frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
4840,False,True,clear,171,34.01,43.84
4841,False,True,clear,171,34.01,43.34
4842,False,True,clear,171,34.01,43.34
4843,False,True,clear,171,34.01,42.34
4844,False,True,clear,171,34.01,42.34
4845,False,True,clear,171,34.01,42.34
4846,False,True,clear,171,34.01,41.86
4847,False,True,clear,171,34.01,41.38
4848,False,True,clear,171,34.01,41.38
4849,False,True,clear,171,34.01,41.21
4850,False,True,clear,171,34.01,40.83
4851,False,True,clear,171,34.01,40.39
4852,False,True,clear,171,34.01,39.8
4853,False,True,clear,171,34.01,39.4
4854,False,True,clear,171,34.01,39.4
4855,False,True,clear,171,34.01,38.91
4856,False,True,clear,171,34.01,38.41
4857,False,True,clear,171,34.01,38.41
4858,False,True,clear,171,34.01,37.92
4859,False,True,clear,171,34.01,37.43
4860,False,True,clear,171,34.01,37.43
4861,False,True,clear,171,34.01,36.95
4862,False,True,clear,171,34.01,36.47
4863,False,True,clear,171,34.01,36.47
4864,False,True,clear,171,34.01,35.99
4865,False,True,clear,171,34.01,35.51
4866,False,True,clear,171,34.01,35.51
4867,False,False,clear,171,34.01,35.03
4868,False,False,clear,171,34.01,34.55
4869,False,False,clear,171,34.01,34.55
4870,False,False,clear,171,34.01,34.42
4871,False,False,clear,171,34.01,34.08
4872,False,False,clear,171,34.01,33.6
4873,False,False,clear,171,34.01,32.66
4874,False,False,clear,171,34.01,32.66
4875,False,False,clear,171,34.01,32.66
4876,False,False,clear,171,34.01,32.19
4877,False,False,clear,171,34.01,31.71
4878,False,False,clear,171,34.01,31.71
4879,False,False,clear,171,34.01,31.23
4880,False,False,clear,171,34.01,30.74
4881,False,False,clear,171,34.01,30.74
4882,False,False,clear,171,34.01,30.27
4883,False,False,clear,171,34.01,29.8
4884,False,False,clear,171,34.01,29.8
4885,False,False,clear,171,34.01,28.88
4886,False,False,clear,171,34.01,28.88
4887,False,False,clear,171,34.01,28.88
4888,False,False,clear,171,34.01,27.92
4889,False,False,clear,171,32.01,27.92
4890,False,False,clear,171,32.01,27.92
4891,False,False,clear,171,32.01,27.02
4892,False,False,clear,171,32.01,27.02
4893,False,False,clear,171,32.01,27.02
4894,False,False,clear,171,32.01,26.08
4895,False,False,clear,171,32.01,26.08
4896,False,False,clear,171,32.01,26.08
4897,False,False,clear,171,32.01,25.17
4898,False,False,clear,171,32.01,25.17
4899,False,False,clear,171,32.01,25.17
