frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
7007,False,False,clear,171,18.01,19.72
7008,False,False,clear,171,18.01,19.72
7009,False,False,clear,171,18.01,19.19
7010,False,False,clear,171,18.01,19.19
7011,False,False,clear,171,18.01,19.19
7012,False,False,clear,171,18.01,18.92
7013,False,False,clear,171,18.01,18.66
7014,False,False,clear,171,18.01,18.66
7015,False,False,clear,171,18.01,18.15
7016,False,False,clear,171,18.01,18.15
7017,False,False,clear,171,18.01,18.15
7018,False,False,clear,171,18.01,17.69
7019,False,False,clear,171,18.01,17.69
7020,False,False,clear,171,18.01,17.69
7021,False,False,clear,171,18.01,17.44
7022,False,False,clear,171,18.01,17.19
7023,False,False,clear,171,18.01,17.19
7024,False,False,clear,171,18.01,16.69
7025,False,False,clear,171,18.01,16.69
7026,False,False,clear,171,18.01,16.69
7027,False,False,clear,171,18.01,16.17
7028,False,False,clear,171,18.01,16.17
7029,False,False,clear,171,18.01,16.17
7030,False,False,clear,171,18.01,16.08
7031,False,False,clear,171,18.01,15.88
7032,False,False,clear,171,18.01,15.67
7033,False,False,clear,171,18.01,15.52
7034,False,False,clear,171,18.01,15.36
7035,False,False,clear,171,18.01,15.14
7036,False,False,clear,171,16.0,14.68
7037,False,False,clear,171,16.0,14.68
7038,False,False,clear,171,16.0,14.68
7039,False,False,clear,171,16.0,14.1
7040,False,False,clear,171,16.0,14.1
7041,False,False,clear,171,16.0,14.1
7042,False,False,clear,171,16.0,13.66
7043,False,False,clear,171,16.0,13.66
7044,False,False,clear,171,16.0,13.66
7045,False,False,clear,171,16.0,13.15
7046,False,False,clear,171,16.0,13.15
7047,False,False,clear,171,16.0,13.15
7048,False,False,clear,171,16.0,12.64
7049,False,False,clear,171,16.0,12.64
7050,False,False,clear,171,16.0,12.64
7051,False,False,clear,171,16.0,12.57
7052,False,False,clear,171,16.0,12.39
7053,False,False,clear,171,16.0,12.15
7054,False,False,clear,171,16.0,11.67
