frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
4851,False,True,clear,171,34.01,40.45
4852,False,True,clear,171,34.01,39.85
4853,False,True,clear,171,34.01,39.46
4854,False,True,clear,171,34.01,39.46
4855,False,True,clear,171,34.01,38.97
4856,False,True,clear,171,34.01,38.47
4857,False,True,clear,171,34.01,38.47
4858,False,True,clear,171,34.01,37.98
4859,False,True,clear,171,34.01,37.49
4860,False,True,clear,171,34.01,37.49
4861,False,True,clear,171,34.01,37.01
4862,False,True,clear,171,34.01,36.53
4863,False,True,clear,171,34.01,36.53
4864,False,True,clear,171,34.01,36.05
4865,False,True,clear,171,34.01,35.57
4866,False,True,clear,171,34.01,35.57
4867,False,True,clear,171,34.01,35.09
4868,False,False,clear,171,34.01,34.61
4869,False,False,clear,171,34.01,34.61
4870,False,False,clear,171,34.01,34.48
4871,False,False,clear,171,34.01,34.13
4872,False,False,clear,171,34.01,33.66
4873,False,False,clear,171,34.01,32.72
4874,False,False,clear,171,34.01,32.72
4875,False,False,clear,171,34.01,32.72
4876,False,False,clear,171,34.01,32.25
4877,False,False,clear,171,34.01,31.77
4878,False,False,clear,171,34.01,31.77
4879,False,False,clear,171,34.01,31.29
4880,False,False,clear,171,34.01,30.8
4881,False,False,clear,171,34.01,30.8
4882,False,False,clear,171,34.01,30.33
4883,False,False,clear,171,34.01,29.86
4884,False,False,clear,171,34.01,29.86
4885,False,False,clear,171,34.01,28.93
4886,False,False,clear,171,34.01,28.93
4887,False,False,clear,171,34.01,28.93
4888,False,False,clear,171,34.01,27.98
4889,False,False,clear,171,32.01,27.98
4890,False,False,clear,171,32.01,27.98
4891,False,False,clear,171,32.01,27.07
4892,False,False,clear,171,32.01,27.07
4893,False,False,clear,171,32.01,27.07
4894,False,False,clear,171,32.01,26.14
4895,False,False,clear,171,32.01,26.14
4896,False,False,clear,171,32.01,26.14
4897,False,False,clear,171,32.01,25.23
4898,False,False,clear,171,32.01,25.23
4899,False,False,clear,171,32.01,25.23
4900,False,False,clear,171,32.01,24.77
4901,False,False,clear,171,32.01,24.31
4902,False,False,clear,171,32.01,24.31
4903,False,False,clear,171,32.01,23.85
4904,False,False,clear,171,32.01,23.39
4905,False,False,clear,171,32.01,23.39
4906,False,False,clear,171,32.01,22.48
4907,False,False,clear,171,32.01,22.48
4908,False,False,clear,171,32.01,22.48
4909,False,False,clear,171,32.01,21.56
4910,False,False,clear,171,32.01,21.56
4911,False,False,clear,171,32.01,21.56
4912,False,False,clear,171,32.01,20.68
4913,False,False,clear,171,32.01,20.68
4914,False,False,clear,171,32.01,20.68
4915,False,False,clear,171,30.01,19.79
4916,False,False,clear,171,30.01,19.79
4917,False,False,clear,171,30.01,19.79
4918,False,False,clear,171,30.01,18.9
4919,False,False,clear,171,30.01,18.9
4920,False,False,clear,171,30.01,18.9
4921,False,False,clear,171,30.01,18.47
4922,False,False,clear,171,30.01,18.04
4923,False,False,clear,171,30.01,18.04
4924,False,False,clear,171,30.01,17.2
4925,False,False,clear,171,30.01,17.2
4926,False,False,clear,171,30.01,17.2
4927,False,False,clear,171,30.01,16.36
4928,False,False,clear,171,30.01,16.36
4929,False,False,clear,171,30.01,16.36
4930,False,False,clear,171,30.01,15.54
4931,False,False,clear,171,30.01,15.54
4932,False,False,clear,171,30.01,15.54
4933,False,False,clear,171,30.01,14.74
4934,False,False,clear,171,29.36,14.74
4935,False,False,clear,171,28.0,14.74
4936,False,False,clear,171,26.01,13.99
4937,False,False,clear,171,26.01,13.99
4938,False,False,clear,171,26.01,13.99
4939,False,False,clear,171,26.01,13.88
4940,False,False,clear,171,26.01,13.61
4941,False,False,clear,171,26.01,13.23
4942,False,False,clear,171,26.01,12.51
4943,False,False,clear,171,26.01,12.51
4944,False,False,clear,171,26.01,12.51
4945,False,False,clear,171,26.01,11.8
4946,False,False,clear,171,25.01,11.8
4947,False,False,clear,171,24.01,11.8
4948,False,False,clear,171,24.01,11.7
4949,False,False,clear,171,24.01,11.44
4950,False,False,clear,171,24.01,11.08
4951,False,False,clear,171,24.01,10.4
4952,False,False,clear,171,24.01,10.4
4953,False,False,clear,171,24.01,10.4
4954,False,False,clear,171,22.0,9.72
4955,False,False,clear,171,22.0,9.72
4956,False,False,clear,171,22.0,9.72
4957,False,False,clear,171,22.0,9.63
4958,False,False,clear,171,22.0,9.41
4959,False,False,clear,171,22.0,9.09
4960,False,False,clear,171,22.0,8.49
4961,False,False,clear,171,22.0,8.49
4962,False,False,clear,171,22.0,8.49
4963,False,False,clear,171,22.0,7.9
4964,False,False,clear,171,22.0,7.9
4965,False,False,clear,171,22.0,7.9
4966,False,False,clear,171,21.66,7.81
4967,False,False,clear,171,20.88,7.59
4968,False,False,clear,171,20.0,7.35
4969,False,False,clear,171,18.8,7.03
4970,False,False,clear,171,18.01,6.81
4971,False,False,clear,171,18.01,6.81
4972,False,False,clear,171,18.01,6.55
4973,False,False,clear,171,18.01,6.28
4974,False,False,clear,171,18.01,6.28
4975,False,False,clear,171,17.49,6.2
4976,False,False,clear,171,16.52,6.01
4977,False,False,clear,171,16.0,5.82
4978,False,False,clear,171,16.0,5.67
4979,False,False,clear,171,16.0,5.54
4980,False,False,clear,171,16.0,5.38
4981,False,False,clear,171,16.0,5.11
4982,False,False,clear,171,16.0,4.94
4983,False,False,clear,171,16.0,4.94
4984,False,False,clear,171,16.0,4.72
4985,False,False,clear,171,16.0,4.51
4986,False,False,clear,171,16.0,4.51
4987,False,False,clear,171,15.0,4.32
4988,False,False,clear,171,14.0,4.12
4989,False,False,clear,171,14.0,4.12
4990,False,False,clear,171,13.0,3.94
4991,False,False,clear,171,12.01,3.75
4992,False,False,clear,171,12.01,3.75
4993,False,False,clear,171,12.01,3.44
4994,False,False,clear,171,12.01,3.44
4995,False,False,clear,171,12.01,3.44
4996,False,False,clear,171,12.01,3.39
4997,False,False,clear,171,12.01,3.28
4998,False,False,clear,171,12.01,3.15
4999,False,False,clear,171,11.01,3.0
5000,False,False,clear,171,10.01,2.9
5001,False,False,clear,171,10.01,2.9
5002,False,False,clear,171,10.01,2.78
5003,False,False,clear,171,10.01,2.67
5004,False,False,clear,171,10.01,2.67
5005,False,False,clear,171,10.01,2.62
5006,False,False,clear,171,10.01,2.52
5007,False,False,clear,171,10.01,2.42
5008,False,False,clear,171,9.0,2.29
5009,False,False,clear,171,8.0,2.2
5010,False,False,clear,171,8.0,2.2
5011,False,False,clear,171,7.0,2.09
5012,False,False,clear,171,6.0,1.98
5013,False,False,clear,171,6.0,1.98
5014,False,False,clear,171,6.0,1.96
5015,False,False,clear,171,6.0,1.9
5016,False,False,clear,171,6.0,1.82
5017,False,False,clear,171,6.0,1.66
5018,False,False,clear,171,6.0,1.66
5019,False,False,clear,171,6.0,1.66
5020,False,False,clear,171,4.01,1.54
5021,False,False,clear,171,4.01,1.54
5022,False,False,clear,171,4.01,1.54
5023,False,False,clear,171,4.01,1.54
5024,False,False,clear,171,4.01,1.52
5025,False,False,clear,171,4.01,1.47
5026,False,False,clear,171,4.01,1.37
5027,False,False,clear,171,4.01,1.37
5028,False,False,clear,171,4.01,1.37
5029,False,False,clear,171,4.01,1.29
5030,False,False,clear,171,4.01,1.29
5031,False,False,clear,171,4.01,1.29
5032,False,False,clear,171,2.0,1.21
5033,False,False,clear,171,2.0,1.21
5034,False,False,clear,171,2.0,1.21
5035,False,False,clear,171,2.0,1.19
5036,False,True,clear,171,0.0,1.19
5037,False,True,clear,171,0.0,1.19
5038,False,True,clear,171,0.0,1.1
5039,False,True,clear,171,0.0,1.1
5040,False,True,clear,171,0.0,1.1
5041,False,True,clear,171,0.0,1.07
5042,False,True,clear,171,0.0,1.07
5043,False,True,clear,171,0.0,1.07
5044,False,True,clear,171,0.0,1.02
5045,False,True,clear,171,0.0,1.02
5046,False,True,clear,171,0.0,1.02
5047,False,True,clear,171,0.0,0.97
5048,False,True,clear,171,0.0,0.97
5049,False,True,clear,171,0.0,0.97
5050,False,True,clear,171,0.0,0.97
5051,False,True,clear,171,0.0,0.97
5052,False,True,clear,171,0.0,0.97
5053,False,True,clear,171,0.0,0.97
5054,False,True,clear,171,0.0,0.96
5055,False,True,clear,171,0.0,0.93
5056,False,True,clear,171,0.0,0.9
5057,False,True,clear,171,0.0,0.9
5058,False,True,clear,171,0.0,0.9
5059,False,True,clear,171,0.0,0.87
5060,False,True,clear,171,0.0,0.87
5061,False,True,clear,171,0.0,0.87
5062,False,True,clear,171,0.0,0.85
5063,False,True,clear,171,0.0,0.85
5064,False,True,clear,171,0.0,0.85
5065,False,True,clear,171,0.0,0.84
5066,False,True,clear,171,0.0,0.82
5067,False,True,clear,171,0.0,0.81
5068,False,True,clear,171,0.0,0.8
5069,False,True,clear,171,0.0,0.8
5070,False,True,clear,171,0.0,0.8
5071,False,True,clear,171,0.0,0.78
5072,False,True,clear,171,0.0,0.78
5073,False,True,clear,171,0.0,0.78
5074,False,True,clear,171,0.0,0.77
5075,False,True,clear,171,0.0,0.77
5076,False,True,clear,171,0.0,0.77
5077,False,True,clear,171,0.0,0.77
5078,False,True,clear,171,0.0,0.77
5079,False,True,clear,171,0.0,0.77
5080,False,True,clear,171,0.0,0.76
5081,False,True,clear,171,0.0,0.76
5082,False,True,clear,171,0.0,0.76
5083,False,True,clear,171,0.0,0.74
5084,False,True,clear,171,0.0,0.74
5085,False,True,clear,171,0.0,0.74
5086,False,True,clear,171,0.0,0.74
5087,False,True,clear,171,0.0,0.74
5088,False,True,clear,171,0.0,0.74
5089,False,True,clear,171,0.0,0.72
5090,False,True,clear,171,0.0,0.72
5091,False,True,clear,171,0.0,0.72
5092,False,True,clear,171,0.0,0.71
5093,False,True,clear,171,0.0,0.7
5094,False,True,clear,171,0.0,0.7
5095,False,True,clear,171,0.0,0.7
5096,False,True,clear,171,0.0,0.71
5097,False,True,clear,171,0.0,0.71
5098,False,True,clear,171,0.0,0.7
5099,False,True,clear,171,0.0,0.69
5100,False,True,clear,171,0.0,0.69
5101,False,True,clear,171,0.0,0.69
5102,False,True,clear,171,0.0,0.69
5103,False,True,clear,171,0.0,0.69
5104,False,True,clear,171,0.0,0.68
5105,False,True,clear,171,0.0,0.67
5106,False,True,clear,171,0.0,0.67
5107,False,True,clear,171,0.0,0.67
5108,False,True,clear,171,0.0,0.67
5109,False,True,clear,171,0.0,0.67
5110,False,True,clear,171,0.0,0.67
5111,False,True,clear,171,0.0,0.66
5112,False,True,clear,171,0.0,0.66
5113,False,True,clear,171,0.0,0.66
5114,False,True,clear,171,0.0,0.66
5115,False,True,clear,171,0.0,0.66
5116,False,True,clear,171,0.0,0.65
5117,False,True,clear,171,0.0,0.64
5118,False,True,clear,171,0.0,0.64
5119,False,True,clear,171,0.0,0.64
5120,False,True,clear,171,0.0,0.64
5121,False,True,clear,171,0.0,0.64
5122,False,True,clear,171,0.0,0.64
5123,False,True,clear,171,0.0,0.64
5124,False,True,clear,171,0.0,0.64
5125,False,True,clear,171,0.0,0.64
5126,False,True,clear,171,0.0,0.64
5127,False,True,clear,171,0.0,0.64
5128,False,True,clear,171,0.0,0.64
5129,False,True,clear,171,0.0,0.64
5130,False,True,clear,171,0.0,0.64
5131,False,True,clear,171,0.0,0.64
5132,False,True,clear,171,0.0,0.64
5133,False,True,clear,171,0.0,0.63
5134,False,True,clear,171,0.0,0.61
5135,False,True,clear,171,0.0,0.61
5136,False,True,clear,171,0.0,0.61
5137,False,True,clear,171,0.0,0.62
5138,False,True,clear,171,0.0,0.62
5139,False,True,clear,171,0.0,0.62
5140,False,True,clear,171,0.0,0.62
5141,False,True,clear,171,0.0,0.62
5142,False,True,clear,171,0.0,0.62
5143,False,True,clear,171,0.0,0.6
5144,False,True,clear,171,0.0,0.6
5145,False,True,clear,171,0.0,0.6
5146,False,True,clear,171,0.0,0.59
5147,False,True,clear,171,0.0,0.59
5148,False,True,clear,171,0.0,0.59
5149,False,True,clear,171,0.0,0.59
5150,False,True,clear,171,0.0,0.59
5151,False,True,clear,171,0.0,0.59
5152,False,True,clear,171,0.0,0.58
5153,False,True,clear,171,0.0,0.58
5154,False,True,clear,171,0.0,0.58
5155,False,True,clear,171,0.0,0.58
5156,False,True,clear,171,0.0,0.58
5157,False,True,clear,171,0.0,0.58
5158,False,True,clear,171,0.0,0.58
5159,False,True,clear,171,0.0,0.58
5160,False,True,clear,171,0.0,0.58
5161,False,True,clear,171,0.0,0.57
5162,False,True,clear,171,0.0,0.56
5163,False,True,clear,171,0.0,0.56
5164,False,True,clear,171,0.0,0.56
5165,False,True,clear,171,0.0,0.56
5166,False,True,clear,171,0.0,0.56
5167,False,True,clear,171,0.0,0.55
5168,False,True,clear,171,0.0,0.55
5169,False,True,clear,171,0.0,0.55
5170,False,True,clear,171,0.0,0.54
5171,False,True,clear,171,0.0,0.52
5172,False,True,clear,171,0.0,0.52
5173,False,True,clear,171,0.0,0.52
5174,False,True,clear,171,0.0,0.52
5175,False,True,clear,171,0.0,0.53
5176,False,True,clear,171,0.0,0.51
5177,False,True,clear,171,0.0,0.51
5178,False,True,clear,171,0.0,0.51
5179,False,True,clear,171,0.0,0.51
5180,False,True,clear,171,0.0,0.51
5181,False,True,clear,171,0.0,0.51
5182,False,True,clear,171,0.0,0.5
5183,False,True,clear,171,0.0,0.5
5184,False,True,clear,171,0.0,0.5
5185,False,True,clear,171,0.0,0.49
5186,False,True,clear,171,0.0,0.49
5187,False,True,clear,171,0.0,0.49
5188,False,True,clear,171,0.0,0.47
5189,False,True,clear,171,0.0,0.47
5190,False,True,clear,171,0.0,0.47
5191,False,True,clear,171,0.0,0.46
5192,True,True,clear,171,0.0,0.46
5193,True,True,clear,171,0.0,0.46
5194,True,True,clear,171,0.0,0.44
5195,True,True,clear,171,0.0,0.44
5196,True,True,clear,171,0.0,0.44
5197,True,True,clear,171,0.0,0.43
5198,True,True,clear,171,0.0,0.43
5199,True,True,clear,171,0.0,0.43
5200,True,True,clear,171,0.0,0.42
5201,True,True,clear,171,0.0,0.42
5202,True,True,clear,171,0.0,0.42
5203,True,True,clear,171,0.0,0.41
5204,True,True,clear,171,0.0,0.41
5205,True,True,clear,171,0.0,0.41
5206,True,True,clear,171,0.0,0.39
5207,True,True,clear,171,0.0,0.38
5208,True,True,clear,171,0.0,0.38
5209,True,True,clear,171,0.0,0.38
5210,True,True,clear,171,0.0,0.38
5211,True,True,clear,171,0.0,0.37
5212,True,True,clear,171,0.0,0.36
5213,True,True,clear,171,0.0,0.35
5214,True,True,clear,171,0.0,0.35
5215,True,True,clear,171,0.0,0.33
5216,True,True,clear,171,0.0,0.32
5217,True,True,clear,171,0.0,0.32
5218,True,True,clear,171,0.0,0.32
5219,True,True,clear,171,0.0,0.3
5220,True,True,clear,171,0.0,0.29
5221,True,True,clear,171,0.0,0.28
5222,True,True,clear,171,0.0,0.27
5223,True,True,clear,171,0.0,0.27
5224,True,True,clear,171,0.0,0.26
5225,True,True,clear,171,0.0,0.24
5226,True,True,clear,171,0.0,0.24
5227,True,True,clear,171,0.0,0.22
5228,True,True,clear,171,0.0,0.21
5229,True,True,clear,171,0.0,0.21
5230,True,True,clear,171,0.0,0.19
5231,True,True,clear,171,0.0,0.17
5232,True,True,clear,171,0.0,0.17
5233,True,True,clear,171,0.0,0.14
5234,True,True,clear,171,0.0,0.14
5235,True,True,clear,171,0.0,0.14
5236,True,True,clear,171,0.0,0.11
5237,True,True,clear,171,0.0,0.09
5238,True,True,clear,171,0.0,0.09
5239,True,True,clear,171,0.0,0.07
5240,True,True,clear,171,0.0,0.06
5241,True,True,clear,171,0.0,0.06
5242,True,True,clear,171,0.0,0.04
5243,True,True,clear,171,0.0,0.03
5244,True,True,clear,171,0.0,0.03
5245,False,False,clear,171,0.0,0.0
