frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
4498,False,True,clear,172.8,32.01,53.42
4499,False,True,clear,172.8,32.01,52.5
4500,False,True,clear,172.8,32.01,52.5
4501,False,True,clear,172.8,32.01,51.6
4502,False,True,clear,172.8,32.01,51.6
4503,False,True,clear,172.8,32.01,51.6
4504,False,True,clear,172.8,32.01,50.7
4505,False,True,clear,172.8,32.01,50.7
4506,False,True,clear,172.8,32.01,50.7
4507,False,True,clear,172.8,32.01,49.82
4508,False,True,clear,172.8,32.01,49.82
4509,False,True,clear,172.8,32.01,49.82
4510,False,True,clear,172.8,32.01,48.95
4511,False,True,clear,172.8,32.01,48.95
4512,False,True,clear,172.8,32.01,48.95
4513,False,True,clear,172.8,32.01,48.13
4514,False,True,clear,172.8,32.01,48.13
4515,False,True,clear,172.8,32.01,48.13
4516,False,True,clear,172.8,32.01,47.3
4517,False,True,clear,172.8,32.01,47.3
4518,False,True,clear,172.8,32.01,47.3
4519,False,True,clear,172.8,30.01,46.45
4520,False,True,clear,172.8,30.01,46.45
4521,False,True,clear,172.8,30.01,46.45
4522,False,True,clear,172.8,30.01,45.6
4523,False,True,clear,172.8,30.01,45.6
4524,False,True,clear,172.8,30.01,45.6
4525,False,True,clear,172.8,30.01,45.49
4526,False,True,clear,172.8,30.01,45.18
4527,False,True,clear,172.8,30.01,44.76
4528,False,True,clear,172.8,30.01,43.91
4529,False,True,clear,172.8,30.01,43.91
4530,False,True,clear,172.8,30.01,43.91
4531,False,True,clear,172.8,30.01,43.06
4532,False,True,clear,172.8,30.01,43.06
4533,False,True,clear,172.8,30.01,43.06
4534,False,True,clear,172.8,30.01,42.95
4535,False,True,clear,172.8,30.01,42.67
4536,False,True,clear,172.8,30.01,42.27
4537,False,True,clear,172.8,30.01,41.44
4538,False,True,clear,172.8,30.01,41.44
4539,False,True,clear,172.8,30.01,41.44
4540,False,True,clear,172.8,30.01,41.33
4541,False,True,clear,172.8,30.01,41.05
4542,False,True,clear,172.8,30.01,40.66
4543,False,True,clear,172.8,28.0,39.86
4544,False,True,clear,172.8,28.0,39.86
4545,False,True,clear,172.8,28.0,39.86
4546,False,True,clear,172.8,28.0,39.06
4547,False,True,clear,172.8,28.0,39.06
4548,False,True,clear,172.8,28.0,39.06
4549,False,True,clear,172.8,28.0,38.29
4550,False,True,clear,172.8,28.0,38.29
