frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
16905,False,True,clear,161.6,6.0,35.13,ego,,,,,,,
16906,False,True,clear,161.6,6.0,34.95,ego,,,,,,,
16907,False,True,clear,161.6,6.0,34.95,ego,,,,,,,
16908,False,True,clear,161.6,6.0,34.95,ego,,,,,,,
16909,False,True,clear,161.6,6.0,34.77,ego,,,,,,,
16910,False,True,clear,161.6,6.0,34.77,ego,,,,,,,
16911,False,True,clear,161.6,6.0,34.77,ego,,,,,,,
16912,False,True,clear,161.6,6.0,34.59,ego,,,,,,,
16913,False,True,clear,161.6,6.0,34.59,ego,,,,,,,
16914,False,True,clear,161.6,6.0,34.59,ego,,,,,,,
16915,False,True,clear,161.6,6.0,34.41,ego,,,,,,,
16916,False,True,clear,161.6,6.0,34.41,ego,,,,,,,
16917,False,True,clear,161.6,6.0,34.41,ego,,,,,,,
16918,False,True,clear,161.6,6.52,34.37,ego,,,,,,,
16919,False,True,clear,161.6,7.48,34.28,ego,,,,,,,
16920,False,True,clear,161.6,8.0,34.18,ego,,,,,,,
16921,False,True,clear,161.6,8.0,34.04,ego,,,,,,,
16922,False,True,clear,161.6,8.0,33.95,ego,,,,,,,
16923,False,True,clear,161.6,8.0,33.95,ego,,,,,,,
16924,False,True,clear,161.6,8.0,33.91,ego,,,,,,,
16925,False,True,clear,161.6,8.0,33.81,ego,,,,,,,
16926,False,True,clear,161.6,8.0,33.7,ego,,,,,,,
16927,False,True,clear,161.6,8.0,33.54,ego,,,,,,,
16928,False,True,clear,161.6,8.0,33.43,ego,,,,,,,
16929,False,True,clear,161.6,8.0,33.43,ego,,,,,,,
16930,False,True,clear,161.6,8.0,33.28,ego,,,,,,,
16931,False,True,clear,161.6,8.0,33.14,ego,,,,,,,
16932,False,True,clear,161.6,8.0,33.14,ego,,,,,,,
16933,False,True,clear,161.6,8.0,33.01,ego,,,,,,,
16934,False,True,clear,161.6,8.0,32.88,ego,,,,,,,
16935,False,True,clear,161.6,8.0,32.88,ego,,,,,,,
16936,False,True,clear,161.6,9.0,32.74,ego,,,,,,,
16937,False,True,clear,161.6,10.01,32.6,ego,,,,,,,
16938,False,True,clear,161.6,10.01,32.6,ego,,,,,,,
16939,False,True,clear,161.6,10.01,32.46,ego,,,,,,,
