frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
9090,False,True,clear,171,0.0,5.72,ego,,,,,,,
9091,False,True,clear,171,0.0,5.72,ego,,,,,,,
9092,False,True,clear,171,0.0,5.72,ego,,,,,,,
9093,False,True,clear,171,0.0,5.73,ego,,,,,,,
9094,False,True,clear,171,0.0,5.73,ego,,,,,,,
9095,False,True,clear,171,0.0,5.73,ego,,,,,,,
9096,False,True,clear,171,0.0,5.74,ego,,,,,,,
9097,False,True,clear,171,0.0,5.76,ego,,,,,,,
9098,False,True,clear,171,0.0,5.76,ego,,,,,,,
9099,False,True,clear,171,0.0,5.74,ego,,,,,,,
9100,False,True,clear,171,0.0,5.74,ego,,,,,,,
9101,False,True,clear,171,0.0,5.74,ego,,,,,,,
9102,False,True,clear,171,0.0,5.76,ego,,,,,,,
9103,False,True,clear,171,0.0,5.77,ego,,,,,,,
9104,False,True,clear,171,0.0,5.77,ego,,,,,,,
9105,False,True,clear,171,0.0,5.77,ego,,,,,,,
9106,False,True,clear,171,0.0,5.77,ego,,,,,,,
9107,False,True,clear,171,0.0,5.77,ego,,,,,,,
9108,False,True,clear,171,0.0,5.79,ego,,,,,,,
9109,False,True,clear,171,0.0,5.79,ego,,,,,,,
9110,False,True,clear,171,0.0,5.79,ego,,,,,,,
9111,False,True,clear,171,0.0,5.79,ego,,,,,,,
9112,False,True,clear,171,0.0,5.8,ego,,,,,,,
9113,False,True,clear,171,0.0,5.8,ego,,,,,,,
9114,False,True,clear,171,0.0,5.81,ego,,,,,,,
9115,False,True,clear,171,0.0,5.82,ego,,,,,,,
9116,False,True,clear,171,0.0,5.82,ego,,,,,,,
9117,False,True,clear,171,0.0,5.82,ego,,,,,,,
9118,False,True,clear,171,0.0,5.82,ego,,,,,,,
9119,False,True,clear,171,0.0,5.82,ego,,,,,,,
9120,False,True,clear,171,0.0,5.84,ego,,,,,,,
9121,False,True,clear,171,0.0,5.84,ego,,,,,,,
9122,False,True,clear,171,0.0,5.84,ego,,,,,,,
9123,False,True,clear,171,0.0,5.85,ego,,,,,,,
9124,False,True,clear,171,0.0,5.86,ego,,,,,,,
9125,False,True,clear,171,0.0,5.86,ego,,,,,,,
9126,False,True,clear,171,0.0,5.87,ego,,,,,,,
9127,False,True,clear,171,0.0,5.87,ego,,,,,,,
9128,False,True,clear,171,0.0,5.87,ego,,,,,,,
9129,False,True,clear,171,0.0,5.87,ego,,,,,,,
9130,False,True,clear,171,0.0,5.87,ego,,,,,,,
9131,False,True,clear,171,0.0,5.87,ego,,,,,,,
9132,False,True,clear,171,0.0,5.87,ego,,,,,,,
9133,False,True,clear,171,0.0,5.87,ego,,,,,,,
9134,False,True,clear,171,0.0,5.87,ego,,,,,,,
9135,False,True,clear,171,0.0,5.9,ego,,,,,,,
9136,False,True,clear,171,0.0,5.9,ego,,,,,,,
9137,False,True,clear,171,0.0,5.9,ego,,,,,,,
9138,False,True,clear,171,0.0,5.9,ego,,,,,,,
9139,False,True,clear,171,0.0,5.9,ego,,,,,,,
9140,False,True,clear,171,0.0,5.9,ego,,,,,,,
9141,False,True,clear,171,0.0,5.9,ego,,,,,,,
9142,False,True,clear,171,0.0,5.9,ego,,,,,,,
9143,False,True,clear,171,0.0,5.9,ego,,,,,,,
9144,False,True,clear,171,0.0,5.9,ego,,,,,,,
9145,False,True,clear,171,0.0,5.9,ego,,,,,,,
9146,False,True,clear,171,0.0,5.9,ego,,,,,,,
9147,False,True,clear,171,0.0,5.92,ego,,,,,,,
9148,False,True,clear,171,0.0,5.92,ego,,,,,,,
9149,False,True,clear,171,0.0,5.92,ego,,,,,,,
9150,False,True,clear,171,0.0,5.92,ego,,,,,,,
9151,False,True,clear,171,0.0,5.92,ego,,,,,,,
9152,False,True,clear,171,0.0,5.92,ego,,,,,,,
9153,False,True,clear,171,0.0,5.95,ego,,,,,,,
9154,False,True,clear,171,0.0,5.95,ego,,,,,,,
9155,False,True,clear,171,0.0,5.95,ego,,,,,,,
9156,False,True,clear,171,0.0,5.95,ego,,,,,,,
9157,False,True,clear,171,0.0,5.95,ego,,,,,,,
9158,False,True,clear,171,0.0,5.95,ego,,,,,,,
9159,False,True,clear,171,0.0,5.96,ego,,,,,,,
9160,False,True,clear,171,0.0,5.96,ego,,,,,,,
9161,False,True,clear,171,0.0,5.96,ego,,,,,,,
9162,False,True,clear,171,0.0,5.98,ego,,,,,,,
9163,False,True,clear,171,0.0,5.98,ego,,,,,,,
9164,False,True,clear,171,0.0,5.98,ego,,,,,,,
9165,False,True,clear,171,0.0,5.97,ego,,,,,,,
9166,False,True,clear,171,0.0,5.97,ego,,,,,,,
9167,False,True,clear,171,0.0,5.97,ego,,,,,,,
9168,False,True,clear,171,0.0,5.99,ego,,,,,,,
9169,False,True,clear,171,0.0,5.99,ego,,,,,,,
9170,False,True,clear,171,0.0,5.99,ego,,,,,,,
9171,False,True,clear,171,0.0,6.0,ego,,,,,,,
9172,False,True,clear,171,0.0,6.0,ego,,,,,,,
9173,False,True,clear,171,0.0,6.0,ego,,,,,,,
9174,False,True,clear,171,0.0,6.01,ego,,,,,,,
9175,False,True,clear,171,0.0,6.01,ego,,,,,,,
9176,False,True,clear,171,0.0,6.01,ego,,,,,,,
9177,False,True,clear,171,0.0,6.01,ego,,,,,,,
9178,False,True,clear,171,0.0,6.01,ego,,,,,,,
9179,False,True,clear,171,0.0,6.01,ego,,,,,,,
9180,False,True,clear,171,0.0,6.03,ego,,,,,,,
9181,False,True,clear,171,0.0,6.03,ego,,,,,,,
9182,False,True,clear,171,0.0,6.03,ego,,,,,,,
9183,False,True,clear,171,0.0,6.04,ego,,,,,,,
9184,False,True,clear,171,0.0,6.04,ego,,,,,,,
9185,False,True,clear,171,0.0,6.04,ego,,,,,,,
9186,False,True,clear,171,0.0,6.04,ego,,,,,,,
9187,False,True,clear,171,0.0,6.04,ego,,,,,,,
9188,False,True,clear,171,0.0,6.04,ego,,,,,,,
9189,False,True,clear,171,0.0,6.07,ego,,,,,,,
9190,False,True,clear,171,0.0,6.07,ego,,,,,,,
9191,False,True,clear,171,0.0,6.07,ego,,,,,,,
9192,False,True,clear,171,0.0,6.07,ego,,,,,,,
9193,False,True,clear,171,0.0,6.07,ego,,,,,,,
9194,False,True,clear,171,0.0,6.07,ego,,,,,,,
9195,False,True,clear,171,0.0,6.09,ego,,,,,,,
9196,False,True,clear,171,0.0,6.09,ego,,,,,,,
9197,False,True,clear,171,0.0,6.09,ego,,,,,,,
9198,False,True,clear,171,0.0,6.1,ego,,,,,,,
9199,False,True,clear,171,0.0,6.1,ego,,,,,,,
9200,False,True,clear,171,0.0,6.1,ego,,,,,,,
9201,False,True,clear,171,0.0,6.09,ego,,,,,,,
9202,False,True,clear,171,0.0,6.09,ego,,,,,,,
9203,False,True,clear,171,0.0,6.09,ego,,,,,,,
9204,False,True,clear,171,0.0,6.1,ego,,,,,,,
9205,False,True,clear,171,0.0,6.1,ego,,,,,,,
9206,False,True,clear,171,0.0,6.1,ego,,,,,,,
9207,False,True,clear,171,0.0,6.08,ego,,,,,,,
9208,False,True,clear,171,0.0,6.08,ego,,,,,,,
9209,False,True,clear,171,0.0,6.08,ego,,,,,,,
9210,False,True,clear,171,0.0,6.1,ego,,,,,,,
9211,False,True,clear,171,0.0,6.1,ego,,,,,,,
9212,False,True,clear,171,0.0,6.1,ego,,,,,,,
9213,False,True,clear,171,0.0,6.1,ego,,,,,,,
9214,False,True,clear,171,0.0,6.1,ego,,,,,,,
9215,False,True,clear,171,0.0,6.1,ego,,,,,,,
9216,False,True,clear,171,0.0,6.08,ego,,,,,,,
9217,False,True,clear,171,0.0,6.08,ego,,,,,,,
9218,False,True,clear,171,0.0,6.08,ego,,,,,,,
9219,False,True,clear,171,0.0,6.05,ego,,,,,,,
9220,False,True,clear,171,0.0,6.05,ego,,,,,,,
9221,False,True,clear,171,0.0,6.05,ego,,,,,,,
9222,False,True,clear,171,0.0,6.01,ego,,,,,,,
9223,False,True,clear,171,0.0,6.01,ego,,,,,,,
9224,False,True,clear,171,0.0,6.01,ego,,,,,,,
9225,False,True,clear,171,0.0,5.99,ego,,,,,,,
9226,False,True,clear,171,0.0,5.99,ego,,,,,,,
9227,False,True,clear,171,0.0,5.99,ego,,,,,,,
9228,False,True,clear,171,0.0,5.9,ego,,,,,,,
9229,False,True,clear,171,0.0,5.9,ego,,,,,,,
9230,False,True,clear,171,0.0,5.9,ego,,,,,,,
9231,False,True,clear,171,0.0,5.89,ego,,,,,,,
9232,False,True,clear,171,0.0,5.87,ego,,,,,,,
9233,False,True,clear,171,0.0,5.84,ego,,,,,,,
9234,False,True,clear,171,0.0,5.78,ego,,,,,,,
9235,False,True,clear,171,0.0,5.78,ego,,,,,,,
9236,False,True,clear,171,0.0,5.78,ego,,,,,,,
9237,False,True,clear,171,0.0,5.65,ego,,,,,,,
9238,False,True,clear,171,0.0,5.65,ego,,,,,,,
9239,False,True,clear,171,0.0,5.65,ego,,,,,,,
9240,False,True,clear,171,0.0,5.58,ego,,,,,,,
9241,False,True,clear,171,0.0,5.58,ego,,,,,,,
9242,False,True,clear,171,0.0,5.58,ego,,,,,,,
9243,False,True,clear,171,0.0,5.47,ego,,,,,,,
9244,False,True,clear,171,1.0,5.47,ego,,,,,,,
9245,False,True,clear,171,2.0,5.47,ego,,,,,,,
9246,False,True,clear,171,2.0,5.39,ego,,,,,,,
9247,False,True,clear,171,2.0,5.39,ego,,,,,,,
9248,False,True,clear,171,2.0,5.39,ego,,,,,,,
9249,False,True,clear,171,2.0,5.31,ego,,,,,,,
9250,False,True,clear,171,2.0,5.31,ego,,,,,,,
9251,False,True,clear,171,2.0,5.31,ego,,,,,,,
9252,False,True,clear,171,2.0,5.21,ego,,,,,,,
9253,False,True,clear,171,2.0,5.21,ego,,,,,,,
9254,False,True,clear,171,2.0,5.21,ego,,,,,,,
9255,False,True,clear,171,2.0,5.09,ego,,,,,,,
9256,False,True,clear,171,2.0,5.09,ego,,,,,,,
9257,False,True,clear,171,2.0,5.09,ego,,,,,,,
9258,False,True,clear,171,2.0,5.02,ego,,,,,,,
9259,False,True,clear,171,3.0,5.02,ego,,,,,,,
9260,False,True,clear,171,4.01,5.02,ego,,,,,,,
9261,False,True,clear,171,4.01,4.88,ego,,,,,,,
9262,False,True,clear,171,4.01,4.88,ego,,,,,,,
9263,False,True,clear,171,4.01,4.88,ego,,,,,,,
9264,False,True,clear,171,4.01,4.77,ego,,,,,,,
9265,False,True,clear,171,4.01,4.77,ego,,,,,,,
9266,False,True,clear,171,4.01,4.77,ego,,,,,,,
9267,False,True,clear,171,4.01,4.63,ego,,,,,,,
9268,False,True,clear,171,4.01,4.63,ego,,,,,,,
9269,False,True,clear,171,4.01,4.63,ego,,,,,,,
9270,False,True,clear,171,4.01,4.54,ego,,,,,,,
9271,False,True,clear,171,4.01,4.54,ego,,,,,,,
9272,False,True,clear,171,4.01,4.54,ego,,,,,,,
9273,False,True,clear,171,4.01,4.42,ego,,,,,,,
9274,False,True,clear,171,4.01,4.42,ego,,,,,,,
9275,False,True,clear,171,4.01,4.42,ego,,,,,,,
9276,False,True,clear,171,4.01,4.4,ego,,,,,,,
9277,False,True,clear,171,4.01,4.35,ego,,,,,,,
9278,False,True,clear,171,4.01,4.29,ego,,,,,,,
9279,False,True,clear,171,4.01,4.19,ego,,,,,,,
9280,False,True,clear,171,4.01,4.19,ego,,,,,,,
9281,False,True,clear,171,4.01,4.19,ego,,,,,,,
9282,False,True,clear,171,4.01,4.17,ego,,,,,,,
9283,False,True,clear,171,4.01,4.13,ego,,,,,,,
9284,False,True,clear,171,4.01,4.07,ego,,,,,,,
9285,False,True,clear,171,4.01,3.95,ego,,,,,,,
9286,False,True,clear,171,4.01,3.95,ego,,,,,,,
9287,False,True,clear,171,4.01,3.95,ego,,,,,,,
9288,False,True,clear,171,4.01,3.88,ego,,,,,,,
9289,False,True,clear,171,4.01,3.81,ego,,,,,,,
9290,False,True,clear,171,4.01,3.81,ego,,,,,,,
9291,False,True,clear,171,4.01,3.77,ego,,,,,,,
9292,False,True,clear,171,4.01,3.72,ego,,,,,,,
9293,False,True,clear,171,4.01,3.72,ego,,,,,,,
9294,False,True,clear,171,4.01,3.66,ego,,,,,,,
9295,False,True,clear,171,4.01,3.59,ego,,,,,,,
9296,False,True,clear,171,4.01,3.59,ego,,,,,,,
9297,False,True,clear,171,4.01,3.55,ego,,,,,,,
9298,False,True,clear,171,4.01,3.51,ego,,,,,,,
9299,False,True,clear,171,4.01,3.51,ego,,,,,,,
9300,False,True,clear,171,4.01,3.48,ego,,,,,,,
9301,False,True,clear,171,4.01,3.45,ego,,,,,,,
9302,False,True,clear,171,4.01,3.45,ego,,,,,,,
9303,False,True,clear,171,4.01,3.4,ego,,,,,,,
9304,False,True,clear,171,4.01,3.36,ego,,,,,,,
9305,False,True,clear,171,4.01,3.36,ego,,,,,,,
9306,False,True,clear,171,4.01,3.3,ego,,,,,,,
9307,False,True,clear,171,4.01,3.24,ego,,,,,,,
9308,False,True,clear,171,4.01,3.24,ego,,,,,,,
9309,False,True,clear,171,3.0,3.2,ego,,,,,,,
9310,False,True,clear,171,2.0,3.17,ego,,,,,,,
9311,False,True,clear,171,2.0,3.17,ego,,,,,,,
9312,False,True,clear,171,2.0,3.12,ego,,,,,,,
9313,False,True,clear,171,2.0,3.08,ego,,,,,,,
9314,False,True,clear,171,2.0,3.08,ego,,,,,,,
9315,False,True,clear,171,2.0,3.04,ego,,,,,,,
9316,False,True,clear,171,2.0,3.0,ego,,,,,,,
9317,False,True,clear,171,2.0,3.0,ego,,,,,,,
9318,False,True,clear,171,2.0,2.97,ego,,,,,,,
9319,False,True,clear,171,2.0,2.94,ego,,,,,,,
9320,False,True,clear,171,2.0,2.94,ego,,,,,,,
9321,False,True,clear,171,2.0,2.9,ego,,,,,,,
9322,False,True,clear,171,2.0,2.86,ego,,,,,,,
9323,False,True,clear,171,2.0,2.86,ego,,,,,,,
9324,False,True,clear,171,2.0,2.82,ego,,,,,,,
9325,False,True,clear,171,2.0,2.77,ego,,,,,,,
9326,False,True,clear,171,2.0,2.77,ego,,,,,,,
9327,False,True,clear,171,2.0,2.73,ego,,,,,,,
9328,False,True,clear,171,2.0,2.68,ego,,,,,,,
9329,False,True,clear,171,2.0,2.68,ego,,,,,,,
9330,False,True,clear,171,1.0,2.66,ego,,,,,,,
9331,False,True,clear,171,0.0,2.64,ego,,,,,,,
9332,False,True,clear,171,0.0,2.64,ego,,,,,,,
9333,False,True,clear,171,0.0,2.63,ego,,,,,,,
9334,False,True,clear,171,0.0,2.61,ego,,,,,,,
9335,False,True,clear,171,0.0,2.59,ego,,,,,,,
9336,False,True,clear,171,0.0,2.56,ego,,,,,,,
9337,False,True,clear,171,0.0,2.54,ego,,,,,,,
9338,False,True,clear,171,0.0,2.54,ego,,,,,,,
9339,False,True,clear,171,0.0,2.48,ego,,,,,,,
9340,False,True,clear,171,0.0,2.48,ego,,,,,,,
9341,False,True,clear,171,0.0,2.48,ego,,,,,,,
9342,False,True,clear,171,0.0,2.44,ego,,,,,,,
9343,False,True,clear,171,0.0,2.44,ego,,,,,,,
9344,False,True,clear,171,0.0,2.44,ego,,,,,,,
9345,False,True,clear,171,0.0,2.41,ego,,,,,,,
9346,False,True,clear,171,0.0,2.39,ego,,,,,,,
9347,False,True,clear,171,0.0,2.39,ego,,,,,,,
9348,False,True,clear,171,0.0,2.34,ego,,,,,,,
9349,False,True,clear,171,0.0,2.34,ego,,,,,,,
9350,False,True,clear,171,0.0,2.34,ego,,,,,,,
9351,False,True,clear,171,0.0,2.33,ego,,,,,,,
9352,False,True,clear,171,0.0,2.31,ego,,,,,,,
9353,False,True,clear,171,0.0,2.31,ego,,,,,,,
9354,False,True,clear,171,0.0,2.29,ego,,,,,,,
9355,False,True,clear,171,0.0,2.27,ego,,,,,,,
9356,False,True,clear,171,0.0,2.27,ego,,,,,,,
9357,False,True,clear,171,0.0,2.25,ego,,,,,,,
9358,False,True,clear,171,0.0,2.23,ego,,,,,,,
9359,False,True,clear,171,0.0,2.23,ego,,,,,,,
9360,False,True,clear,171,0.0,2.22,ego,,,,,,,
9361,False,True,clear,171,0.0,2.2,ego,,,,,,,
9362,False,True,clear,171,0.0,2.2,ego,,,,,,,
9363,False,True,clear,171,0.0,2.18,ego,,,,,,,
9364,False,True,clear,171,0.0,2.15,ego,,,,,,,
9365,False,True,clear,171,0.0,2.15,ego,,,,,,,
9366,False,True,clear,171,0.0,2.11,ego,,,,,,,
9367,False,True,clear,171,0.0,2.11,ego,,,,,,,
9368,False,True,clear,171,0.0,2.11,ego,,,,,,,
9369,False,True,clear,171,0.0,2.11,ego,,,,,,,
9370,False,True,clear,171,0.0,2.11,ego,,,,,,,
9371,False,True,clear,171,0.0,2.11,ego,,,,,,,
9372,False,True,clear,171,0.0,2.09,ego,,,,,,,
9373,False,True,clear,171,0.0,2.07,ego,,,,,,,
9374,False,True,clear,171,0.0,2.07,ego,,,,,,,
9375,False,True,clear,171,0.0,2.03,ego,,,,,,,
9376,False,True,clear,171,0.0,2.03,ego,,,,,,,
9377,False,True,clear,171,0.0,2.03,ego,,,,,,,
9378,False,True,clear,171,0.0,2.01,ego,,,,,,,
9379,False,True,clear,171,0.0,2.0,ego,,,,,,,
9380,False,True,clear,171,0.0,2.0,ego,,,,,,,
9381,False,True,clear,171,0.0,1.96,ego,,,,,,,
9382,False,True,clear,171,0.0,1.96,ego,,,,,,,
9383,False,True,clear,171,0.0,1.96,ego,,,,,,,
