frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
12661,False,False,clear,171,30.01,6.74,ego,,,,,,,
12662,False,False,clear,171,30.01,6.74,ego,,,,,,,
12663,False,False,clear,171,30.01,5.89,ego,,,,,,,
12664,False,False,clear,171,30.01,5.89,ego,,,,,,,
12665,False,False,clear,171,30.01,5.89,ego,,,,,,,
12666,False,False,clear,171,30.01,5.06,ego,,,,,,,
12667,False,False,clear,171,30.01,5.06,ego,,,,,,,
12668,False,False,clear,171,30.01,5.06,ego,,,,,,,
12669,False,False,clear,171,30.01,4.21,ego,,,,,,,
12670,False,False,clear,171,30.01,3.66,ego,,,,,,,
12671,False,False,clear,171,30.01,3.39,ego,,,,,,,
12672,False,False,clear,171,30.01,3.39,ego,,,,,,,
12673,False,False,clear,171,30.01,3.39,ego,,,,,,,
12674,False,False,clear,171,30.01,3.39,ego,,,,,,,
12675,False,False,clear,171,30.01,2.55,ego,,,,,,,
12676,False,False,clear,171,30.01,2.55,ego,,,,,,,
12677,False,False,clear,171,30.01,2.55,ego,,,,,,,
12678,False,False,clear,171,30.01,1.71,ego,,,,,,,
12679,False,False,clear,171,30.01,1.71,ego,,,,,,,
12680,False,False,clear,171,30.01,1.71,ego,,,,,,,
12681,False,False,clear,171,30.01,0.85,ego,,,,,,,
12682,False,False,clear,171,30.01,0.85,ego,,,,,,,
12683,False,False,clear,171,30.01,0.85,ego,,,,,,,
12684,False,False,clear,171,30.01,0.0,ego,,,,,,,
