frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
14645,False,False,clear,171,22.0,6.48,ego,,,,,,,
14646,False,False,clear,171,22.0,5.9,ego,,,,,,,
14647,False,False,clear,171,22.0,5.9,ego,,,,,,,
14648,False,False,clear,171,22.0,5.9,ego,,,,,,,
14649,False,False,clear,171,22.0,5.79,ego,,,,,,,
14650,False,False,clear,171,22.0,5.54,ego,,,,,,,
14651,False,False,clear,171,22.0,5.3,ego,,,,,,,
14652,False,False,clear,171,22.0,5.14,ego,,,,,,,
14653,False,False,clear,171,22.0,4.98,ego,,,,,,,
14654,False,False,clear,171,22.0,4.74,ego,,,,,,,
14655,False,False,clear,171,22.0,4.1,ego,,,,,,,
14656,False,False,clear,171,22.0,4.1,ego,,,,,,,
14657,False,False,clear,171,22.0,4.1,ego,,,,,,,
14658,False,False,clear,171,22.0,3.9,ego,,,,,,,
14659,False,False,clear,171,22.0,3.5,ego,,,,,,,
14660,False,False,clear,171,22.0,2.86,ego,,,,,,,
14661,False,False,clear,171,22.0,2.86,ego,,,,,,,
14662,False,False,clear,171,22.0,2.86,ego,,,,,,,
14663,False,False,clear,171,22.0,2.25,ego,,,,,,,
14664,False,False,clear,171,22.0,2.25,ego,,,,,,,
14665,False,False,clear,171,22.0,2.25,ego,,,,,,,
14666,False,False,clear,171,22.0,2.25,ego,,,,,,,
14667,False,False,clear,171,22.0,1.95,ego,,,,,,,
14668,False,False,clear,171,22.0,1.65,ego,,,,,,,
14669,False,False,clear,171,22.0,1.65,ego,,,,,,,
14670,False,False,clear,171,22.0,1.54,ego,,,,,,,
14671,False,False,clear,171,22.0,1.29,ego,,,,,,,
14672,False,False,clear,171,22.0,1.01,ego,,,,,,,
14673,False,False,clear,171,22.0,0.61,ego,,,,,,,
14674,False,False,clear,171,22.0,0.34,ego,,,,,,,
14675,False,False,clear,171,24.01,0.34,ego,,,,,,,
14676,False,False,clear,171,24.01,0.0,ego,,,,,,,
