frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
17561,False,True,clear,171,12.01,2.84,ego,,,,,,,
17562,False,True,clear,171,12.01,2.84,ego,,,,,,,
17563,False,True,clear,171,12.01,2.84,ego,,,,,,,
17564,False,True,clear,171,12.01,2.49,ego,,,,,,,
17565,False,True,clear,171,12.01,2.49,ego,,,,,,,
17566,False,True,clear,171,10.01,2.49,ego,,,,,,,
17567,False,True,clear,171,10.01,2.16,ego,,,,,,,
17568,False,True,clear,171,10.01,2.16,ego,,,,,,,
17569,False,True,clear,171,10.01,1.83,ego,,,,,,,
17570,False,True,clear,171,10.01,1.83,ego,,,,,,,
17571,False,True,clear,171,10.01,1.83,ego,,,,,,,
17572,False,True,clear,171,10.01,1.83,ego,,,,,,,
17573,False,True,clear,171,10.01,1.58,ego,,,,,,,
17574,False,True,clear,171,10.01,1.58,ego,,,,,,,
17575,False,True,clear,171,10.01,1.58,ego,,,,,,,
17576,False,True,clear,171,10.01,1.34,ego,,,,,,,
17577,False,True,clear,171,8.0,1.34,ego,,,,,,,
17578,False,True,clear,171,8.0,1.34,ego,,,,,,,
17579,False,True,clear,171,8.0,1.11,ego,,,,,,,
17580,False,True,clear,171,7.0,1.11,ego,,,,,,,
17581,False,True,clear,171,6.0,1.11,ego,,,,,,,
17582,False,True,clear,171,6.0,0.92,ego,,,,,,,
17583,False,True,clear,171,6.0,0.92,ego,,,,,,,
17584,False,True,clear,171,6.0,0.92,ego,,,,,,,
17585,False,True,clear,171,6.0,0.75,ego,,,,,,,
17586,False,True,clear,171,6.0,0.75,ego,,,,,,,
17587,False,True,clear,171,4.01,0.75,ego,,,,,,,
17588,False,True,clear,171,4.01,0.6,ego,,,,,,,
17589,False,True,clear,171,4.01,0.6,ego,,,,,,,
17590,False,True,clear,171,4.01,0.6,ego,,,,,,,
17591,False,True,clear,171,4.01,0.47,ego,,,,,,,
17592,False,True,clear,171,4.01,0.47,ego,,,,,,,
17593,False,True,clear,171,4.01,0.47,ego,,,,,,,
17594,False,True,clear,171,4.01,0.37,ego,,,,,,,
17595,False,True,clear,171,4.01,0.37,ego,,,,,,,
17596,False,True,clear,171,4.01,0.32,ego,,,,,,,
17597,False,True,clear,171,2.0,0.32,ego,,,,,,,
17598,False,True,clear,171,2.0,0.31,ego,,,,,,,
17599,False,True,clear,171,2.0,0.31,ego,,,,,,,
17600,False,True,clear,171,2.0,0.31,ego,,,,,,,
17601,False,True,clear,171,2.0,0.31,ego,,,,,,,
17602,False,True,clear,171,2.0,0.33,ego,,,,,,,
17603,False,True,clear,171,2.0,0.33,ego,,,,,,,
17604,False,True,clear,171,2.0,0.33,ego,,,,,,,
17605,False,True,clear,171,2.0,0.33,ego,,,,,,,
17606,False,True,clear,171,2.0,0.33,ego,,,,,,,
17607,False,True,clear,171,2.0,0.33,ego,,,,,,,
17608,False,True,clear,171,2.0,0.37,ego,,,,,,,
17609,False,True,clear,171,0.0,0.37,ego,,,,,,,
17610,False,True,clear,171,0.0,0.4,ego,,,,,,,
17611,False,True,clear,171,0.0,0.43,ego,,,,,,,
17612,False,True,clear,171,0.0,0.43,ego,,,,,,,
17613,False,True,clear,171,0.0,0.43,ego,,,,,,,
17614,False,True,clear,171,0.0,0.46,ego,,,,,,,
17615,False,True,clear,171,0.0,0.49,ego,,,,,,,
17616,False,True,clear,171,0.0,0.49,ego,,,,,,,
17617,False,True,clear,171,0.0,0.51,ego,,,,,,,
17618,False,True,clear,171,0.0,0.51,ego,,,,,,,
17619,False,True,clear,171,0.0,0.53,ego,,,,,,,
17620,False,True,clear,171,0.0,0.56,ego,,,,,,,
17621,False,True,clear,171,0.0,0.58,ego,,,,,,,
17622,False,True,clear,171,0.0,0.58,ego,,,,,,,
17623,False,True,clear,171,0.0,0.6,ego,,,,,,,
17624,False,True,clear,171,0.0,0.63,ego,,,,,,,
17625,False,True,clear,171,0.0,0.63,ego,,,,,,,
17626,False,True,clear,171,0.0,0.64,ego,,,,,,,
17627,False,True,clear,171,0.0,0.64,ego,,,,,,,
17628,False,True,clear,171,0.0,0.65,ego,,,,,,,
17629,False,True,clear,171,0.0,0.67,ego,,,,,,,
17630,False,True,clear,171,0.0,0.68,ego,,,,,,,
17631,False,True,clear,171,0.0,0.68,ego,,,,,,,
17632,False,True,clear,171,0.0,0.71,ego,,,,,,,
17633,False,True,clear,171,0.0,0.71,ego,,,,,,,
17634,False,True,clear,171,0.0,0.71,ego,,,,,,,
17635,False,True,clear,171,0.0,0.75,ego,,,,,,,
17636,False,True,clear,171,0.0,0.75,ego,,,,,,,
17637,False,True,clear,171,0.0,0.77,ego,,,,,,,
17638,False,True,clear,171,0.0,0.79,ego,,,,,,,
17639,False,True,clear,171,0.0,0.79,ego,,,,,,,
17640,False,True,clear,171,0.0,0.79,ego,,,,,,,
17641,False,True,clear,171,0.0,0.79,ego,,,,,,,
17642,False,True,clear,171,0.0,0.79,ego,,,,,,,
17643,False,True,clear,171,0.0,0.79,ego,,,,,,,
17644,False,True,clear,171,0.0,0.79,ego,,,,,,,
17645,False,True,clear,171,0.0,0.79,ego,,,,,,,
17646,False,True,clear,171,0.0,0.79,ego,,,,,,,
17647,False,True,clear,171,0.0,0.81,ego,,,,,,,
17648,False,True,clear,171,0.0,0.81,ego,,,,,,,
17649,False,True,clear,171,0.0,0.81,ego,,,,,,,
17650,False,True,clear,171,0.0,0.82,ego,,,,,,,
17651,False,True,clear,171,0.0,0.83,ego,,,,,,,
17652,False,True,clear,171,0.0,0.83,ego,,,,,,,
17653,False,True,clear,171,0.0,0.83,ego,,,,,,,
17654,False,True,clear,171,0.0,0.83,ego,,,,,,,
17655,False,True,clear,171,0.0,0.82,ego,,,,,,,
17656,False,True,clear,171,0.0,0.82,ego,,,,,,,
17657,False,True,clear,171,0.0,0.82,ego,,,,,,,
17658,False,True,clear,171,0.0,0.82,ego,,,,,,,
17659,False,True,clear,171,0.0,0.82,ego,,,,,,,
17660,False,True,clear,171,0.0,0.82,ego,,,,,,,
17661,False,True,clear,171,0.0,0.82,ego,,,,,,,
17662,False,True,clear,171,0.0,0.82,ego,,,,,,,
17663,False,True,clear,171,0.0,0.84,ego,,,,,,,
17664,False,True,clear,171,0.0,0.84,ego,,,,,,,
17665,False,True,clear,171,0.0,0.84,ego,,,,,,,
17666,False,True,clear,171,0.0,0.84,ego,,,,,,,
17667,False,True,clear,171,0.0,0.84,ego,,,,,,,
17668,False,True,clear,171,0.0,0.84,ego,,,,,,,
17669,False,True,clear,171,0.0,0.82,ego,,,,,,,
17670,False,True,clear,171,0.0,0.82,ego,,,,,,,
17671,False,True,clear,171,0.0,0.82,ego,,,,,,,
17672,False,True,clear,171,0.0,0.84,ego,,,,,,,
17673,False,True,clear,171,0.0,0.84,ego,,,,,,,
17674,False,True,clear,171,0.0,0.84,ego,,,,,,,
17675,False,True,clear,171,0.0,0.85,ego,,,,,,,
17676,False,True,clear,171,0.0,0.85,ego,,,,,,,
17677,False,True,clear,171,0.0,0.85,ego,,,,,,,
17678,False,True,clear,171,0.0,0.85,ego,,,,,,,
17679,False,True,clear,171,0.0,0.85,ego,,,,,,,
17680,False,True,clear,171,0.0,0.85,ego,,,,,,,
17681,False,True,clear,171,0.0,0.83,ego,,,,,,,
17682,False,True,clear,171,0.0,0.83,ego,,,,,,,
17683,False,True,clear,171,0.0,0.83,ego,,,,,,,
17684,False,True,clear,171,0.0,0.83,ego,,,,,,,
17685,False,True,clear,171,0.0,0.83,ego,,,,,,,
17686,False,True,clear,171,0.0,0.83,ego,,,,,,,
17687,False,True,clear,171,0.0,0.83,ego,,,,,,,
17688,False,True,clear,171,0.0,0.83,ego,,,,,,,
17689,False,True,clear,171,0.0,0.83,ego,,,,,,,
17690,False,True,clear,171,0.0,0.81,ego,,,,,,,
17691,False,True,clear,171,0.0,0.81,ego,,,,,,,
17692,False,True,clear,171,0.0,0.81,ego,,,,,,,
17693,False,True,clear,171,0.0,0.83,ego,,,,,,,
17694,False,True,clear,171,0.0,0.82,ego,,,,,,,
17695,False,True,clear,171,0.0,0.81,ego,,,,,,,
17696,False,True,clear,171,0.0,0.81,ego,,,,,,,
17697,False,True,clear,171,0.0,0.81,ego,,,,,,,
17698,False,True,clear,171,0.0,0.81,ego,,,,,,,
17699,False,True,clear,171,0.0,0.81,ego,,,,,,,
17700,False,True,clear,171,0.0,0.81,ego,,,,,,,
17701,False,True,clear,171,0.0,0.81,ego,,,,,,,
17702,False,True,clear,171,0.0,0.81,ego,,,,,,,
17703,False,True,clear,171,0.0,0.81,ego,,,,,,,
17704,False,True,clear,171,0.0,0.8,ego,,,,,,,
