frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
17422,False,True,clear,171,10.01,25.73,ego,,,,,,,
17423,False,True,clear,171,10.01,25.45,ego,,,,,,,
17424,False,True,clear,171,12.01,25.45,ego,,,,,,,
17425,False,True,clear,171,12.01,25.3,ego,,,,,,,
17426,False,True,clear,171,12.01,25.15,ego,,,,,,,
17427,False,True,clear,171,12.01,25.15,ego,,,,,,,
17428,False,True,clear,171,12.01,25.02,ego,,,,,,,
17429,False,True,clear,171,12.01,24.82,ego,,,,,,,
17430,False,True,clear,171,12.01,24.67,ego,,,,,,,
17431,False,True,clear,171,12.01,24.53,ego,,,,,,,
17432,False,True,clear,171,12.01,24.47,ego,,,,,,,
17433,False,True,clear,171,12.01,24.47,ego,,,,,,,
17434,False,True,clear,171,12.01,24.12,ego,,,,,,,
17435,False,True,clear,171,14.0,24.12,ego,,,,,,,
17436,False,True,clear,171,14.0,24.02,ego,,,,,,,
17437,False,True,clear,171,14.0,23.83,ego,,,,,,,
17438,False,True,clear,171,14.0,23.73,ego,,,,,,,
17439,False,True,clear,171,14.0,23.73,ego,,,,,,,
17440,False,True,clear,171,14.0,23.73,ego,,,,,,,
17441,False,True,clear,171,14.0,23.73,ego,,,,,,,
17442,False,True,clear,171,14.0,23.35,ego,,,,,,,
17443,False,True,clear,171,14.0,22.93,ego,,,,,,,
17444,False,True,clear,171,14.0,22.93,ego,,,,,,,
17445,False,True,clear,171,14.0,22.93,ego,,,,,,,
17446,False,True,clear,171,14.0,22.5,ego,,,,,,,
17447,False,True,clear,171,14.0,22.5,ego,,,,,,,
17448,False,True,clear,171,14.0,22.5,ego,,,,,,,
17449,False,True,clear,171,14.0,22.29,ego,,,,,,,
17450,False,True,clear,171,14.0,22.07,ego,,,,,,,
17451,False,True,clear,171,16.0,22.07,ego,,,,,,,
17452,False,True,clear,171,16.0,21.89,ego,,,,,,,
17453,False,True,clear,171,16.0,21.61,ego,,,,,,,
17454,False,True,clear,171,16.0,21.46,ego,,,,,,,
17455,False,True,clear,171,16.0,21.33,ego,,,,,,,
17456,False,True,clear,171,16.0,21.2,ego,,,,,,,
17457,False,True,clear,171,16.0,20.99,ego,,,,,,,
17458,False,True,clear,171,16.0,20.77,ego,,,,,,,
17459,False,True,clear,171,16.0,20.67,ego,,,,,,,
17460,False,True,clear,171,16.0,20.67,ego,,,,,,,
17461,False,True,clear,171,16.0,20.17,ego,,,,,,,
17462,False,True,clear,171,16.0,20.17,ego,,,,,,,
17463,False,True,clear,171,16.0,20.17,ego,,,,,,,
17464,False,True,clear,171,16.0,19.98,ego,,,,,,,
17465,False,True,clear,171,16.0,19.67,ego,,,,,,,
17466,False,True,clear,171,16.0,19.36,ego,,,,,,,
17467,False,True,clear,171,16.0,19.17,ego,,,,,,,
17468,False,True,clear,171,16.0,19.17,ego,,,,,,,
17469,False,True,clear,171,18.01,19.17,ego,,,,,,,
17470,False,True,clear,171,18.01,18.97,ego,,,,,,,
17471,False,True,clear,171,18.01,18.65,ego,,,,,,,
17472,False,True,clear,171,18.01,18.33,ego,,,,,,,
17473,False,True,clear,171,18.01,18.15,ego,,,,,,,
17474,False,True,clear,171,18.01,18.15,ego,,,,,,,
17475,False,True,clear,171,18.01,18.15,ego,,,,,,,
17476,False,True,clear,171,18.01,17.88,ego,,,,,,,
17477,False,True,clear,171,18.01,17.62,ego,,,,,,,
17478,False,True,clear,171,18.01,17.62,ego,,,,,,,
17479,False,True,clear,171,18.01,17.05,ego,,,,,,,
17480,False,True,clear,171,18.01,17.05,ego,,,,,,,
17481,False,True,clear,171,18.01,17.05,ego,,,,,,,
17482,False,True,clear,171,18.01,16.53,ego,,,,,,,
17483,False,True,clear,171,18.01,16.53,ego,,,,,,,
17484,False,True,clear,171,18.01,16.53,ego,,,,,,,
17485,False,True,clear,171,18.01,15.97,ego,,,,,,,
17486,False,True,clear,171,18.01,15.97,ego,,,,,,,
17487,False,True,clear,171,18.01,15.97,ego,,,,,,,
17488,False,True,clear,171,18.01,15.97,ego,,,,,,,
17489,False,True,clear,171,18.01,15.43,ego,,,,,,,
17490,False,True,clear,171,19.01,15.43,ego,,,,,,,
17491,False,False,clear,171,20.0,15.43,ego,,,,,,,
17492,False,False,clear,171,20.0,14.87,ego,,,,,,,
17493,False,False,clear,171,20.0,14.87,ego,,,,,,,
17494,False,False,clear,171,20.0,14.87,ego,,,,,,,
17495,False,False,clear,171,20.0,14.31,ego,,,,,,,
17496,False,False,clear,171,20.0,14.31,ego,,,,,,,
17497,False,False,clear,171,20.0,14.31,ego,,,,,,,
17498,False,False,clear,171,20.0,13.72,ego,,,,,,,
17499,False,False,clear,171,20.0,13.72,ego,,,,,,,
17500,False,False,clear,171,20.0,13.72,ego,,,,,,,
17501,False,False,clear,171,20.0,13.14,ego,,,,,,,
17502,False,False,clear,171,20.0,12.75,ego,,,,,,,
17503,False,False,clear,171,20.0,12.56,ego,,,,,,,
17504,False,False,clear,171,20.0,12.56,ego,,,,,,,
17505,False,False,clear,171,20.0,12.56,ego,,,,,,,
17506,False,False,clear,171,20.0,12.56,ego,,,,,,,
17507,False,False,clear,171,20.0,11.97,ego,,,,,,,
17508,False,False,clear,171,20.0,11.97,ego,,,,,,,
17509,False,False,clear,171,20.0,11.97,ego,,,,,,,
17510,False,False,clear,171,20.0,11.39,ego,,,,,,,
17511,False,False,clear,171,20.0,11.39,ego,,,,,,,
17512,False,False,clear,171,20.0,11.39,ego,,,,,,,
17513,False,False,clear,171,20.0,10.81,ego,,,,,,,
17514,False,False,clear,171,20.0,10.81,ego,,,,,,,
17515,False,False,clear,171,20.0,10.81,ego,,,,,,,
17516,False,False,clear,171,20.0,10.21,ego,,,,,,,
17517,False,False,clear,171,20.0,9.98,ego,,,,,,,
17518,False,False,clear,171,20.0,9.83,ego,,,,,,,
17519,False,False,clear,171,20.0,9.64,ego,,,,,,,
17520,False,False,clear,171,20.0,9.3,ego,,,,,,,
17521,False,False,clear,171,20.0,9.07,ego,,,,,,,
17522,False,False,clear,171,20.0,9.07,ego,,,,,,,
17523,False,False,clear,171,20.0,8.79,ego,,,,,,,
17524,False,False,clear,171,20.0,8.5,ego,,,,,,,
17525,False,False,clear,171,20.0,8.5,ego,,,,,,,
17526,False,True,clear,171,19.01,8.21,ego,,,,,,,
17527,False,True,clear,171,18.01,7.93,ego,,,,,,,
17528,False,True,clear,171,18.01,7.93,ego,,,,,,,
17529,False,True,clear,171,18.01,7.64,ego,,,,,,,
17530,False,True,clear,171,18.01,7.35,ego,,,,,,,
17531,False,True,clear,171,18.01,7.35,ego,,,,,,,
17532,False,True,clear,171,18.01,7.35,ego,,,,,,,
17533,False,True,clear,171,18.01,7.35,ego,,,,,,,
17534,False,True,clear,171,18.01,6.84,ego,,,,,,,
17535,False,True,clear,171,18.01,6.84,ego,,,,,,,
17536,False,True,clear,171,18.01,6.84,ego,,,,,,,
17537,False,True,clear,171,18.01,6.32,ego,,,,,,,
17538,False,True,clear,171,17.0,6.32,ego,,,,,,,
17539,False,True,clear,171,16.0,6.32,ego,,,,,,,
17540,False,True,clear,171,16.0,5.84,ego,,,,,,,
17541,False,True,clear,171,16.0,5.84,ego,,,,,,,
17542,False,True,clear,171,16.0,5.84,ego,,,,,,,
17543,False,True,clear,171,16.0,5.36,ego,,,,,,,
17544,False,True,clear,171,16.0,5.36,ego,,,,,,,
17545,False,True,clear,171,16.0,5.36,ego,,,,,,,
17546,False,True,clear,171,16.0,4.89,ego,,,,,,,
17547,False,True,clear,171,16.0,4.89,ego,,,,,,,
17548,False,True,clear,171,14.0,4.89,ego,,,,,,,
17549,False,True,clear,171,14.0,4.44,ego,,,,,,,
17550,False,True,clear,171,14.0,4.44,ego,,,,,,,
17551,False,True,clear,171,14.0,4.44,ego,,,,,,,
17552,False,True,clear,171,14.0,4.03,ego,,,,,,,
17553,False,True,clear,171,14.0,4.03,ego,,,,,,,
17554,False,True,clear,171,14.0,4.03,ego,,,,,,,
17555,False,True,clear,171,14.0,3.62,ego,,,,,,,
17556,False,True,clear,171,14.0,3.62,ego,,,,,,,
17557,False,True,clear,171,14.0,3.62,ego,,,,,,,
17558,False,True,clear,171,14.0,3.21,ego,,,,,,,
17559,False,True,clear,171,13.0,3.21,ego,,,,,,,
17560,False,True,clear,171,12.01,3.21,ego,,,,,,,
17561,False,True,clear,171,12.01,2.84,ego,,,,,,,
17562,False,True,clear,171,12.01,2.84,ego,,,,,,,
17563,False,True,clear,171,12.01,2.84,ego,,,,,,,
17564,False,True,clear,171,12.01,2.49,ego,,,,,,,
17565,False,True,clear,171,12.01,2.49,ego,,,,,,,
17566,False,True,clear,171,10.01,2.49,ego,,,,,,,
17567,False,True,clear,171,10.01,2.16,ego,,,,,,,
17568,False,True,clear,171,10.01,2.16,ego,,,,,,,
17569,False,True,clear,171,10.01,1.84,ego,,,,,,,
17570,False,True,clear,171,10.01,1.84,ego,,,,,,,
17571,False,True,clear,171,10.01,1.84,ego,,,,,,,
17572,False,True,clear,171,10.01,1.84,ego,,,,,,,
17573,False,True,clear,171,10.01,1.58,ego,,,,,,,
17574,False,True,clear,171,10.01,1.58,ego,,,,,,,
17575,False,True,clear,171,10.01,1.58,ego,,,,,,,
17576,False,True,clear,171,10.01,1.35,ego,,,,,,,
17577,False,True,clear,171,8.0,1.35,ego,,,,,,,
17578,False,True,clear,171,8.0,1.35,ego,,,,,,,
17579,False,True,clear,171,8.0,1.12,ego,,,,,,,
17580,False,True,clear,171,7.0,1.12,ego,,,,,,,
