frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
11826,False,True,clear,169.1,18.01,25.99,default
11827,False,True,clear,169.1,18.01,25.78,default
11828,False,True,clear,169.1,18.01,25.68,default
11829,False,True,clear,169.1,18.01,25.68,default
11830,False,True,clear,169.1,18.01,25.68,default
11831,False,True,clear,169.1,18.01,25.68,default
11832,False,True,clear,169.1,18.01,25.18,default
11833,False,True,clear,169.1,18.01,24.83,default
11834,False,True,clear,169.1,18.01,24.65,default
11835,False,True,clear,169.1,18.01,24.65,default
11836,False,True,clear,169.1,18.01,24.38,default
11837,False,True,clear,169.1,18.01,24.1,default
11838,False,True,clear,169.1,18.01,24.1,default
11839,False,True,clear,169.1,18.01,23.83,default
11840,False,True,clear,169.1,18.01,23.56,default
11841,False,True,clear,169.1,18.01,23.56,default
11842,False,False,clear,169.1,18.01,23.27,default
11843,False,False,clear,169.1,18.01,22.97,default
11844,False,False,clear,169.1,18.01,22.97,default
11845,False,False,clear,169.1,18.01,22.71,default
11846,False,False,clear,169.1,18.01,22.44,default
11847,False,False,clear,169.1,18.01,22.44,default
11848,False,False,clear,169.1,18.01,22.16,default
11849,False,False,clear,169.1,18.01,21.87,default
11850,False,False,clear,169.1,20.0,21.87,default
11851,False,False,clear,169.1,20.0,21.59,default
11852,False,False,clear,169.1,20.0,21.31,default
11853,False,False,clear,169.1,20.0,21.31,default
11854,False,False,clear,169.1,20.0,21.02,default
11855,False,False,clear,169.1,20.0,20.74,default
11856,False,False,clear,169.1,20.0,20.74,default
11857,False,False,clear,169.1,20.0,20.74,default
11858,False,False,clear,169.1,20.0,20.12,default
11859,False,False,clear,169.1,20.0,20.12,default
11860,False,False,clear,169.1,20.0,20.12,default
11861,False,False,clear,169.1,20.0,20.12,default
11862,False,False,clear,169.1,20.0,19.94,default
11863,False,False,clear,169.1,20.0,19.57,default
11864,False,False,clear,169.1,20.0,18.95,default
11865,False,False,clear,169.1,20.0,18.95,default
11866,False,False,clear,169.1,20.0,18.95,default
11867,False,False,clear,169.1,20.0,18.39,default
11868,False,False,clear,169.1,20.0,18.15,default
11869,False,False,clear,169.1,20.0,18.0,default
11870,False,False,clear,169.1,20.0,17.83,default
11871,False,False,clear,169.1,20.0,17.63,default
11872,False,False,clear,169.1,20.0,17.41,default
11873,False,False,clear,169.1,20.0,17.2,default
11874,False,False,clear,169.1,20.0,16.94,default
11875,False,False,clear,169.1,20.0,16.67,default
11876,False,False,clear,169.1,20.0,16.56,default
11877,False,False,clear,169.1,20.0,16.56,default
11878,False,False,clear,169.1,20.0,16.56,default
11879,False,False,clear,169.1,20.0,15.95,default
11880,False,False,clear,169.1,20.0,15.95,default
11881,False,False,clear,169.1,20.0,15.95,default
11882,False,False,clear,169.1,20.0,15.32,default
11883,False,False,clear,169.1,20.0,15.32,default
11884,False,False,clear,169.1,20.0,15.32,default
11885,False,False,clear,169.1,20.0,14.73,default
11886,False,False,clear,169.1,20.0,14.73,default
11887,False,False,clear,169.1,20.0,14.73,default
11888,False,False,clear,169.1,20.0,14.1,default
11889,False,False,clear,169.1,20.0,14.1,default
11890,False,False,clear,169.1,20.0,14.1,default
11891,False,False,clear,169.1,20.0,14.1,default
11892,False,False,clear,169.1,20.0,13.91,default
11893,False,False,clear,169.1,20.0,13.5,default
11894,False,False,clear,169.1,20.0,12.86,default
11895,False,False,clear,169.1,20.0,12.86,default
11896,False,False,clear,169.1,20.0,12.86,default
11897,False,False,clear,169.1,20.0,12.23,default
11898,False,False,clear,169.1,20.0,12.23,default
11899,False,False,clear,169.1,20.0,12.23,default
11900,False,False,clear,169.1,20.0,11.67,default
11901,False,False,clear,169.1,20.0,11.67,default
11902,False,False,clear,169.1,20.0,11.67,default
11903,False,False,clear,169.1,20.0,11.08,default
11904,False,False,clear,169.1,20.0,11.08,default
11905,False,False,clear,169.1,20.0,11.08,default
11906,False,False,clear,169.1,20.0,10.48,default
11907,False,False,clear,169.1,20.0,10.48,default
11908,False,False,clear,169.1,20.0,10.48,default
11909,False,False,clear,169.1,20.0,9.88,default
11910,False,False,clear,169.1,20.0,9.58,default
11911,False,False,clear,169.1,20.0,9.37,default
11912,False,False,clear,169.1,20.0,9.29,default
11913,False,False,clear,169.1,20.0,9.29,default
11914,False,False,clear,169.1,20.0,9.29,default
11915,False,False,clear,169.1,20.0,8.73,default
11916,False,False,clear,169.1,20.0,8.73,default
11917,False,False,clear,169.1,20.0,8.73,default
11918,False,False,clear,169.1,20.0,8.14,default
11919,False,False,clear,169.1,20.0,8.14,default
11920,False,False,clear,169.1,20.0,8.14,default
11921,False,False,clear,169.1,20.0,8.14,default
11922,False,False,clear,169.1,20.0,8.14,default
11923,False,False,clear,169.1,20.0,7.55,default
11924,False,False,clear,169.1,20.0,7.04,default
11925,False,False,clear,169.1,20.0,7.04,default
11926,False,False,clear,169.1,20.0,6.73,default
11927,False,False,clear,169.1,20.0,6.43,default
11928,False,False,clear,169.1,20.0,6.43,default
11929,False,False,clear,169.1,20.0,6.43,default
11930,False,False,clear,169.1,20.0,5.88,default
11931,False,False,clear,169.1,20.0,5.88,default
11932,False,False,clear,169.1,20.0,5.88,default
11933,False,False,clear,169.1,20.0,5.39,default
11934,False,False,clear,169.1,20.0,5.39,default
11935,False,False,clear,169.1,20.0,5.1,default
11936,False,False,clear,169.1,20.0,4.81,default
11937,False,False,clear,169.1,20.0,4.81,default
11938,False,False,clear,169.1,20.0,4.81,default
11939,False,False,clear,169.1,20.0,4.29,default
11940,False,False,clear,169.1,20.0,4.29,default
11941,False,False,clear,169.1,20.0,4.29,default
11942,False,False,clear,169.1,20.0,3.75,default
11943,False,False,clear,169.1,20.0,3.75,default
11944,False,False,clear,169.1,20.0,3.75,default
11945,False,False,clear,169.1,20.0,3.21,default
11946,False,False,clear,169.1,20.0,3.21,default
11947,False,False,clear,169.1,20.0,2.95,default
11948,False,False,clear,169.1,20.0,2.69,default
11949,False,False,clear,169.1,20.0,2.69,default
11950,False,False,clear,169.1,20.0,2.69,default
11951,False,False,clear,169.1,20.0,2.69,default
11952,False,False,clear,169.1,20.0,2.17,default
11953,False,False,clear,169.1,20.0,2.17,default
11954,False,False,clear,169.1,20.0,1.6,default
11955,False,False,clear,169.1,20.0,1.6,default
11956,False,False,clear,169.1,20.0,1.6,default
11957,False,False,clear,169.1,20.0,1.1,default
11958,False,False,clear,169.1,20.0,1.1,default
11959,False,False,clear,169.1,20.0,1.1,default
11960,False,False,clear,169.1,20.0,0.54,default
11961,False,False,clear,169.1,20.0,0.54,default
11962,False,False,clear,169.1,20.0,0.54,default
11963,False,False,clear,169.1,20.0,0.0,default
11964,False,False,clear,169.1,20.0,0.0,default
11965,False,False,clear,169.1,20.0,0.0,default
