frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
1416,False,False,clear,198.8,24.01,36.14,default
1417,False,False,clear,198.8,25.01,36.14,default
1418,False,False,clear,198.8,26.01,36.14,default
1419,False,False,clear,198.8,26.01,35.31,default
1420,False,False,clear,198.8,26.01,35.31,default
1421,False,False,clear,198.8,26.01,35.31,default
1422,False,False,clear,198.8,26.01,34.48,default
1423,False,False,clear,198.8,26.01,34.48,default
1424,False,False,clear,198.8,26.01,34.48,default
1425,False,False,clear,198.8,26.01,34.38,default
1426,False,False,clear,198.8,26.01,34.1,default
1427,False,False,clear,198.8,26.01,33.7,default
1428,False,False,clear,198.8,26.01,32.89,default
1429,False,False,clear,198.8,26.01,32.89,default
1430,False,False,clear,198.8,26.01,32.89,default
1431,False,False,clear,198.8,26.01,32.74,default
1432,False,False,clear,198.8,26.01,32.38,default
1433,False,False,clear,198.8,26.01,32.03,default
1434,False,False,clear,198.8,26.01,31.76,default
1435,False,False,clear,198.8,26.01,31.48,default
1436,False,False,clear,198.8,26.01,31.18,default
1437,False,False,clear,198.8,26.01,30.71,default
1438,False,False,clear,198.8,26.01,30.41,default
1439,False,False,clear,198.8,26.01,30.41,default
1440,False,False,clear,198.8,27.0,30.16,default
1441,False,False,clear,198.8,28.0,29.64,default
1442,False,False,clear,198.8,28.0,28.82,default
1443,False,False,clear,198.8,28.0,28.82,default
1444,False,False,clear,198.8,28.0,28.82,default
1445,False,False,clear,198.8,28.0,27.97,default
1446,False,False,clear,198.8,28.0,27.97,default
1447,False,False,clear,198.8,28.0,27.97,default
1448,False,False,clear,198.8,28.0,27.97,default
1449,False,False,clear,198.8,28.0,27.57,default
1450,False,False,clear,198.8,28.0,27.17,default
1451,False,False,clear,198.8,28.0,27.17,default
1452,False,False,clear,198.8,28.0,26.33,default
1453,False,False,clear,198.8,28.0,26.33,default
1454,False,False,clear,198.8,28.0,26.33,default
1455,False,False,clear,198.8,28.0,26.03,default
1456,False,False,clear,198.8,28.0,25.42,default
1457,False,False,clear,198.8,28.0,24.58,default
1458,False,False,clear,198.8,28.0,24.58,default
1459,False,False,clear,198.8,28.0,24.58,default
1460,False,False,clear,198.8,28.0,23.74,default
1461,False,False,clear,198.8,28.0,23.28,default
1462,False,False,clear,198.8,28.0,22.94,default
1463,False,False,clear,198.8,28.0,22.81,default
1464,False,False,clear,198.8,28.0,22.81,default
1465,False,False,clear,198.8,28.0,22.81,default
1466,False,False,clear,198.8,28.0,21.95,default
1467,False,False,clear,198.8,28.0,21.95,default
1468,False,False,clear,198.8,28.0,21.95,default
1469,False,False,clear,198.8,28.0,21.21,default
1470,False,False,clear,198.8,28.0,21.21,default
1471,False,False,clear,198.8,28.0,21.21,default
1472,False,False,clear,198.8,28.0,20.4,default
1473,False,False,clear,198.8,28.0,20.4,default
1474,False,False,clear,198.8,28.0,20.4,default
1475,False,False,clear,198.8,28.0,19.49,default
1476,False,False,clear,198.8,28.0,19.49,default
1477,False,False,clear,198.8,28.0,19.49,default
1478,False,False,clear,198.8,28.0,18.81,default
1479,False,False,clear,198.8,28.0,18.81,default
1480,False,False,clear,198.8,28.0,18.81,default
1481,False,False,clear,198.8,28.0,18.81,default
1482,False,False,clear,198.8,28.0,18.03,default
1483,False,False,clear,198.8,28.0,18.03,default
1484,False,False,clear,198.8,28.0,18.03,default
1485,False,False,clear,198.8,27.0,17.61,default
1486,False,False,clear,198.8,26.01,17.19,default
1487,False,False,clear,198.8,26.01,17.19,default
1488,False,False,clear,198.8,26.01,16.81,default
1489,False,False,clear,198.8,26.01,16.12,default
1490,False,False,clear,198.8,26.01,15.75,default
1491,False,False,clear,198.8,26.01,15.75,default
1492,False,False,clear,198.8,26.01,15.75,default
1493,False,False,clear,198.8,26.01,15.75,default
1494,False,False,clear,198.8,26.01,15.5,default
1495,False,False,clear,198.8,26.01,14.98,default
1496,False,False,clear,198.8,26.01,14.23,default
1497,False,False,clear,198.8,25.01,14.23,default
1498,False,False,clear,198.8,24.01,14.23,default
1499,False,False,clear,198.8,24.01,14.23,default
1500,False,False,clear,198.8,24.01,14.01,default
1501,False,False,clear,198.8,24.01,13.54,default
1502,False,False,clear,198.8,24.01,12.8,default
1503,False,False,clear,198.8,24.01,12.8,default
1504,False,False,clear,198.8,24.01,12.8,default
1505,False,False,clear,198.8,24.01,12.08,default
1506,False,False,clear,198.8,22.0,12.08,default
1507,False,False,clear,198.8,22.0,12.08,default
1508,False,False,clear,198.8,22.0,11.46,default
1509,False,False,clear,198.8,22.0,11.46,default
1510,False,False,clear,198.8,22.0,11.46,default
1511,False,False,clear,198.8,22.0,11.46,default
1512,False,False,clear,198.8,22.0,10.9,default
1513,False,False,clear,198.8,22.0,10.9,default
1514,False,False,clear,198.8,22.0,10.9,default
1515,False,False,clear,198.8,22.0,10.29,default
1516,False,False,clear,198.8,22.0,10.29,default
1517,False,False,clear,198.8,22.0,10.29,default
1518,False,False,clear,198.8,20.0,9.67,default
1519,False,False,clear,198.8,20.0,9.67,default
1520,False,False,clear,198.8,20.0,9.67,default
1521,False,False,clear,198.8,20.0,9.09,default
1522,False,False,clear,198.8,20.0,9.09,default
1523,False,False,clear,198.8,20.0,9.09,default
1524,False,False,clear,198.8,20.0,8.48,default
1525,False,False,clear,198.8,20.0,8.48,default
1526,False,False,clear,198.8,20.0,8.0,default
1527,False,False,clear,198.8,20.0,8.0,default
1528,False,False,clear,198.8,20.0,7.7,default
1529,False,False,clear,198.8,20.0,7.41,default
1530,False,False,clear,198.8,18.01,7.41,default
1531,False,False,clear,198.8,18.01,7.41,default
1532,False,False,clear,198.8,18.01,7.41,default
1533,False,False,clear,198.8,16.0,6.9,default
1534,False,False,clear,198.8,16.0,6.9,default
1535,False,False,clear,198.8,16.0,6.42,default
1536,False,False,clear,198.8,16.0,6.42,default
1537,False,False,clear,198.8,16.0,6.42,default
1538,False,False,clear,198.8,16.0,6.01,default
1539,False,False,clear,198.8,15.0,6.01,default
1540,False,False,clear,198.8,14.0,6.01,default
1541,False,False,clear,198.8,14.0,6.01,default
1542,False,False,clear,198.8,14.0,5.59,default
1543,False,False,clear,198.8,14.0,5.59,default
1544,False,False,clear,198.8,14.0,5.2,default
1545,False,False,clear,198.8,14.0,5.2,default
1546,False,False,clear,198.8,14.0,5.2,default
1547,False,False,clear,198.8,14.0,4.83,default
1548,False,False,clear,198.8,14.0,4.83,default
1549,False,False,clear,198.8,14.0,4.65,default
1550,False,False,clear,198.8,14.0,4.48,default
1551,False,False,clear,198.8,12.01,4.48,default
1552,False,False,clear,198.8,10.01,4.48,default
1553,False,False,clear,198.8,10.01,4.16,default
1554,False,False,clear,198.8,10.01,4.16,default
1555,False,False,clear,198.8,10.01,4.16,default
1556,False,False,clear,198.8,10.01,3.85,default
1557,False,False,clear,198.8,10.01,3.85,default
1558,False,False,clear,198.8,10.01,3.85,default
1559,False,False,clear,198.8,10.01,3.57,default
1560,False,False,clear,198.8,10.01,3.57,default
1561,False,False,clear,198.8,8.0,3.57,default
1562,False,False,clear,198.8,8.0,3.34,default
1563,False,False,clear,198.8,8.0,3.34,default
1564,False,False,clear,198.8,8.0,3.34,default
1565,False,False,clear,198.8,8.0,3.14,default
1566,False,False,clear,198.8,8.0,3.14,default
1567,False,False,clear,198.8,8.0,3.06,default
1568,False,False,clear,198.8,8.0,2.98,default
1569,False,False,clear,198.8,8.0,2.98,default
1570,False,False,clear,198.8,8.0,2.98,default
1571,False,False,clear,198.8,8.0,2.98,default
1572,False,False,clear,198.8,4.01,2.86,default
1573,False,False,clear,198.8,4.01,2.86,default
1574,False,False,clear,198.8,4.01,2.86,default
1575,False,False,clear,198.8,4.01,2.64,default
1576,False,False,clear,198.8,4.01,2.64,default
1577,False,False,clear,198.8,4.01,2.5,default
1578,False,False,clear,198.8,4.01,2.5,default
1579,False,False,clear,198.8,4.01,2.48,default
1580,False,False,clear,198.8,4.01,2.45,default
1581,False,False,clear,198.8,4.01,2.45,default
1582,False,False,clear,198.8,3.0,2.45,default
1583,False,False,clear,198.8,2.0,2.45,default
1584,False,False,clear,198.8,2.0,2.37,default
1585,False,True,clear,198.8,1.0,2.37,default
1586,False,True,clear,198.8,0.0,2.37,default
1587,False,True,clear,198.8,0.0,2.36,default
1588,False,True,clear,198.8,0.0,2.33,default
1589,False,True,clear,198.8,0.0,2.3,default
1590,False,True,clear,198.8,0.0,2.23,default
1591,False,True,clear,198.8,0.0,2.23,default
1592,False,True,clear,198.8,0.0,2.23,default
1593,False,True,clear,198.8,0.0,2.23,default
1594,False,True,clear,198.8,0.0,2.22,default
1595,False,True,clear,198.8,0.0,2.2,default
1596,False,True,clear,198.8,0.0,2.18,default
1597,False,True,clear,198.8,0.0,2.16,default
1598,False,True,clear,198.8,0.0,2.14,default
1599,False,True,clear,198.8,0.0,2.1,default
1600,False,True,clear,198.8,0.0,2.1,default
1601,False,True,clear,198.8,0.0,2.1,default
1602,False,True,clear,198.8,0.0,2.06,default
1603,False,True,clear,198.8,0.0,2.06,default
1604,False,True,clear,198.8,0.0,2.06,default
1605,False,True,clear,198.8,0.0,2.02,default
1606,False,True,clear,198.8,0.0,1.99,default
1607,False,True,clear,198.8,0.0,1.98,default
1608,False,True,clear,198.8,0.0,1.98,default
1609,False,True,clear,198.8,0.0,1.98,default
1610,False,True,clear,198.8,0.0,1.98,default
1611,False,True,clear,198.8,0.0,1.94,default
1612,False,True,clear,198.8,0.0,1.94,default
1613,False,True,clear,198.8,0.0,1.94,default
1614,False,True,clear,198.8,0.0,1.89,default
1615,False,True,clear,198.8,0.0,1.87,default
1616,False,True,clear,198.8,0.0,1.86,default
1617,False,True,clear,198.8,0.0,1.86,default
1618,False,True,clear,198.8,0.0,1.86,default
1619,False,True,clear,198.8,0.0,1.86,default
1620,False,True,clear,198.8,0.0,1.82,default
1621,False,True,clear,198.8,0.0,1.82,default
1622,False,True,clear,198.8,0.0,1.82,default
1623,False,True,clear,198.8,0.0,1.81,default
1624,False,True,clear,198.8,0.0,1.8,default
1625,False,True,clear,198.8,0.0,1.79,default
1626,False,True,clear,198.8,0.0,1.79,default
1627,False,True,clear,198.8,0.0,1.79,default
1628,False,True,clear,198.8,0.0,1.79,default
1629,False,True,clear,198.8,0.0,1.75,default
1630,False,True,clear,198.8,0.0,1.75,default
1631,False,True,clear,198.8,0.0,1.75,default
1632,False,True,clear,198.8,0.0,1.72,default
1633,False,True,clear,198.8,0.0,1.72,default
1634,False,True,clear,198.8,0.0,1.72,default
1635,False,True,clear,198.8,0.0,1.71,default
1636,False,True,clear,198.8,0.0,1.7,default
1637,False,True,clear,198.8,0.0,1.68,default
1638,False,True,clear,198.8,0.0,1.63,default
1639,False,True,clear,198.8,0.0,1.63,default
1640,False,True,clear,198.8,0.0,1.63,default
1641,True,True,clear,198.8,0.0,1.63,default
1642,True,True,clear,198.8,0.0,1.61,default
1643,True,True,clear,198.8,0.0,1.6,default
1644,True,True,clear,198.8,0.0,1.59,default
1645,True,True,clear,198.8,0.0,1.57,default
1646,True,True,clear,198.8,0.0,1.55,default
1647,True,True,clear,198.8,0.0,1.52,default
1648,True,True,clear,198.8,0.0,1.52,default
1649,True,True,clear,198.8,0.0,1.52,default
1650,True,True,clear,198.8,0.0,1.51,default
1651,True,True,clear,198.8,0.0,1.5,default
1652,True,True,clear,198.8,0.0,1.48,default
1653,True,True,clear,198.8,0.0,1.47,default
1654,True,True,clear,198.8,0.0,1.47,default
1655,True,True,clear,198.8,0.0,1.46,default
1656,True,True,clear,198.8,0.0,1.44,default
1657,True,True,clear,198.8,0.0,1.44,default
1658,True,True,clear,198.8,0.0,1.44,default
1659,True,True,clear,198.8,0.0,1.42,default
1660,True,True,clear,198.8,0.0,1.42,default
1661,True,True,clear,198.8,0.0,1.42,default
1662,True,True,clear,198.8,0.0,1.42,default
1663,True,True,clear,198.8,0.0,1.42,default
1664,True,True,clear,198.8,0.0,1.41,default
1665,True,True,clear,198.8,0.0,1.4,default
1666,True,True,clear,198.8,0.0,1.4,default
1667,True,True,clear,198.8,0.0,1.4,default
1668,True,True,clear,198.8,0.0,1.39,default
1669,True,True,clear,198.8,0.0,1.38,default
1670,True,True,clear,198.8,0.0,1.38,default
1671,True,True,clear,198.8,0.0,1.37,default
1672,True,True,clear,198.8,0.0,1.37,default
1673,True,True,clear,198.8,0.0,1.37,default
1674,True,True,clear,198.8,0.0,1.37,default
1675,True,True,clear,198.8,0.0,1.36,default
1676,True,True,clear,198.8,0.0,1.34,default
1677,True,True,clear,198.8,0.0,1.34,default
1678,True,True,clear,198.8,0.0,1.34,default
1679,True,True,clear,198.8,0.0,1.35,default
1680,True,True,clear,198.8,0.0,1.35,default
1681,True,True,clear,198.8,0.0,1.35,default
1682,True,True,clear,198.8,0.0,1.35,default
1683,True,True,clear,198.8,0.0,1.36,default
1684,True,True,clear,198.8,0.0,1.36,default
1685,True,True,clear,198.8,0.0,1.36,default
1686,True,True,clear,198.8,0.0,1.34,default
1687,True,True,clear,198.8,0.0,1.33,default
1688,True,True,clear,198.8,0.0,1.33,default
1689,True,True,clear,198.8,0.0,1.33,default
1690,True,True,clear,198.8,0.0,1.34,default
1691,True,True,clear,198.8,0.0,1.34,default
1692,True,True,clear,198.8,0.0,1.33,default
1693,True,True,clear,198.8,0.0,1.32,default
1694,True,True,clear,198.8,0.0,1.32,default
1695,True,True,clear,198.8,0.0,1.31,default
1696,True,True,clear,198.8,0.0,1.3,default
1697,True,True,clear,198.8,0.0,1.31,default
1698,True,True,clear,198.8,0.0,1.31,default
1699,True,True,clear,198.8,0.0,1.3,default
1700,True,True,clear,198.8,0.0,1.29,default
1701,True,True,clear,198.8,0.0,1.29,default
1702,True,True,clear,198.8,0.0,1.29,default
1703,True,True,clear,198.8,0.0,1.29,default
1704,True,True,clear,198.8,0.0,1.29,default
1705,True,True,clear,198.8,0.0,1.29,default
1706,True,True,clear,198.8,0.0,1.28,default
1707,True,True,clear,198.8,0.0,1.27,default
1708,True,True,clear,198.8,0.0,1.27,default
