frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
17798,False,True,clear,171,0.0,13.97,default
17799,False,True,clear,171,0.0,13.97,default
17800,False,True,clear,171,0.0,13.97,default
17801,False,True,clear,171,0.0,13.99,default
17802,False,True,clear,171,0.0,13.99,default
17803,False,True,clear,171,0.0,13.99,default
17804,False,True,clear,171,0.0,13.99,default
17805,False,True,clear,171,0.0,13.99,default
17806,False,True,clear,171,0.0,14.0,default
17807,False,True,clear,171,0.0,14.0,default
17808,False,True,clear,171,0.0,14.0,default
17809,False,True,clear,171,0.0,14.0,default
17810,False,True,clear,171,0.0,14.0,default
17811,False,True,clear,171,0.0,14.0,default
17812,False,True,clear,171,0.0,14.01,default
17813,False,True,clear,171,0.0,14.01,default
17814,False,True,clear,171,0.0,14.01,default
17815,False,True,clear,171,0.0,14.03,default
17816,False,True,clear,171,0.0,14.03,default
17817,False,True,clear,171,0.0,14.03,default
17818,False,True,clear,171,0.0,14.03,default
17819,False,True,clear,171,0.0,14.03,default
17820,False,True,clear,171,0.0,14.03,default
17821,False,True,clear,171,0.0,14.04,default
17822,False,True,clear,171,0.0,14.04,default
17823,False,True,clear,171,0.0,14.04,default
17824,False,True,clear,171,0.0,14.04,default
17825,False,True,clear,171,0.0,14.04,default
17826,False,True,clear,171,0.0,14.04,default
17827,False,True,clear,171,0.0,14.04,default
17828,False,True,clear,171,0.0,14.04,default
17829,False,True,clear,171,0.0,14.04,default
17830,False,True,clear,171,0.0,14.05,default
17831,False,True,clear,171,0.0,14.05,default
17832,False,True,clear,171,0.0,14.05,default
17833,False,True,clear,171,0.0,14.07,default
17834,False,True,clear,171,0.0,14.07,default
17835,False,True,clear,171,0.0,14.07,default
17836,False,True,clear,171,0.0,14.07,default
17837,False,True,clear,171,0.0,14.07,default
17838,False,True,clear,171,0.0,14.08,default
17839,False,True,clear,171,0.0,14.09,default
17840,False,True,clear,171,0.0,14.09,default
17841,False,True,clear,171,0.0,14.09,default
17842,False,True,clear,171,0.0,14.08,default
17843,False,True,clear,171,0.0,14.07,default
17844,False,True,clear,171,0.0,14.07,default
17845,False,True,clear,171,0.0,14.08,default
17846,False,True,clear,171,0.0,14.1,default
17847,False,True,clear,171,0.0,14.11,default
17848,False,True,clear,171,0.0,14.12,default
17849,False,True,clear,171,0.0,14.12,default
17850,False,True,clear,171,0.0,14.12,default
17851,False,True,clear,171,0.0,14.13,default
17852,False,True,clear,171,0.0,14.13,default
17853,False,True,clear,171,0.0,14.13,default
17854,False,True,clear,171,0.0,14.13,default
17855,False,True,clear,171,0.0,14.13,default
17856,False,True,clear,171,0.0,14.13,default
17857,False,True,clear,171,0.0,14.15,default
17858,False,True,clear,171,0.0,14.15,default
17859,False,True,clear,171,0.0,14.15,default
17860,False,True,clear,171,0.0,14.15,default
17861,False,True,clear,171,0.0,14.15,default
17862,False,True,clear,171,0.0,14.16,default
17863,False,True,clear,171,0.0,14.17,default
17864,False,True,clear,171,0.0,14.19,default
17865,False,True,clear,171,0.0,14.19,default
17866,False,True,clear,171,0.0,14.19,default
17867,False,True,clear,171,0.0,14.18,default
17868,False,True,clear,171,0.0,14.19,default
17869,False,True,clear,171,0.0,14.2,default
17870,False,True,clear,171,0.0,14.2,default
17871,False,True,clear,171,0.0,14.2,default
17872,False,True,clear,171,0.0,14.2,default
