frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
7997,False,True,clear,171,0.0,10.13,default
7998,False,True,clear,171,0.0,10.13,default
7999,False,True,clear,171,0.0,10.13,default
8000,False,True,clear,171,0.0,10.14,default
8001,False,True,clear,171,0.0,10.14,default
8002,False,True,clear,171,0.0,10.15,default
8003,False,True,clear,171,0.0,10.17,default
8004,False,True,clear,171,0.0,10.17,default
8005,False,True,clear,171,0.0,10.16,default
8006,False,True,clear,171,0.0,10.16,default
8007,False,True,clear,171,0.0,10.16,default
8008,False,True,clear,171,0.0,10.16,default
8009,False,True,clear,171,0.0,10.16,default
8010,False,True,clear,171,0.0,10.16,default
8011,False,True,clear,171,0.0,10.16,default
8012,False,True,clear,171,0.0,10.18,default
8013,False,True,clear,171,0.0,10.18,default
8014,False,True,clear,171,0.0,10.17,default
8015,False,True,clear,171,0.0,10.16,default
8016,False,True,clear,171,0.0,10.16,default
8017,False,True,clear,171,0.0,10.16,default
8018,False,True,clear,171,0.0,10.16,default
8019,False,True,clear,171,0.0,10.16,default
8020,False,True,clear,171,0.0,10.16,default
8021,False,True,clear,171,0.0,10.16,default
8022,False,True,clear,171,0.0,10.16,default
8023,False,True,clear,171,0.0,10.16,default
8024,False,True,clear,171,0.0,10.12,default
8025,False,True,clear,171,0.0,10.12,default
8026,False,True,clear,171,0.0,10.11,default
8027,False,True,clear,171,0.0,10.1,default
8028,False,True,clear,171,0.0,10.1,default
8029,False,True,clear,171,0.0,10.1,default
8030,False,True,clear,171,0.0,10.08,default
8031,False,True,clear,171,0.0,10.08,default
8032,False,True,clear,171,0.0,10.08,default
8033,False,True,clear,171,0.0,10.03,default
8034,False,True,clear,171,0.0,10.03,default
8035,False,True,clear,171,0.0,10.01,default
8036,False,True,clear,171,0.0,9.98,default
8037,False,True,clear,171,0.0,9.98,default
8038,False,True,clear,171,0.0,9.98,default
8039,False,True,clear,171,0.0,9.91,default
8040,False,True,clear,171,0.0,9.91,default
8041,False,True,clear,171,0.0,9.91,default
8042,False,True,clear,171,0.0,9.84,default
8043,False,True,clear,171,0.0,9.84,default
8044,False,True,clear,171,0.0,9.84,default
8045,False,True,clear,171,0.0,9.77,default
8046,False,True,clear,171,0.0,9.77,default
8047,False,True,clear,171,0.0,9.77,default
8048,False,True,clear,171,0.0,9.71,default
8049,False,True,clear,171,0.0,9.71,default
8050,False,True,clear,171,0.0,9.71,default
8051,False,True,clear,171,0.0,9.71,default
8052,False,True,clear,171,0.0,9.61,default
8053,False,True,clear,171,0.0,9.61,default
8054,False,True,clear,171,0.0,9.54,default
8055,False,True,clear,171,0.0,9.54,default
8056,False,True,clear,171,0.0,9.54,default
8057,False,True,clear,171,0.0,9.46,default
8058,False,True,clear,171,2.0,9.46,default
8059,False,True,clear,171,2.0,9.46,default
8060,False,True,clear,171,2.0,9.37,default
8061,False,True,clear,171,2.0,9.37,default
8062,False,True,clear,171,2.0,9.34,default
8063,False,True,clear,171,2.0,9.3,default
8064,False,True,clear,171,2.0,9.3,default
8065,False,True,clear,171,2.0,9.3,default
8066,False,True,clear,171,2.0,9.22,default
8067,False,True,clear,171,2.0,9.22,default
8068,False,True,clear,171,2.0,9.22,default
8069,False,True,clear,171,2.0,9.09,default
8070,False,True,clear,171,2.0,9.09,default
8071,False,True,clear,171,2.0,9.04,default
8072,False,True,clear,171,2.0,9.0,default
8073,False,True,clear,171,2.0,9.0,default
8074,False,True,clear,171,2.0,8.95,default
8075,False,True,clear,171,2.0,8.9,default
8076,False,True,clear,171,4.01,8.9,default
8077,False,True,clear,171,4.01,8.9,default
8078,False,True,clear,171,4.01,8.9,default
8079,False,True,clear,171,4.01,8.76,default
8080,False,True,clear,171,4.01,8.66,default
8081,False,True,clear,171,4.01,8.62,default
8082,False,True,clear,171,4.01,8.62,default
8083,False,True,clear,171,4.01,8.62,default
8084,False,True,clear,171,4.01,8.62,default
8085,False,True,clear,171,4.01,8.5,default
8086,False,True,clear,171,4.01,8.5,default
8087,False,True,clear,171,4.01,8.5,default
8088,False,True,clear,171,4.01,8.33,default
8089,False,True,clear,171,4.01,8.22,default
8090,False,True,clear,171,4.01,8.16,default
8091,False,False,clear,171,6.0,8.16,default
8092,False,False,clear,171,6.0,8.16,default
8093,False,False,clear,171,6.0,8.16,default
8094,False,False,clear,171,6.0,7.99,default
8095,False,False,clear,171,6.0,7.99,default
8096,False,False,clear,171,6.0,7.99,default
8097,False,False,clear,171,6.0,7.76,default
8098,False,False,clear,171,6.0,7.76,default
8099,False,False,clear,171,6.0,7.76,default
8100,False,False,clear,171,6.52,7.73,default
8101,False,False,clear,171,7.48,7.67,default
8102,False,False,clear,171,8.0,7.57,default
8103,False,False,clear,171,8.0,7.32,default
8104,False,False,clear,171,8.0,7.16,default
8105,False,False,clear,171,8.0,7.09,default
8106,False,False,clear,171,8.0,7.09,default
8107,False,False,clear,171,8.0,6.95,default
8108,False,False,clear,171,8.0,6.82,default
8109,False,False,clear,171,8.0,6.82,default
8110,False,False,clear,171,8.0,6.82,default
8111,False,False,clear,171,8.0,6.82,default
8112,False,False,clear,171,10.01,6.56,default
8113,False,False,clear,171,10.01,6.39,default
8114,False,False,clear,171,10.01,6.26,default
8115,False,False,clear,171,10.01,6.15,default
8116,False,False,clear,171,10.01,6.06,default
8117,False,False,clear,171,10.01,5.97,default
8118,False,False,clear,171,10.01,5.85,default
8119,False,False,clear,171,10.01,5.73,default
8120,False,False,clear,171,10.01,5.67,default
8121,False,False,clear,171,10.01,5.67,default
8122,False,False,clear,171,10.01,5.51,default
8123,False,False,clear,171,10.01,5.36,default
8124,False,False,clear,171,10.01,5.36,default
8125,False,False,clear,171,10.01,5.22,default
8126,False,False,clear,171,10.01,5.02,default
8127,False,False,clear,171,10.01,4.86,default
8128,False,False,clear,171,10.01,4.73,default
8129,False,False,clear,171,10.01,4.67,default
8130,False,False,clear,171,11.01,4.67,default
8131,False,False,clear,171,12.01,4.67,default
8132,False,False,clear,171,12.01,4.31,default
8133,False,False,clear,171,12.01,4.13,default
8134,False,False,clear,171,12.01,3.99,default
8135,False,False,clear,171,12.01,3.94,default
8136,False,False,clear,171,12.01,3.94,default
8137,False,False,clear,171,12.01,3.94,default
8138,False,False,clear,171,12.01,3.56,default
8139,False,False,clear,171,12.01,3.56,default
8140,False,False,clear,171,12.01,3.56,default
8141,False,False,clear,171,14.0,3.56,default
8142,False,False,clear,171,14.0,3.44,default
8143,False,False,clear,171,14.0,3.18,default
8144,False,False,clear,171,14.0,2.77,default
8145,False,False,clear,171,14.0,2.77,default
8146,False,False,clear,171,14.0,2.77,default
8147,False,False,clear,171,14.0,2.36,default
8148,False,False,clear,171,14.0,2.36,default
8149,False,False,clear,171,14.0,2.36,default
8150,False,False,clear,171,14.0,1.92,default
8151,False,False,clear,171,14.0,1.92,default
8152,False,False,clear,171,14.0,1.92,default
8153,False,False,clear,171,14.0,1.51,default
8154,False,False,clear,171,14.0,1.29,default
8155,False,False,clear,171,14.0,1.14,default
8156,False,False,clear,171,14.0,1.08,default
8157,False,False,clear,171,14.0,1.08,default
8158,False,False,clear,171,14.0,1.08,default
8159,False,False,clear,171,14.0,0.64,default
8160,False,False,clear,171,14.0,0.64,default
