frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
20267,False,True,clear,171,6.0,11.32,default
20268,False,True,clear,171,6.0,11.32,default
20269,False,True,clear,171,6.0,11.11,default
20270,False,True,clear,171,6.0,11.11,default
20271,False,True,clear,171,6.0,11.11,default
20272,False,True,clear,171,6.0,11.0,default
20273,False,True,clear,171,6.0,10.89,default
20274,False,True,clear,171,6.0,10.89,default
20275,False,True,clear,171,6.0,10.72,default
20276,False,True,clear,171,6.0,10.72,default
20277,False,True,clear,171,6.0,10.61,default
20278,False,True,clear,171,6.0,10.51,default
20279,False,True,clear,171,6.0,10.51,default
20280,False,True,clear,171,6.0,10.41,default
20281,False,True,clear,171,6.0,10.32,default
20282,False,True,clear,171,6.0,10.32,default
20283,False,True,clear,171,6.0,10.32,default
20284,False,True,clear,171,6.0,10.1,default
20285,False,True,clear,171,6.0,10.1,default
20286,False,True,clear,171,6.0,10.1,default
20287,False,True,clear,171,6.0,9.91,default
20288,False,True,clear,171,6.0,9.91,default
20289,False,True,clear,171,6.0,9.91,default
20290,False,True,clear,171,6.0,9.72,default
20291,False,True,clear,171,6.0,9.72,default
20292,False,True,clear,171,6.0,9.72,default
20293,False,True,clear,171,6.0,9.49,default
20294,False,True,clear,171,6.0,9.49,default
20295,False,True,clear,171,6.0,9.49,default
20296,False,True,clear,171,6.0,9.31,default
20297,False,True,clear,171,6.0,9.31,default
20298,False,True,clear,171,6.0,9.31,default
20299,False,True,clear,171,6.0,9.09,default
20300,False,True,clear,171,6.0,9.09,default
20301,False,True,clear,171,6.0,9.0,default
20302,False,True,clear,171,6.0,8.9,default
20303,False,True,clear,171,6.0,8.9,default
20304,False,True,clear,171,6.0,8.9,default
20305,False,False,clear,171,6.0,8.68,default
20306,False,False,clear,171,6.0,8.68,default
20307,False,False,clear,171,6.0,8.68,default
20308,False,False,clear,171,6.0,8.5,default
20309,False,False,clear,171,6.0,8.5,default
20310,False,False,clear,171,6.0,8.5,default
20311,False,False,clear,171,6.0,8.26,default
20312,False,False,clear,171,6.0,8.26,default
20313,False,False,clear,171,6.0,8.26,default
20314,True,False,clear,171,6.0,8.06,default
20315,True,False,clear,171,6.0,8.06,default
20316,True,False,clear,171,6.0,8.06,default
20317,True,False,clear,171,6.0,7.87,default
20318,True,False,clear,171,6.0,7.87,default
