frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
17624,False,True,clear,171,0.0,0.63,default
17625,False,True,clear,171,0.0,0.63,default
17626,False,True,clear,171,0.0,0.65,default
17627,False,True,clear,171,0.0,0.65,default
17628,False,True,clear,171,0.0,0.65,default
17629,False,True,clear,171,0.0,0.67,default
17630,False,True,clear,171,0.0,0.68,default
17631,False,True,clear,171,0.0,0.68,default
17632,False,True,clear,171,0.0,0.72,default
17633,False,True,clear,171,0.0,0.72,default
17634,False,True,clear,171,0.0,0.72,default
17635,False,True,clear,171,0.0,0.75,default
17636,False,True,clear,171,0.0,0.75,default
17637,False,True,clear,171,0.0,0.77,default
17638,False,True,clear,171,0.0,0.79,default
17639,False,True,clear,171,0.0,0.79,default
17640,False,True,clear,171,0.0,0.79,default
17641,False,True,clear,171,0.0,0.79,default
17642,False,True,clear,171,0.0,0.79,default
17643,False,True,clear,171,0.0,0.79,default
17644,False,True,clear,171,0.0,0.79,default
17645,False,True,clear,171,0.0,0.79,default
17646,True,True,clear,171,0.0,0.79,default
17647,True,True,clear,171,0.0,0.81,default
17648,True,True,clear,171,0.0,0.81,default
17649,True,True,clear,171,0.0,0.81,default
17650,True,True,clear,171,0.0,0.82,default
17651,True,True,clear,171,0.0,0.83,default
17652,True,True,clear,171,0.0,0.83,default
17653,True,True,clear,171,0.0,0.84,default
17654,True,True,clear,171,0.0,0.84,default
17655,True,True,clear,171,0.0,0.83,default
17656,True,True,clear,171,0.0,0.82,default
17657,True,True,clear,171,0.0,0.82,default
17658,True,True,clear,171,0.0,0.82,default
17659,True,True,clear,171,0.0,0.82,default
17660,True,True,clear,171,0.0,0.82,default
17661,True,True,clear,171,0.0,0.82,default
17662,True,True,clear,171,0.0,0.82,default
17663,True,True,clear,171,0.0,0.84,default
17664,True,True,clear,171,0.0,0.84,default
17665,True,True,clear,171,0.0,0.84,default
17666,True,True,clear,171,0.0,0.84,default
17667,True,True,clear,171,0.0,0.84,default
17668,True,True,clear,171,0.0,0.84,default
17669,True,True,clear,171,0.0,0.83,default
17670,True,True,clear,171,0.0,0.83,default
17671,True,True,clear,171,0.0,0.83,default
17672,True,True,clear,171,0.0,0.84,default
17673,True,True,clear,171,0.0,0.84,default
17674,True,True,clear,171,0.0,0.84,default
17675,True,True,clear,171,0.0,0.85,default
17676,True,True,clear,171,0.0,0.85,default
17677,True,True,clear,171,0.0,0.85,default
17678,True,True,clear,171,0.0,0.85,default
17679,True,True,clear,171,0.0,0.85,default
17680,True,True,clear,171,0.0,0.85,default
17681,True,True,clear,171,0.0,0.83,default
17682,True,True,clear,171,0.0,0.83,default
17683,True,True,clear,171,0.0,0.83,default
17684,True,True,clear,171,0.0,0.83,default
17685,True,True,clear,171,0.0,0.83,default
17686,True,True,clear,171,0.0,0.83,default
17687,True,True,clear,171,0.0,0.83,default
17688,True,True,clear,171,0.0,0.83,default
17689,True,True,clear,171,0.0,0.83,default
17690,True,True,clear,171,0.0,0.81,default
17691,True,True,clear,171,0.0,0.81,default
17692,True,True,clear,171,0.0,0.81,default
17693,True,True,clear,171,0.0,0.84,default
17694,True,True,clear,171,0.0,0.83,default
17695,True,True,clear,171,0.0,0.82,default
17696,True,True,clear,171,0.0,0.82,default
17697,True,True,clear,171,0.0,0.82,default
17698,True,True,clear,171,0.0,0.82,default
17699,True,True,clear,171,0.0,0.82,default
17700,True,True,clear,171,0.0,0.82,default
17701,True,True,clear,171,0.0,0.82,default
17702,True,True,clear,171,0.0,0.82,default
17703,True,True,clear,171,0.0,0.81,default
17704,True,True,clear,171,0.0,0.8,default
17705,True,True,clear,171,0.0,0.8,default
17706,True,True,clear,171,0.0,0.8,default
17707,True,True,clear,171,0.0,0.8,default
17708,True,True,clear,171,0.0,0.8,default
17709,True,True,clear,171,0.0,0.8,default
17710,True,True,clear,171,0.0,0.8,default
17711,True,True,clear,171,0.0,0.81,default
17712,True,True,clear,171,0.0,0.79,default
17713,True,True,clear,171,0.0,0.77,default
17714,True,True,clear,171,0.0,0.77,default
17715,True,True,clear,171,0.0,0.77,default
17716,True,True,clear,171,0.0,0.77,default
17717,True,True,clear,171,0.0,0.77,default
17718,True,True,clear,171,0.0,0.77,default
17719,True,True,clear,171,0.0,0.77,default
17720,True,True,clear,171,0.0,0.75,default
17721,True,True,clear,171,0.0,0.75,default
17722,True,True,clear,171,0.0,0.75,default
17723,True,True,clear,171,0.0,0.75,default
17724,True,True,clear,171,0.0,0.75,default
