frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
20228,False,True,clear,171,4.01,13.88,default
20229,False,True,clear,171,4.01,13.88,default
20230,False,True,clear,171,4.01,13.88,default
20231,False,True,clear,171,4.01,13.74,default
20232,False,True,clear,171,4.01,13.74,default
20233,False,True,clear,171,4.01,13.61,default
20234,False,True,clear,171,4.01,13.61,default
20235,False,True,clear,171,4.01,13.61,default
20236,False,True,clear,171,4.01,13.46,default
20237,False,True,clear,171,4.01,13.46,default
20238,False,True,clear,171,4.01,13.46,default
20239,False,True,clear,171,4.01,13.3,default
20240,False,True,clear,171,4.01,13.3,default
20241,False,True,clear,171,4.01,13.22,default
20242,False,True,clear,171,4.01,13.13,default
20243,False,True,clear,171,4.01,13.13,default
20244,False,True,clear,171,4.01,13.13,default
20245,False,True,clear,171,4.01,12.98,default
20246,False,True,clear,171,4.01,12.98,default
20247,False,True,clear,171,4.01,12.98,default
20248,False,True,clear,171,4.01,12.79,default
20249,False,True,clear,171,6.0,12.79,default
20250,False,True,clear,171,6.0,12.79,default
20251,False,True,clear,171,6.0,12.62,default
20252,False,True,clear,171,6.0,12.62,default
20253,False,True,clear,171,6.0,12.62,default
20254,False,True,clear,171,6.0,12.44,default
20255,False,True,clear,171,6.0,12.44,default
20256,False,True,clear,171,6.0,12.44,default
20257,False,True,clear,171,6.0,12.22,default
20258,False,True,clear,171,6.0,12.22,default
20259,False,True,clear,171,6.0,12.22,default
20260,False,True,clear,171,6.0,12.03,default
20261,False,True,clear,171,6.0,12.03,default
20262,False,True,clear,171,6.0,12.03,default
20263,False,True,clear,171,6.0,11.84,default
20264,False,True,clear,171,6.0,11.84,default
20265,False,True,clear,171,6.0,11.84,default
20266,False,True,clear,171,6.0,11.65,default
20267,False,True,clear,171,6.0,11.65,default
20268,False,True,clear,171,6.0,11.65,default
20269,False,True,clear,171,6.0,11.44,default
20270,False,True,clear,171,6.0,11.44,default
20271,False,True,clear,171,6.0,11.44,default
20272,False,True,clear,171,6.0,11.34,default
20273,False,True,clear,171,6.0,11.23,default
20274,False,True,clear,171,6.0,11.23,default
20275,False,True,clear,171,6.0,11.06,default
20276,False,True,clear,171,6.0,11.06,default
20277,False,True,clear,171,6.0,10.95,default
20278,False,True,clear,171,6.0,10.84,default
20279,False,True,clear,171,6.0,10.84,default
20280,False,True,clear,171,6.0,10.75,default
20281,False,True,clear,171,6.0,10.66,default
20282,False,True,clear,171,6.0,10.66,default
20283,False,True,clear,171,6.0,10.66,default
20284,False,True,clear,171,6.0,10.44,default
20285,False,True,clear,171,6.0,10.44,default
20286,False,True,clear,171,6.0,10.44,default
20287,False,True,clear,171,6.0,10.24,default
20288,False,True,clear,171,6.0,10.24,default
20289,False,True,clear,171,6.0,10.24,default
20290,False,True,clear,171,6.0,10.06,default
20291,False,True,clear,171,6.0,10.06,default
20292,False,True,clear,171,6.0,10.06,default
20293,False,True,clear,171,6.0,9.82,default
20294,False,True,clear,171,6.0,9.82,default
