frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
1523,False,True,clear,173.9,36.0,39.06,ego,,,,,,,
1524,False,True,clear,173.9,36.0,39.06,ego,,,,,,,
1525,False,True,clear,173.9,36.0,38.07,ego,,,,,,,
1526,False,True,clear,173.9,36.0,38.07,ego,,,,,,,
1527,False,True,clear,173.9,36.0,38.07,ego,,,,,,,
1528,False,True,clear,173.9,36.0,37.05,ego,,,,,,,
1529,False,True,clear,173.9,36.0,37.05,ego,,,,,,,
1530,False,True,clear,173.9,36.0,37.05,ego,,,,,,,
1531,False,True,clear,173.9,36.0,36.03,ego,,,,,,,
1532,False,True,clear,173.9,36.0,36.03,ego,,,,,,,
1533,False,True,clear,173.9,36.0,36.03,ego,,,,,,,
1534,False,False,clear,173.9,36.0,34.98,ego,,,,,,,
1535,False,False,clear,173.9,36.0,34.98,ego,,,,,,,
1536,False,False,clear,173.9,36.0,34.44,ego,,,,,,,
1537,False,False,clear,173.9,36.0,33.91,ego,,,,,,,
1538,False,False,clear,173.9,36.0,33.91,ego,,,,,,,
1539,False,False,clear,173.9,36.0,33.91,ego,,,,,,,
1540,False,False,clear,173.9,36.0,33.38,ego,,,,,,,
1541,False,False,clear,173.9,36.0,32.85,ego,,,,,,,
1542,False,False,clear,173.9,38.01,32.85,ego,,,,,,,
1543,False,False,clear,173.9,38.01,31.78,ego,,,,,,,
1544,False,False,clear,173.9,38.01,31.78,ego,,,,,,,
1545,False,False,clear,173.9,38.01,31.24,ego,,,,,,,
1546,False,False,clear,173.9,38.01,30.7,ego,,,,,,,
1547,False,False,clear,173.9,38.01,30.7,ego,,,,,,,
1548,False,False,clear,173.9,38.01,30.7,ego,,,,,,,
1549,False,False,clear,173.9,38.01,29.63,ego,,,,,,,
1550,False,False,clear,173.9,38.01,29.63,ego,,,,,,,
1551,False,False,clear,173.9,38.01,29.07,ego,,,,,,,
1552,False,False,clear,173.9,38.01,28.52,ego,,,,,,,
1553,False,False,clear,173.9,38.01,28.52,ego,,,,,,,
1554,False,False,clear,173.9,38.01,27.98,ego,,,,,,,
1555,False,False,clear,173.9,38.01,27.44,ego,,,,,,,
1556,False,False,clear,173.9,38.01,27.44,ego,,,,,,,
1557,False,False,clear,173.9,38.01,27.44,ego,,,,,,,
1558,False,False,clear,173.9,38.01,27.44,ego,,,,,,,
1559,False,False,clear,173.9,38.01,26.32,ego,,,,,,,
1560,False,False,clear,173.9,38.01,26.32,ego,,,,,,,
1561,False,False,clear,173.9,38.01,26.32,ego,,,,,,,
1562,False,False,clear,173.9,38.01,25.23,ego,,,,,,,
1563,False,False,clear,173.9,38.01,25.23,ego,,,,,,,
1564,False,False,clear,173.9,38.01,25.23,ego,,,,,,,
1565,False,False,clear,173.9,38.01,24.13,ego,,,,,,,
1566,False,False,clear,173.9,38.01,24.13,ego,,,,,,,
1567,False,False,clear,173.9,38.01,24.13,ego,,,,,,,
1568,False,False,clear,173.9,38.01,23.02,ego,,,,,,,
1569,False,False,clear,173.9,38.01,23.02,ego,,,,,,,
1570,False,False,clear,173.9,38.01,23.02,ego,,,,,,,
1571,False,False,clear,173.9,38.01,21.92,ego,,,,,,,
