frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
11132,False,True,clear,150.3,12.01,20.12,ego,,,,,,,
11133,False,True,clear,150.3,12.01,20.12,ego,,,,,,,
11134,False,True,clear,150.3,12.01,20.12,ego,,,,,,,
11135,False,True,clear,150.3,12.01,20.12,ego,,,,,,,
11136,False,True,clear,150.3,12.01,18.43,ego,,,,,,,
11137,False,True,clear,150.3,12.01,16.75,ego,,,,,,,
11138,False,True,clear,150.3,12.01,16.75,ego,,,,,,,
11139,False,True,clear,150.3,12.01,16.75,ego,,,,,,,
11140,False,True,clear,150.3,12.01,16.75,ego,,,,,,,
11141,False,True,clear,150.3,12.01,16.75,ego,,,,,,,
11142,False,True,clear,150.3,12.01,16.75,ego,,,,,,,
11143,False,True,clear,150.3,12.01,16.75,ego,,,,,,,
11144,False,True,clear,150.3,12.01,16.75,ego,,,,,,,
11145,False,True,clear,150.3,12.01,16.75,ego,,,,,,,
11146,False,True,clear,150.3,12.01,16.75,ego,,,,,,,
11147,False,True,clear,150.3,12.01,16.75,ego,,,,,,,
11148,False,True,clear,150.3,12.01,16.75,ego,,,,,,,
11149,False,True,clear,150.3,12.01,16.75,ego,,,,,,,
11150,False,True,clear,150.3,12.01,16.75,ego,,,,,,,
11151,False,True,clear,150.3,12.01,16.75,ego,,,,,,,
11152,False,True,clear,150.3,12.01,16.75,ego,,,,,,,
11153,False,True,clear,150.3,12.01,16.75,ego,,,,,,,
11154,False,True,clear,150.3,12.01,16.75,ego,,,,,,,
11155,False,True,clear,150.3,12.01,16.75,ego,,,,,,,
11156,False,True,clear,150.3,12.01,16.75,ego,,,,,,,
11157,False,True,clear,150.3,12.01,16.75,ego,,,,,,,
11158,False,True,clear,150.3,12.01,16.75,ego,,,,,,,
11159,False,True,clear,150.3,12.01,16.75,ego,,,,,,,
