frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
12575,False,True,clear,171,13.0,31.03
12576,False,True,clear,171,13.0,30.78
12577,False,True,clear,171,13.0,30.28
12578,False,True,clear,171,13.0,29.53
12579,False,True,clear,171,13.0,29.53
12580,False,True,clear,171,13.0,29.53
12581,False,True,clear,171,13.0,28.73
12582,False,True,clear,171,13.0,28.73
12583,False,True,clear,171,13.0,28.73
12584,False,True,clear,171,13.0,28.73
12585,False,True,clear,171,13.0,27.96
12586,False,True,clear,171,13.0,27.96
12587,False,True,clear,171,13.0,27.96
12588,False,True,clear,171,13.0,27.14
12589,False,True,clear,171,13.0,27.14
12590,False,True,clear,171,13.0,26.33
12591,False,True,clear,171,14.0,26.33
12592,False,True,clear,171,14.0,26.33
12593,False,True,clear,171,14.0,26.33
12594,False,True,clear,171,14.0,25.49
12595,False,True,clear,171,14.0,25.49
12596,False,True,clear,171,14.0,25.49
12597,False,True,clear,171,14.0,24.63
12598,False,True,clear,171,14.0,24.63
12599,False,True,clear,171,14.0,24.63
12600,False,True,clear,171,14.0,23.81
12601,False,True,clear,171,14.0,23.81
12602,False,True,clear,171,14.0,23.81
12603,False,True,clear,171,14.0,22.96
12604,False,True,clear,171,14.0,22.96
12605,False,True,clear,171,14.0,22.96
12606,False,True,clear,171,14.0,22.13
12607,False,True,clear,171,14.0,22.13
12608,False,True,clear,171,14.0,22.13
12609,False,True,clear,171,14.0,21.26
12610,False,True,clear,171,14.0,21.26
12611,False,True,clear,171,14.0,21.26
12612,False,True,clear,171,14.0,20.43
12613,False,True,clear,171,14.0,20.43
12614,False,True,clear,171,14.0,20.43
12615,False,True,clear,171,14.0,19.57
12616,False,False,clear,171,15.01,19.57
12617,False,False,clear,171,15.01,19.57
12618,False,False,clear,171,15.01,18.72
12619,False,False,clear,171,15.01,18.72
12620,False,False,clear,171,15.01,18.72
12621,False,False,clear,171,15.01,17.88
12622,False,False,clear,171,15.01,17.88
12623,False,False,clear,171,15.01,17.88
12624,False,False,clear,171,15.01,17.0
12625,False,False,clear,171,15.01,17.0
12626,False,False,clear,171,15.01,17.0
12627,False,False,clear,171,15.01,16.13
12628,False,False,clear,171,15.01,15.56
12629,False,False,clear,171,15.01,15.29
12630,False,False,clear,171,15.01,15.29
12631,False,False,clear,171,15.01,14.86
12632,False,False,clear,171,15.01,14.43
12633,False,False,clear,171,15.01,14.43
12634,False,False,clear,171,15.01,14.43
12635,False,False,clear,171,15.01,14.43
12636,False,False,clear,171,15.01,13.59
12637,False,False,clear,171,15.01,13.59
12638,False,False,clear,171,15.01,13.59
12639,False,False,clear,171,15.01,12.75
12640,False,False,clear,171,15.01,12.75
12641,False,False,clear,171,15.01,12.75
12642,False,False,clear,171,15.01,11.82
12643,False,False,clear,171,15.01,11.82
12644,False,False,clear,171,15.01,11.0
12645,False,False,clear,171,15.01,11.0
12646,False,False,clear,171,15.01,11.0
12647,False,False,clear,171,15.01,11.0
12648,False,False,clear,171,15.01,10.12
12649,False,False,clear,171,15.01,10.12
12650,False,False,clear,171,15.01,10.12
12651,False,False,clear,171,15.01,9.71
12652,False,False,clear,171,15.01,9.31
12653,False,False,clear,171,15.01,9.31
12654,False,False,clear,171,15.01,8.45
12655,False,False,clear,171,15.01,8.45
12656,False,False,clear,171,15.01,8.45
12657,False,False,clear,171,15.01,7.63
12658,False,False,clear,171,15.01,7.63
12659,False,False,clear,171,15.01,7.63
12660,False,False,clear,171,15.01,6.74
12661,False,False,clear,171,15.01,6.74
12662,False,False,clear,171,15.01,6.74
12663,False,False,clear,171,15.01,5.89
12664,False,False,clear,171,15.01,5.89
12665,False,False,clear,171,15.01,5.89
12666,False,False,clear,171,15.01,5.06
12667,False,False,clear,171,15.01,5.06
12668,False,False,clear,171,15.01,5.06
12669,False,False,clear,171,15.01,4.21
12670,False,False,clear,171,15.01,3.66
12671,False,False,clear,171,15.01,3.39
12672,False,False,clear,171,15.01,3.39
12673,False,False,clear,171,15.01,3.39
12674,False,False,clear,171,15.01,3.39
12675,False,False,clear,171,15.01,2.55
12676,False,False,clear,171,15.01,2.55
12677,False,False,clear,171,15.01,2.55
12678,False,False,clear,171,15.01,1.71
12679,False,False,clear,171,15.01,1.71
12680,False,False,clear,171,15.01,1.71
12681,False,False,clear,171,15.01,0.85
12682,False,False,clear,171,15.01,0.85
12683,False,False,clear,171,15.01,0.85
12684,False,False,clear,171,15.01,0.0
