frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
16038,False,False,clear,171,18.0,21.42
16039,False,False,clear,171,18.0,21.42
16040,False,False,clear,171,18.0,21.42
16041,False,False,clear,171,18.0,21.23
16042,False,False,clear,171,18.0,20.82
16043,False,False,clear,171,18.0,20.4
16044,False,False,clear,171,18.0,20.11
16045,False,False,clear,171,18.0,19.82
16046,False,False,clear,171,18.0,19.38
16047,False,False,clear,171,18.0,18.35
16048,False,False,clear,171,18.0,18.35
16049,False,False,clear,171,18.0,18.35
16050,False,False,clear,171,18.0,17.35
16051,False,False,clear,171,18.0,17.35
16052,False,False,clear,171,18.0,17.35
16053,False,False,clear,171,18.0,17.17
16054,False,False,clear,171,18.0,16.75
16055,False,False,clear,171,18.0,16.28
16056,False,False,clear,171,18.0,15.68
16057,False,False,clear,171,18.0,15.28
16058,False,False,clear,171,18.0,15.28
16059,False,False,clear,171,18.0,14.77
16060,False,False,clear,171,18.0,14.26
16061,False,False,clear,171,18.0,14.26
16062,False,False,clear,171,18.0,13.92
16063,False,False,clear,171,18.0,13.21
16064,False,False,clear,171,18.0,12.18
16065,False,False,clear,171,18.0,12.18
16066,False,False,clear,171,18.0,12.18
16067,False,False,clear,171,18.0,11.14
16068,False,False,clear,171,18.0,11.14
16069,False,False,clear,171,18.0,11.14
16070,False,False,clear,171,18.0,10.11
16071,False,False,clear,171,18.0,10.11
16072,False,False,clear,171,18.0,10.11
16073,False,False,clear,171,18.0,10.11
16074,False,False,clear,171,18.0,9.58
16075,False,False,clear,171,18.0,9.06
16076,False,False,clear,171,18.0,9.06
16077,False,False,clear,171,18.0,8.54
16078,False,False,clear,171,18.0,8.02
16079,False,False,clear,171,18.0,8.02
16080,False,False,clear,171,18.0,6.96
16081,False,False,clear,171,18.0,6.96
16082,False,False,clear,171,18.0,5.93
16083,False,False,clear,171,18.0,5.93
16084,False,False,clear,171,18.0,5.93
16085,False,False,clear,171,18.0,4.88
16086,False,False,clear,171,18.0,4.88
16087,False,False,clear,171,18.0,4.88
16088,False,False,clear,171,18.0,3.83
16089,False,False,clear,171,18.0,3.32
16090,False,False,clear,171,18.0,2.95
16091,False,False,clear,171,18.0,2.81
16092,False,False,clear,171,18.0,2.81
16093,False,False,clear,171,18.0,2.81
16094,False,False,clear,171,18.0,1.77
16095,False,False,clear,171,18.0,1.77
16096,False,False,clear,171,18.0,1.77
16097,False,False,clear,171,18.0,0.73
16098,False,False,clear,171,18.0,0.29
16099,False,False,clear,171,18.0,0.0
