frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
7384,True,False,clear,171,8.0,3.02
7385,True,False,clear,171,8.0,3.02
7386,True,False,clear,171,8.0,3.02
7387,True,False,clear,171,8.0,2.75
7388,True,False,clear,171,8.0,2.75
7389,True,False,clear,171,8.0,2.75
7390,True,False,clear,171,8.0,2.76
7391,True,False,clear,171,8.0,2.76
7392,True,False,clear,171,8.0,2.76
7393,True,False,clear,171,8.0,2.76
7394,True,False,clear,171,8.0,2.65
7395,True,False,clear,171,8.0,2.49
7396,True,False,clear,171,8.0,2.41
7397,True,False,clear,171,8.0,2.41
7398,True,False,clear,171,8.0,2.41
7399,True,False,clear,171,8.0,2.39
7400,True,False,clear,171,8.0,2.39
7401,True,False,clear,171,8.0,2.39
7402,True,False,clear,171,8.0,2.36
7403,True,False,clear,171,8.0,2.36
7404,True,False,clear,171,8.0,2.36
7405,True,False,clear,171,8.0,2.33
7406,True,False,clear,171,9.0,2.33
7407,True,False,clear,171,10.01,2.33
7408,True,False,clear,171,10.01,2.35
7409,True,False,clear,171,10.01,2.35
7410,True,False,clear,171,10.01,2.35
7411,True,False,clear,171,10.01,2.23
7412,True,False,clear,171,10.01,2.23
7413,True,False,clear,171,10.01,2.23
7414,True,False,clear,171,10.01,2.12
7415,True,False,clear,171,10.01,2.12
7416,True,False,clear,171,10.01,2.12
7417,True,False,clear,171,10.01,2.04
7418,True,False,clear,171,10.01,2.04
7419,True,False,clear,171,10.01,2.04
7420,True,False,clear,171,10.01,1.92
7421,True,False,clear,171,10.01,1.92
7422,True,False,clear,171,10.01,1.92
7423,True,False,clear,171,10.01,1.76
7424,True,False,clear,171,10.01,1.76
7425,True,False,clear,171,10.01,1.76
7426,True,False,clear,171,12.01,1.56
7427,True,False,clear,171,12.01,1.56
7428,True,False,clear,171,12.01,1.56
7429,True,False,clear,171,12.01,0.42
7430,True,False,clear,171,12.01,0.42
7431,True,False,clear,171,12.01,0.42
7432,True,False,clear,171,12.01,0.0
7433,True,False,clear,171,12.01,0.0
7434,False,False,clear,171,12.01,0.0
