frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
12058,False,True,clear,171,0.0,8.48
12059,False,True,clear,171,0.0,8.46
12060,False,True,clear,171,0.0,8.46
12061,False,True,clear,171,0.0,8.45
12062,False,True,clear,171,0.0,8.44
12063,False,True,clear,171,0.0,8.44
12064,False,True,clear,171,0.0,8.42
12065,False,True,clear,171,0.0,8.4
12066,False,True,clear,171,0.0,8.4
12067,False,True,clear,171,0.0,8.37
12068,False,True,clear,171,0.0,8.37
12069,False,True,clear,171,0.0,8.37
12070,False,True,clear,171,0.0,8.33
12071,False,True,clear,171,0.0,8.33
12072,False,True,clear,171,0.0,8.33
12073,False,True,clear,171,0.0,8.3
12074,False,True,clear,171,0.0,8.3
12075,False,True,clear,171,0.0,8.3
12076,False,True,clear,171,0.0,8.26
12077,False,True,clear,171,0.0,8.26
12078,False,True,clear,171,0.0,8.26
12079,False,True,clear,171,0.0,8.22
12080,False,True,clear,171,0.0,8.22
12081,False,True,clear,171,0.0,8.22
12082,False,True,clear,171,0.0,8.2
12083,False,True,clear,171,0.0,8.19
12084,False,True,clear,171,0.0,8.19
12085,False,True,clear,171,0.0,8.16
12086,False,True,clear,171,0.0,8.16
12087,False,True,clear,171,0.0,8.16
12088,False,True,clear,171,0.0,8.1
12089,False,True,clear,171,0.0,8.1
12090,False,True,clear,171,0.0,8.1
12091,False,True,clear,171,0.0,8.09
12092,False,True,clear,171,0.0,8.09
12093,False,True,clear,171,0.0,8.09
12094,False,True,clear,171,0.0,8.06
12095,False,True,clear,171,0.0,8.06
12096,False,True,clear,171,0.0,8.06
12097,False,True,clear,171,0.0,8.02
12098,False,True,clear,171,0.0,8.02
12099,False,True,clear,171,0.0,8.02
12100,False,True,clear,171,0.0,8.01
12101,False,True,clear,171,0.0,8.01
12102,False,True,clear,171,0.0,8.01
12103,False,True,clear,171,0.0,8.01
12104,False,True,clear,171,0.0,8.0
12105,False,True,clear,171,0.0,7.97
12106,False,True,clear,171,0.0,7.95
12107,False,True,clear,171,0.0,7.95
12108,False,True,clear,171,0.0,7.95
12109,False,True,clear,171,0.0,7.93
12110,False,True,clear,171,0.0,7.93
12111,False,True,clear,171,0.0,7.93
12112,False,True,clear,171,0.0,7.93
12113,False,True,clear,171,0.0,7.92
12114,False,True,clear,171,0.0,7.91
12115,False,True,clear,171,0.0,7.9
12116,False,True,clear,171,0.0,7.9
12117,False,True,clear,171,0.0,7.9
12118,False,True,clear,171,0.0,7.87
12119,False,True,clear,171,0.0,7.87
12120,False,True,clear,171,0.0,7.87
12121,False,True,clear,171,0.0,7.87
12122,False,True,clear,171,0.0,7.86
12123,False,True,clear,171,0.0,7.85
12124,False,True,clear,171,0.0,7.83
12125,False,True,clear,171,0.0,7.83
12126,False,True,clear,171,0.0,7.83
12127,False,True,clear,171,0.0,7.83
12128,False,True,clear,171,0.0,7.83
12129,False,True,clear,171,0.0,7.83
12130,False,True,clear,171,0.0,7.81
12131,False,True,clear,171,0.0,7.81
12132,False,True,clear,171,0.0,7.81
12133,False,True,clear,171,0.0,7.8
12134,False,True,clear,171,0.0,7.8
12135,False,True,clear,171,0.0,7.8
12136,False,True,clear,171,0.0,7.79
12137,False,True,clear,171,0.0,7.79
12138,False,True,clear,171,0.0,7.79
12139,False,True,clear,171,0.0,7.76
12140,False,True,clear,171,0.0,7.76
12141,False,True,clear,171,0.0,7.76
12142,False,True,clear,171,0.0,7.75
12143,False,True,clear,171,0.0,7.74
12144,False,True,clear,171,0.0,7.74
12145,False,True,clear,171,0.0,7.73
