frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
15465,False,True,clear,171,0.0,6.99
15466,False,True,clear,171,0.0,6.95
15467,False,True,clear,171,0.0,6.95
15468,False,True,clear,171,0.0,6.95
15469,False,True,clear,171,0.0,6.94
15470,False,True,clear,171,0.0,6.94
15471,False,True,clear,171,0.0,6.94
15472,False,True,clear,171,0.0,6.93
15473,False,True,clear,171,0.0,6.92
15474,False,True,clear,171,0.0,6.92
15475,False,True,clear,171,0.0,6.87
15476,False,True,clear,171,0.0,6.81
15477,False,True,clear,171,0.0,6.81
15478,False,True,clear,171,0.0,6.76
15479,False,True,clear,171,0.0,6.71
15480,False,True,clear,171,0.0,6.71
15481,False,True,clear,171,0.0,6.69
15482,False,True,clear,171,0.0,6.66
15483,False,True,clear,171,0.0,6.64
15484,False,True,clear,171,0.0,6.65
15485,False,True,clear,171,0.0,6.67
15486,False,True,clear,171,0.0,6.67
15487,False,True,clear,171,0.0,6.62
15488,False,True,clear,171,0.0,6.58
15489,False,True,clear,171,0.0,6.58
15490,False,True,clear,171,0.0,6.59
15491,False,True,clear,171,0.0,6.6
15492,False,True,clear,171,0.0,6.61
15493,False,True,clear,171,0.0,6.58
15494,False,True,clear,171,0.0,6.56
15495,False,True,clear,171,0.0,6.56
15496,False,True,clear,171,0.0,6.54
15497,False,True,clear,171,0.0,6.52
15498,False,True,clear,171,0.0,6.51
15499,False,True,clear,171,0.0,6.54
15500,False,True,clear,171,0.0,6.57
15501,False,True,clear,171,0.0,6.57
15502,False,True,clear,171,0.0,6.55
15503,False,True,clear,171,0.0,6.52
15504,False,True,clear,171,0.0,6.52
15505,False,True,clear,171,0.0,6.53
15506,False,True,clear,171,0.0,6.54
15507,False,True,clear,171,0.0,6.54
15508,False,True,clear,171,0.0,6.49
15509,False,True,clear,171,0.0,6.45
15510,False,True,clear,171,0.0,6.45
15511,False,True,clear,171,0.0,6.43
15512,False,True,clear,171,0.0,6.41
15513,False,True,clear,171,0.0,6.41
15514,False,True,clear,171,0.0,6.43
15515,False,True,clear,171,0.0,6.43
15516,False,True,clear,171,0.0,6.43
