frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
16610,False,True,clear,171,16.0,43.66
16611,False,True,clear,171,16.0,43.66
16612,False,True,clear,171,16.0,43.37
16613,False,True,clear,171,16.0,43.08
16614,False,True,clear,171,16.0,43.08
16615,False,True,clear,171,16.0,42.98
16616,False,True,clear,171,16.0,42.77
16617,False,True,clear,171,16.0,42.54
16618,False,True,clear,171,16.0,42.26
16619,False,True,clear,171,16.0,42.08
16620,False,True,clear,171,16.0,42.08
16621,False,True,clear,171,16.0,41.86
16622,False,True,clear,171,16.0,41.64
16623,False,True,clear,171,16.0,41.64
16624,False,True,clear,171,14.0,41.04
16625,False,True,clear,171,14.0,41.04
16626,False,True,clear,171,14.0,41.04
16627,False,True,clear,171,14.0,40.49
16628,False,True,clear,171,14.0,40.49
16629,False,True,clear,171,14.0,40.49
16630,False,True,clear,171,14.0,40.25
16631,False,True,clear,171,14.0,40.0
16632,False,True,clear,171,14.0,40.0
16633,False,True,clear,171,14.0,39.51
16634,False,True,clear,171,14.0,39.51
16635,False,True,clear,171,14.0,39.51
16636,False,True,clear,171,14.0,39.04
16637,False,True,clear,171,14.0,39.04
16638,False,True,clear,171,14.0,39.04
16639,False,True,clear,171,14.0,38.65
16640,False,True,clear,171,14.0,38.65
16641,False,True,clear,171,14.0,38.65
16642,False,True,clear,171,14.0,38.12
16643,False,True,clear,171,14.0,38.12
16644,False,True,clear,171,14.0,38.12
16645,False,True,clear,171,12.01,37.6
16646,False,True,clear,171,12.01,37.6
16647,False,True,clear,171,12.01,37.6
16648,False,True,clear,171,12.01,37.36
16649,False,True,clear,171,12.01,37.11
16650,False,True,clear,171,12.01,37.11
16651,False,True,clear,171,12.01,36.62
16652,False,True,clear,171,12.01,36.62
16653,False,True,clear,171,12.01,36.62
16654,False,True,clear,171,12.01,36.19
16655,False,True,clear,171,12.01,36.19
16656,False,True,clear,171,12.01,36.19
16657,False,True,clear,171,12.01,35.79
16658,False,True,clear,171,12.01,35.79
16659,False,True,clear,171,12.01,35.79
16660,False,True,clear,171,12.01,35.27
16661,False,True,clear,171,12.01,35.27
16662,False,True,clear,171,12.01,35.27
16663,False,True,clear,171,12.01,34.91
16664,False,True,clear,171,12.01,34.91
16665,False,True,clear,171,12.01,34.91
16666,False,True,clear,171,12.01,34.78
16667,False,True,clear,171,12.01,34.78
16668,False,True,clear,171,12.01,34.78
16669,False,True,clear,171,12.01,34.78
16670,False,True,clear,171,12.01,34.75
16671,False,True,clear,171,12.01,34.67
16672,False,True,clear,171,12.01,34.28
16673,False,True,clear,171,12.01,34.28
16674,False,True,clear,171,12.01,34.28
16675,False,True,clear,171,12.01,33.9
16676,False,True,clear,171,12.01,33.9
16677,False,True,clear,171,12.01,33.9
16678,False,True,clear,171,12.01,33.48
16679,False,True,clear,171,12.01,33.48
16680,False,True,clear,171,12.01,33.48
16681,False,True,clear,171,10.01,33.1
16682,False,True,clear,171,10.01,33.1
16683,False,True,clear,171,10.01,33.1
16684,False,True,clear,171,10.01,32.71
16685,False,True,clear,171,10.01,32.71
16686,False,True,clear,171,10.01,32.71
16687,False,True,clear,171,10.01,32.67
16688,False,True,clear,171,10.01,32.55
16689,False,True,clear,171,10.01,32.39
16690,False,True,clear,171,10.01,31.99
16691,False,True,clear,171,10.01,31.99
16692,False,True,clear,171,10.01,31.99
16693,False,True,clear,171,10.01,31.67
