frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
11451,False,False,clear,171,8.0,14.83,red light,,,,,,,
11452,False,False,clear,171,6.0,14.58,red light,,,,,,,
11453,False,False,clear,171,6.0,14.58,red light,,,,,,,
11454,False,False,clear,171,6.0,14.58,red light,,,,,,,
11455,False,False,clear,171,6.0,14.45,red light,,,,,,,
11456,False,False,clear,171,4.01,14.45,red light,,,,,,,
11457,False,False,clear,171,4.01,14.45,red light,,,,,,,
11458,False,False,clear,171,4.01,14.34,red light,,,,,,,
11459,False,False,clear,171,4.01,14.34,red light,,,,,,,
11460,False,False,clear,171,4.01,14.34,red light,,,,,,,
11461,False,False,clear,171,4.01,14.12,red light,,,,,,,
11462,False,False,clear,171,4.01,14.12,red light,,,,,,,
11463,False,False,clear,171,4.01,14.12,red light,,,,,,,
11464,False,False,clear,171,4.01,14.09,red light,,,,,,,
11465,False,False,clear,171,0.0,14.09,red light,,,,,,,
11466,False,False,clear,171,0.0,14.09,red light,,,,,,,
11467,False,False,clear,171,0.0,14.02,red light,,,,,,,
11468,False,False,clear,171,0.0,14.02,red light,,,,,,,
11469,False,False,clear,171,0.0,14.02,red light,,,,,,,
11470,False,False,clear,171,0.0,13.94,red light,,,,,,,
11471,False,False,clear,171,0.0,13.94,red light,,,,,,,
11472,False,False,clear,171,0.0,13.94,red light,,,,,,,
11473,False,False,clear,171,0.0,13.92,red light,,,,,,,
11474,False,False,clear,171,0.0,13.92,red light,,,,,,,
11475,False,False,clear,171,0.0,13.92,red light,,,,,,,
11476,False,False,clear,171,0.0,13.94,red light,,,,,,,
11477,False,False,clear,171,0.0,13.94,red light,,,,,,,
11478,False,False,clear,171,0.0,13.94,red light,,,,,,,
11479,False,False,clear,171,0.0,13.95,red light,,,,,,,
11480,False,False,clear,171,0.0,13.95,red light,,,,,,,
11481,False,False,clear,171,0.0,13.95,red light,,,,,,,
11482,False,False,clear,171,0.0,13.96,red light,,,,,,,
11483,False,False,clear,171,0.0,13.97,red light,,,,,,,
11484,False,False,clear,171,0.0,13.98,red light,,,,,,,
11485,False,False,clear,171,0.0,13.98,red light,,,,,,,
11486,False,False,clear,171,0.0,13.99,red light,,,,,,,
11487,False,False,clear,171,0.0,14.0,red light,,,,,,,
11488,False,False,clear,171,0.0,14.06,red light,,,,,,,
11489,False,False,clear,171,0.0,14.06,red light,,,,,,,
11490,False,False,clear,171,0.0,14.06,red light,,,,,,,
11491,False,False,clear,171,0.0,14.06,red light,,,,,,,
11492,False,False,clear,171,0.0,14.06,red light,,,,,,,
11493,False,False,clear,171,0.0,14.06,red light,,,,,,,
11494,False,False,clear,171,0.0,14.07,red light,,,,,,,
11495,False,False,clear,171,0.0,14.07,red light,,,,,,,
11496,False,False,clear,171,0.0,14.07,red light,,,,,,,
11497,False,False,clear,171,0.0,14.09,red light,,,,,,,
11498,False,False,clear,171,0.0,14.09,red light,,,,,,,
11499,False,False,clear,171,0.0,14.09,red light,,,,,,,
11500,False,False,clear,171,0.0,14.09,red light,,,,,,,
11501,False,False,clear,171,0.0,14.1,red light,,,,,,,
11502,False,False,clear,171,0.0,14.11,red light,,,,,,,
11503,False,False,clear,171,0.0,14.13,red light,,,,,,,
11504,False,False,clear,171,0.0,14.13,red light,,,,,,,
11505,False,False,clear,171,0.0,14.13,red light,,,,,,,
11506,False,False,clear,171,0.0,14.12,red light,,,,,,,
11507,False,False,clear,171,0.0,14.12,red light,,,,,,,
