frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
17845,False,True,clear,171,16.0,14.15,ego,,,,,,,
17846,False,True,clear,171,16.0,14.15,ego,,,,,,,
17847,False,True,clear,171,16.0,14.15,ego,,,,,,,
17848,False,True,clear,171,16.0,13.73,ego,,,,,,,
17849,False,True,clear,171,16.0,13.73,ego,,,,,,,
17850,False,True,clear,171,16.0,13.73,ego,,,,,,,
17851,False,True,clear,171,16.0,13.67,ego,,,,,,,
17852,False,True,clear,171,16.0,13.54,ego,,,,,,,
17853,False,True,clear,171,16.0,13.34,ego,,,,,,,
17854,False,True,clear,171,14.0,12.95,ego,,,,,,,
17855,False,True,clear,171,14.0,12.95,ego,,,,,,,
17856,False,True,clear,171,14.0,12.95,ego,,,,,,,
17857,False,True,clear,171,14.0,12.59,ego,,,,,,,
17858,False,True,clear,171,14.0,12.59,ego,,,,,,,
17859,False,True,clear,171,14.0,12.59,ego,,,,,,,
17860,False,True,clear,171,14.0,12.54,ego,,,,,,,
17861,False,True,clear,171,14.0,12.41,ego,,,,,,,
17862,False,True,clear,171,14.0,12.24,ego,,,,,,,
17863,False,True,clear,171,14.0,11.9,ego,,,,,,,
17864,False,True,clear,171,14.0,11.9,ego,,,,,,,
17865,False,True,clear,171,14.0,11.9,ego,,,,,,,
17866,False,True,clear,171,12.01,11.6,ego,,,,,,,
17867,False,True,clear,171,12.01,11.6,ego,,,,,,,
17868,False,True,clear,171,12.01,11.6,ego,,,,,,,
17869,False,True,clear,171,12.01,11.3,ego,,,,,,,
17870,False,True,clear,171,12.01,11.3,ego,,,,,,,
17871,False,True,clear,171,12.01,11.3,ego,,,,,,,
17872,False,True,clear,171,12.01,11.25,ego,,,,,,,
17873,False,True,clear,171,12.01,11.13,ego,,,,,,,
17874,False,True,clear,171,12.01,10.97,ego,,,,,,,
17875,False,True,clear,171,12.01,10.69,ego,,,,,,,
17876,False,True,clear,171,12.01,10.69,ego,,,,,,,
17877,False,True,clear,171,12.01,10.69,ego,,,,,,,
17878,False,True,clear,171,12.01,10.41,ego,,,,,,,
17879,False,True,clear,171,12.01,10.41,ego,,,,,,,
17880,False,True,clear,171,12.01,10.41,ego,,,,,,,
17881,False,True,clear,171,12.01,10.37,ego,,,,,,,
17882,False,True,clear,171,12.01,10.26,ego,,,,,,,
17883,False,True,clear,171,12.01,10.1,ego,,,,,,,
17884,False,True,clear,171,12.01,9.76,ego,,,,,,,
17885,False,True,clear,171,12.01,9.76,ego,,,,,,,
17886,False,True,clear,171,12.01,9.76,ego,,,,,,,
17887,False,True,clear,171,12.01,9.42,ego,,,,,,,
17888,False,True,clear,171,12.01,9.42,ego,,,,,,,
17889,False,True,clear,171,12.01,9.42,ego,,,,,,,
17890,False,True,clear,171,12.01,9.12,ego,,,,,,,
17891,False,True,clear,171,12.01,9.12,ego,,,,,,,
17892,False,True,clear,171,12.01,9.12,ego,,,,,,,
17893,False,True,clear,171,12.01,8.71,ego,,,,,,,
17894,False,True,clear,171,12.01,8.71,ego,,,,,,,
17895,False,True,clear,171,12.01,8.71,ego,,,,,,,
17896,False,True,clear,171,12.01,8.31,ego,,,,,,,
17897,False,True,clear,171,12.01,8.31,ego,,,,,,,
17898,False,True,clear,171,12.01,8.31,ego,,,,,,,
17899,False,True,clear,171,12.01,8.16,ego,,,,,,,
17900,False,True,clear,171,12.01,8.01,ego,,,,,,,
17901,False,True,clear,171,12.01,8.01,ego,,,,,,,
17902,False,True,clear,171,13.0,7.82,ego,,,,,,,
17903,False,True,clear,171,14.0,7.63,ego,,,,,,,
17904,False,True,clear,171,14.0,7.63,ego,,,,,,,
17905,False,True,clear,171,14.0,7.39,ego,,,,,,,
17906,False,True,clear,171,14.0,7.16,ego,,,,,,,
17907,False,True,clear,171,14.0,7.16,ego,,,,,,,
17908,False,True,clear,171,14.0,7.08,ego,,,,,,,
17909,False,True,clear,171,14.0,6.91,ego,,,,,,,
17910,False,True,clear,171,14.0,6.73,ego,,,,,,,
17911,False,True,clear,171,14.0,6.47,ego,,,,,,,
17912,False,True,clear,171,14.0,6.3,ego,,,,,,,
17913,False,True,clear,171,14.0,6.3,ego,,,,,,,
17914,False,True,clear,171,14.0,6.07,ego,,,,,,,
17915,False,True,clear,171,14.0,5.85,ego,,,,,,,
17916,False,True,clear,171,14.0,5.85,ego,,,,,,,
17917,False,True,clear,171,14.0,5.76,ego,,,,,,,
17918,False,True,clear,171,14.0,5.56,ego,,,,,,,
17919,False,True,clear,171,14.0,5.35,ego,,,,,,,
17920,False,True,clear,171,15.0,5.09,ego,,,,,,,
17921,False,True,clear,171,16.0,4.92,ego,,,,,,,
17922,False,True,clear,171,16.0,4.92,ego,,,,,,,
