frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
10960,False,True,clear,171,14.0,31.64
10961,False,True,clear,171,14.0,31.46
10962,False,True,clear,171,14.0,31.23
10963,False,True,clear,171,14.0,30.77
10964,False,True,clear,171,14.0,30.77
10965,False,True,clear,171,14.0,30.77
10966,False,True,clear,171,14.0,30.33
10967,False,True,clear,171,14.0,30.33
10968,False,True,clear,171,14.0,30.33
10969,False,True,clear,171,14.0,29.88
10970,False,True,clear,171,14.0,29.88
10971,False,True,clear,171,14.0,29.88
10972,False,True,clear,171,14.0,29.63
10973,False,True,clear,171,14.0,29.39
10974,False,True,clear,171,14.0,29.39
10975,False,True,clear,171,14.0,29.17
10976,False,True,clear,171,14.0,28.95
10977,False,True,clear,171,14.0,28.95
10978,False,True,clear,171,14.0,28.84
10979,False,True,clear,171,14.0,28.73
10980,False,True,clear,171,14.0,28.73
10981,False,True,clear,171,14.0,28.6
10982,False,True,clear,171,14.0,28.46
10983,False,True,clear,171,14.0,28.46
10984,False,True,clear,171,13.0,28.31
10985,False,True,clear,171,12.01,28.16
10986,False,True,clear,171,12.01,28.16
10987,False,True,clear,171,12.01,28.12
10988,False,True,clear,171,12.01,28.01
10989,False,True,clear,171,12.01,27.9
10990,False,True,clear,171,12.01,27.74
10991,False,True,clear,171,12.01,27.64
10992,False,True,clear,171,12.01,27.64
10993,False,True,clear,171,12.01,27.52
10994,False,True,clear,171,12.01,27.39
10995,False,True,clear,171,12.01,27.39
10996,False,True,clear,171,12.01,27.21
10997,False,True,clear,171,12.01,27.04
10998,False,True,clear,171,12.01,27.04
10999,False,True,clear,171,12.01,26.87
11000,False,True,clear,171,12.01,26.7
11001,False,True,clear,171,12.01,26.7
11002,False,True,clear,171,12.01,26.5
11003,False,True,clear,171,12.01,26.31
11004,False,True,clear,171,12.01,26.31
11005,False,True,clear,171,12.01,26.14
11006,False,True,clear,171,12.01,25.97
11007,False,True,clear,171,12.01,25.97
11008,False,True,clear,171,12.01,25.91
11009,False,True,clear,171,12.01,25.76
11010,False,True,clear,171,12.01,25.61
11011,False,True,clear,171,12.01,25.42
11012,False,True,clear,171,12.01,25.3
11013,False,True,clear,171,12.01,25.3
11014,False,True,clear,171,12.01,24.81
11015,False,True,clear,171,12.01,24.81
11016,False,True,clear,171,12.01,24.81
11017,False,True,clear,171,12.01,24.35
11018,False,True,clear,171,12.01,24.35
11019,False,True,clear,171,12.01,24.35
11020,False,True,clear,171,12.01,23.98
11021,False,True,clear,171,10.01,23.98
11022,False,True,clear,171,10.01,23.98
11023,False,True,clear,171,10.01,23.61
11024,False,True,clear,171,10.01,23.61
