frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
4237,False,True,clear,156.2,6.0,32.87
4238,False,True,clear,156.2,6.0,32.87
4239,False,True,clear,156.2,6.0,32.87
4240,False,True,clear,156.2,6.0,32.68
4241,False,True,clear,156.2,6.0,32.68
4242,False,True,clear,156.2,6.0,32.68
4243,False,True,clear,156.2,6.0,32.48
4244,False,True,clear,156.2,6.0,32.48
4245,False,True,clear,156.2,6.0,32.48
4246,False,True,clear,156.2,8.0,32.25
4247,False,True,clear,156.2,8.0,32.25
4248,False,True,clear,156.2,8.0,32.25
4249,False,True,clear,156.2,8.0,32.02
4250,False,True,clear,156.2,8.0,32.02
4251,False,True,clear,156.2,8.0,32.02
4252,False,True,clear,156.2,8.0,31.77
4253,False,True,clear,156.2,8.0,31.77
4254,False,True,clear,156.2,8.0,31.77
4255,False,True,clear,156.2,8.0,31.48
4256,False,True,clear,156.2,8.0,31.48
4257,False,True,clear,156.2,8.0,31.48
4258,False,True,clear,156.2,10.01,31.23
4259,False,True,clear,156.2,10.01,31.23
4260,False,True,clear,156.2,10.01,31.23
4261,False,True,clear,156.2,10.01,30.97
4262,False,True,clear,156.2,10.01,30.97
4263,False,True,clear,156.2,10.01,30.97
4264,False,True,clear,156.2,10.01,30.68
4265,False,True,clear,156.2,10.01,30.68
4266,False,True,clear,156.2,10.01,30.68
4267,False,True,clear,156.2,10.01,30.64
4268,False,True,clear,156.2,10.01,30.52
4269,False,True,clear,156.2,10.01,30.36
4270,False,True,clear,156.2,12.01,30.05
4271,False,True,clear,156.2,12.01,30.05
4272,False,True,clear,156.2,12.01,30.05
4273,False,True,clear,156.2,12.01,29.69
4274,False,True,clear,156.2,12.01,29.69
4275,False,True,clear,156.2,12.01,29.69
4276,False,True,clear,156.2,12.01,29.37
4277,False,True,clear,156.2,12.01,29.37
4278,False,True,clear,156.2,12.01,29.37
4279,False,True,clear,156.2,12.01,29.03
4280,False,True,clear,156.2,12.01,29.03
4281,False,True,clear,156.2,12.01,29.03
4282,False,True,clear,156.2,12.01,28.65
4283,False,True,clear,156.2,14.0,28.65
4284,False,True,clear,156.2,14.0,28.65
4285,False,True,clear,156.2,14.0,28.3
4286,False,True,clear,156.2,14.0,28.3
4287,False,True,clear,156.2,14.0,28.3
4288,False,True,clear,156.2,14.0,27.94
4289,False,True,clear,156.2,14.0,27.94
4290,False,True,clear,156.2,14.0,27.94
4291,False,True,clear,156.2,14.0,27.5
4292,False,True,clear,156.2,14.0,27.5
4293,False,True,clear,156.2,14.0,27.5
4294,False,True,clear,156.2,14.0,27.09
4295,False,True,clear,156.2,14.0,27.09
4296,False,True,clear,156.2,14.0,27.09
4297,False,True,clear,156.2,14.0,27.02
4298,False,True,clear,156.2,14.0,26.87
4299,False,True,clear,156.2,14.0,26.69
4300,False,True,clear,156.2,15.0,26.43
4301,False,True,clear,156.2,16.0,26.26
4302,False,True,clear,156.2,16.0,26.26
4303,False,True,clear,156.2,16.0,25.82
4304,False,True,clear,156.2,16.0,25.82
4305,False,True,clear,156.2,16.0,25.82
4306,False,True,clear,156.2,16.0,25.59
4307,False,True,clear,156.2,16.0,25.36
4308,False,True,clear,156.2,16.0,25.36
4309,False,True,clear,156.2,16.0,25.13
4310,False,True,clear,156.2,16.0,24.89
4311,False,True,clear,156.2,16.0,24.89
4312,False,True,clear,156.2,16.0,24.4
4313,False,True,clear,156.2,16.0,24.4
4314,False,True,clear,156.2,16.0,24.4
4315,False,True,clear,156.2,16.0,23.96
4316,False,True,clear,156.2,16.0,23.96
4317,False,True,clear,156.2,16.0,23.96
4318,False,True,clear,156.2,16.0,23.46
4319,False,True,clear,156.2,16.0,23.46
4320,False,True,clear,156.2,16.0,23.46
4321,False,True,clear,156.2,16.0,22.96
4322,False,True,clear,156.2,18.01,22.96
4323,False,True,clear,156.2,18.01,22.96
4324,False,True,clear,156.2,18.01,22.88
4325,False,True,clear,156.2,18.01,22.69
4326,False,True,clear,156.2,18.01,22.48
4327,False,True,clear,156.2,18.01,22.18
4328,False,True,clear,156.2,18.01,21.99
4329,False,True,clear,156.2,18.01,21.99
4330,False,True,clear,156.2,18.01,21.72
4331,False,True,clear,156.2,18.01,21.46
4332,False,True,clear,156.2,18.01,21.46
4333,False,True,clear,156.2,18.01,21.22
4334,False,True,clear,156.2,18.01,20.97
4335,False,True,clear,156.2,18.01,20.97
4336,False,True,clear,156.2,18.01,20.47
4337,False,True,clear,156.2,18.01,20.47
4338,False,True,clear,156.2,18.01,20.47
4339,False,True,clear,156.2,18.01,19.99
4340,False,True,clear,156.2,18.01,19.99
4341,False,True,clear,156.2,18.01,19.99
4342,False,True,clear,156.2,18.01,19.47
4343,False,True,clear,156.2,18.01,19.47
4344,False,True,clear,156.2,18.01,19.47
4345,False,True,clear,156.2,18.01,19.22
4346,False,True,clear,156.2,18.01,18.97
4347,False,True,clear,156.2,18.01,18.97
4348,False,True,clear,156.2,18.01,18.43
4349,False,True,clear,156.2,18.01,18.43
4350,False,True,clear,156.2,18.01,18.43
4351,False,True,clear,156.2,18.01,17.92
4352,False,True,clear,156.2,18.01,17.92
4353,False,True,clear,156.2,18.01,17.92
4354,False,True,clear,156.2,18.01,17.4
4355,False,True,clear,156.2,18.01,17.4
4356,False,True,clear,156.2,18.01,17.4
4357,False,True,clear,156.2,18.01,16.87
4358,False,True,clear,156.2,18.01,16.87
