frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
14922,False,True,clear,171,16.0,14.31
14923,False,True,clear,171,16.0,13.87
14924,False,True,clear,171,16.0,13.87
14925,False,True,clear,171,16.0,13.87
14926,False,True,clear,171,16.0,13.63
14927,False,True,clear,171,16.0,13.39
14928,False,True,clear,171,16.0,13.39
14929,False,True,clear,171,16.0,13.33
14930,False,True,clear,171,16.0,13.18
14931,False,True,clear,171,16.0,13.02
14932,False,True,clear,171,16.0,12.75
14933,False,True,clear,171,16.0,12.56
14934,False,True,clear,171,16.0,12.56
14935,False,True,clear,171,16.0,12.37
14936,False,True,clear,171,16.0,12.17
14937,False,True,clear,171,16.0,12.17
14938,False,True,clear,171,16.0,12.09
14939,False,True,clear,171,16.0,11.9
14940,False,True,clear,171,16.0,11.7
14941,False,True,clear,171,16.0,11.44
14942,False,True,clear,171,16.0,11.28
14943,False,True,clear,171,16.0,11.28
14944,False,True,clear,171,16.0,11.05
14945,False,True,clear,171,16.0,10.83
14946,False,True,clear,171,16.0,10.83
14947,False,True,clear,171,16.0,10.61
14948,False,True,clear,171,16.0,10.39
14949,False,True,clear,171,16.0,10.39
14950,False,True,clear,171,16.0,10.18
14951,False,True,clear,171,16.0,9.96
14952,False,True,clear,171,16.0,9.96
14953,False,True,clear,171,16.0,9.74
14954,False,True,clear,171,16.0,9.52
14955,False,True,clear,171,16.0,9.52
14956,False,True,clear,171,16.0,9.3
14957,False,True,clear,171,16.0,9.08
14958,False,True,clear,171,16.0,9.08
14959,False,True,clear,171,16.0,9.01
14960,False,True,clear,171,16.0,8.83
14961,False,True,clear,171,16.0,8.64
14962,False,True,clear,171,15.0,8.39
14963,False,True,clear,171,14.0,8.22
14964,False,True,clear,171,14.0,8.22
14965,False,True,clear,171,14.0,8.02
14966,False,True,clear,171,14.0,7.82
14967,False,True,clear,171,14.0,7.82
14968,False,True,clear,171,14.0,7.43
14969,False,True,clear,171,14.0,7.43
14970,False,True,clear,171,14.0,7.43
14971,False,True,clear,171,14.0,7.24
14972,False,True,clear,171,14.0,7.05
14973,False,True,clear,171,14.0,7.05
14974,False,True,clear,171,14.0,6.68
14975,False,True,clear,171,14.0,6.68
14976,False,True,clear,171,14.0,6.68
14977,False,True,clear,171,14.0,6.49
14978,False,True,clear,171,14.0,6.3
14979,False,True,clear,171,14.0,6.3
14980,False,True,clear,171,14.0,6.13
14981,True,True,clear,171,14.0,5.96
14982,True,True,clear,171,14.0,5.96
14983,True,True,clear,171,12.01,5.62
14984,True,True,clear,171,12.01,5.62
14985,True,True,clear,171,12.01,5.62
14986,True,True,clear,171,12.01,5.25
14987,True,True,clear,171,12.01,5.25
14988,True,True,clear,171,12.01,5.25
14989,True,True,clear,171,12.01,5.08
14990,True,True,clear,171,12.01,4.91
14991,True,True,clear,171,12.01,4.91
14992,True,True,clear,171,12.01,4.61
14993,True,True,clear,171,10.01,4.61
14994,True,True,clear,171,10.01,4.61
14995,True,True,clear,171,10.01,4.31
14996,True,True,clear,171,10.01,4.31
14997,True,True,clear,171,10.01,4.31
14998,True,True,clear,171,10.01,4.31
14999,True,True,clear,171,10.01,3.92
15000,True,True,clear,171,10.01,3.92
15001,True,True,clear,171,10.01,3.78
15002,True,True,clear,171,10.01,3.65
15003,True,True,clear,171,10.01,3.65
15004,True,True,clear,171,8.0,3.38
15005,True,True,clear,171,8.0,3.38
15006,True,True,clear,171,8.0,3.38
15007,True,True,clear,171,8.0,3.25
15008,True,True,clear,171,8.0,3.13
15009,True,True,clear,171,8.0,3.13
15010,True,True,clear,171,8.0,2.91
15011,True,True,clear,171,8.0,2.91
15012,True,True,clear,171,8.0,2.91
15013,True,True,clear,171,8.0,2.7
15014,True,True,clear,171,6.0,2.7
15015,True,True,clear,171,6.0,2.7
15016,True,True,clear,171,6.0,2.51
15017,True,True,clear,171,6.0,2.51
15018,True,True,clear,171,6.0,2.51
15019,True,True,clear,171,6.0,2.33
15020,True,True,clear,171,6.0,2.33
15021,True,True,clear,171,6.0,2.33
15022,True,True,clear,171,6.0,2.14
15023,True,True,clear,171,6.0,2.14
15024,True,True,clear,171,6.0,2.14
15025,True,True,clear,171,5.01,2.08
15026,True,True,clear,171,4.01,2.04
15027,True,True,clear,171,4.01,2.04
15028,True,True,clear,171,4.01,1.88
15029,True,True,clear,171,4.01,1.88
