frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
8314,False,False,clear,171,38.01,28.09,default
8315,False,False,clear,171,38.01,28.09,default
8316,False,False,clear,171,38.01,28.09,default
8317,False,False,clear,171,38.01,27.55,default
8318,False,False,clear,171,38.01,27.0,default
8319,False,False,clear,171,38.01,27.0,default
8320,False,False,clear,171,38.01,25.94,default
8321,False,False,clear,171,38.01,25.94,default
8322,False,False,clear,171,38.01,25.94,default
8323,False,False,clear,171,38.01,24.83,default
8324,False,False,clear,171,38.01,24.83,default
8325,False,False,clear,171,38.01,24.83,default
8326,False,False,clear,171,38.01,24.3,default
8327,False,False,clear,171,38.01,23.76,default
8328,False,False,clear,171,38.01,23.76,default
8329,False,False,clear,171,38.01,22.69,default
8330,False,False,clear,171,38.01,22.69,default
8331,False,False,clear,171,38.01,22.69,default
8332,False,False,clear,171,38.01,21.62,default
8333,False,False,clear,171,38.01,21.62,default
8334,False,False,clear,171,38.01,21.62,default
8335,False,False,clear,171,38.01,21.07,default
8336,False,False,clear,171,38.01,20.53,default
8337,False,False,clear,171,38.01,20.53,default
8338,False,False,clear,171,38.01,19.46,default
8339,False,False,clear,171,38.01,19.46,default
8340,False,False,clear,171,38.01,19.46,default
8341,False,False,clear,171,38.01,18.38,default
8342,False,False,clear,171,38.01,18.38,default
8343,False,False,clear,171,38.01,18.38,default
8344,False,False,clear,171,38.01,17.32,default
8345,False,False,clear,171,38.01,17.32,default
8346,False,False,clear,171,38.01,17.32,default
8347,False,False,clear,171,38.01,16.27,default
8348,False,False,clear,171,38.01,16.27,default
8349,False,False,clear,171,38.01,16.27,default
8350,False,False,clear,171,38.01,15.22,default
8351,False,False,clear,171,38.01,15.22,default
8352,False,False,clear,171,38.01,15.22,default
8353,False,False,clear,171,37.49,15.07,default
8354,False,False,clear,171,36.52,14.7,default
8355,False,False,clear,171,36.0,14.19,default
8356,False,False,clear,171,36.0,13.16,default
8357,False,False,clear,171,36.0,13.16,default
8358,False,False,clear,171,36.0,13.16,default
8359,False,False,clear,171,36.0,12.13,default
8360,False,False,clear,171,36.0,12.13,default
8361,False,False,clear,171,36.0,12.13,default
8362,False,False,clear,171,36.0,11.99,default
8363,False,False,clear,171,36.0,11.61,default
8364,False,False,clear,171,36.0,11.09,default
8365,False,False,clear,171,36.0,10.05,default
8366,False,False,clear,171,36.0,10.05,default
8367,False,False,clear,171,36.0,10.05,default
8368,False,False,clear,171,36.0,9.02,default
8369,False,False,clear,171,36.0,9.02,default
8370,False,False,clear,171,36.0,9.02,default
8371,False,False,clear,171,36.0,8.88,default
8372,False,False,clear,171,36.0,8.51,default
8373,False,False,clear,171,36.0,8.0,default
8374,False,False,clear,171,36.0,6.97,default
8375,False,False,clear,171,36.0,6.97,default
8376,False,False,clear,171,36.0,6.97,default
8377,False,False,clear,171,36.0,5.95,default
8378,False,False,clear,171,36.0,5.95,default
8379,False,False,clear,171,36.0,5.95,default
8380,False,False,clear,171,36.0,4.94,default
8381,False,False,clear,171,36.0,4.94,default
8382,False,False,clear,171,36.0,4.94,default
8383,False,False,clear,171,36.0,3.95,default
8384,False,False,clear,171,36.0,3.95,default
8385,False,False,clear,171,36.0,3.95,default
8386,False,False,clear,171,36.0,2.95,default
8387,False,False,clear,171,36.0,2.95,default
8388,False,False,clear,171,36.0,2.95,default
8389,False,False,clear,171,36.0,1.96,default
8390,False,False,clear,171,36.0,1.96,default
8391,False,False,clear,171,36.0,1.96,default
8392,False,False,clear,171,36.0,1.83,default
8393,False,False,clear,171,36.0,1.48,default
8394,False,False,clear,171,36.0,0.99,default
8395,False,False,clear,171,36.0,0.0,default
