frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
15445,False,False,clear,171,6.0,3.7,default
15446,False,False,clear,171,6.0,3.7,default
15447,False,False,clear,171,6.0,3.42,default
15448,False,False,clear,171,7.0,3.42,default
15449,False,False,clear,171,8.0,3.42,default
15450,False,False,clear,171,8.0,3.19,default
15451,False,False,clear,171,8.0,3.19,default
15452,False,False,clear,171,8.0,3.19,default
15453,False,False,clear,171,8.0,2.93,default
15454,False,False,clear,171,8.0,2.73,default
15455,False,False,clear,171,8.0,2.63,default
15456,False,False,clear,171,8.0,2.63,default
15457,False,False,clear,171,8.0,2.63,default
15458,False,False,clear,171,8.0,2.63,default
15459,False,False,clear,171,8.0,2.33,default
15460,False,False,clear,171,9.0,2.33,default
15461,False,False,clear,171,10.01,2.33,default
15462,False,False,clear,171,10.01,2.06,default
15463,False,False,clear,171,10.01,1.84,default
15464,False,False,clear,171,10.01,1.73,default
15465,False,False,clear,171,10.01,1.73,default
15466,False,False,clear,171,10.01,1.73,default
15467,False,False,clear,171,10.01,1.73,default
15468,False,False,clear,171,10.01,1.37,default
15469,False,False,clear,171,11.01,1.37,default
15470,False,False,clear,171,12.01,1.37,default
15471,False,False,clear,171,12.01,1.06,default
15472,False,False,clear,171,12.01,0.82,default
15473,False,False,clear,171,12.01,0.7,default
15474,False,False,clear,171,12.01,0.7,default
15475,False,False,clear,171,12.01,0.7,default
15476,False,False,clear,171,12.01,0.7,default
15477,False,False,clear,171,12.01,0.28,default
15478,False,False,clear,171,13.0,0.28,default
15479,False,False,clear,171,14.0,0.28,default
15480,False,False,clear,171,14.0,0.0,default
15481,False,False,clear,171,14.0,0.0,default
15482,False,False,clear,171,14.0,0.0,default
