frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
5457,False,True,clear,171,8.0,12.3,default
5458,False,True,clear,171,8.0,12.3,default
5459,False,True,clear,171,8.0,12.21,default
5460,False,True,clear,171,8.0,12.03,default
5461,False,False,clear,171,10.01,11.75,default
5462,False,False,clear,171,10.01,11.75,default
5463,False,False,clear,171,10.01,11.75,default
5464,False,False,clear,171,10.01,11.47,default
5465,False,False,clear,171,10.01,11.47,default
5466,False,False,clear,171,10.01,11.47,default
5467,False,False,clear,171,10.01,11.47,default
5468,False,False,clear,171,10.01,11.31,default
5469,False,False,clear,171,10.01,11.16,default
5470,False,False,clear,171,10.01,11.16,default
5471,False,False,clear,171,10.01,11.06,default
5472,False,False,clear,171,10.01,10.86,default
5473,False,False,clear,171,10.01,10.52,default
5474,False,False,clear,171,10.01,10.52,default
5475,False,False,clear,171,10.01,10.52,default
5476,False,False,clear,171,10.01,10.21,default
5477,False,False,clear,171,10.01,10.21,default
5478,False,False,clear,171,10.01,10.21,default
5479,False,False,clear,171,10.01,9.88,default
5480,False,False,clear,171,10.01,9.88,default
5481,False,False,clear,171,10.01,9.88,default
5482,False,False,clear,171,12.01,9.5,default
5483,False,False,clear,171,12.01,9.5,default
5484,False,False,clear,171,12.01,9.5,default
5485,False,False,clear,171,12.01,9.16,default
5486,False,False,clear,171,12.01,9.16,default
5487,False,False,clear,171,12.01,9.16,default
5488,False,False,clear,171,12.01,8.8,default
5489,False,False,clear,171,12.01,8.8,default
5490,False,False,clear,171,12.01,8.8,default
5491,False,False,clear,171,12.01,8.44,default
5492,False,False,clear,171,12.01,8.44,default
5493,False,False,clear,171,12.01,8.44,default
5494,False,False,clear,171,12.01,8.06,default
5495,False,False,clear,171,12.01,8.06,default
5496,False,False,clear,171,12.01,8.06,default
5497,False,False,clear,171,12.01,7.68,default
5498,False,False,clear,171,12.01,7.68,default
5499,False,False,clear,171,12.01,7.68,default
5500,False,False,clear,171,14.0,7.27,default
5501,False,False,clear,171,14.0,7.27,default
5502,False,False,clear,171,14.0,7.27,default
5503,False,False,clear,171,14.0,6.9,default
5504,False,False,clear,171,14.0,6.9,default
5505,False,False,clear,171,14.0,6.9,default
5506,False,False,clear,171,14.0,6.47,default
5507,False,False,clear,171,14.0,6.47,default
5508,False,False,clear,171,14.0,6.47,default
5509,False,False,clear,171,14.0,6.07,default
5510,False,False,clear,171,14.0,6.07,default
5511,False,False,clear,171,14.0,6.07,default
5512,False,False,clear,171,14.0,5.65,default
5513,False,False,clear,171,14.0,5.65,default
5514,False,False,clear,171,14.0,5.65,default
5515,False,False,clear,171,14.0,5.22,default
5516,False,False,clear,171,14.0,5.22,default
5517,False,False,clear,171,14.0,5.22,default
5518,False,False,clear,171,14.0,4.8,default
5519,False,False,clear,171,14.0,4.8,default
5520,False,False,clear,171,14.0,4.8,default
5521,False,False,clear,171,14.0,4.36,default
5522,False,False,clear,171,14.0,4.36,default
5523,False,False,clear,171,14.0,4.36,default
5524,False,False,clear,171,14.0,3.91,default
5525,False,False,clear,171,14.0,3.91,default
5526,False,False,clear,171,14.0,3.91,default
5527,False,False,clear,171,14.0,3.49,default
5528,False,False,clear,171,14.0,3.49,default
5529,False,False,clear,171,14.0,3.49,default
5530,False,False,clear,171,14.0,3.05,default
5531,False,False,clear,171,14.0,3.05,default
5532,False,False,clear,171,14.0,3.05,default
5533,False,False,clear,171,14.0,2.63,default
5534,False,False,clear,171,14.0,2.63,default
5535,False,False,clear,171,14.0,2.63,default
5536,False,False,clear,171,14.0,2.2,default
5537,False,False,clear,171,14.0,2.2,default
5538,False,False,clear,171,14.0,2.2,default
5539,False,False,clear,171,14.0,1.76,default
5540,False,False,clear,171,14.0,1.76,default
5541,False,False,clear,171,14.0,1.76,default
5542,False,False,clear,171,14.0,1.37,default
5543,False,False,clear,171,16.0,1.37,default
5544,False,False,clear,171,16.0,1.37,default
5545,False,False,clear,171,16.0,1.37,default
5546,False,False,clear,171,16.0,0.92,default
5547,False,False,clear,171,16.0,0.92,default
5548,False,False,clear,171,16.0,0.45,default
5549,False,False,clear,171,16.0,0.45,default
5550,False,False,clear,171,16.0,0.45,default
5551,False,False,clear,171,16.0,0.0,default
5552,False,False,clear,171,16.0,0.0,default
