frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
515,False,False,clear,171,8.0,3.48,default
516,False,False,clear,171,8.0,3.33,default
517,False,False,clear,171,8.0,3.12,default
518,False,False,clear,171,8.0,3.12,default
519,False,False,clear,171,8.0,3.12,default
520,False,False,clear,171,8.0,3.12,default
521,False,False,clear,171,8.0,3.02,default
522,False,False,clear,171,8.0,2.92,default
523,False,False,clear,171,8.0,2.92,default
524,False,False,clear,171,8.0,2.83,default
525,False,False,clear,171,8.0,2.74,default
526,False,False,clear,171,8.0,2.74,default
527,False,False,clear,171,8.0,2.63,default
528,False,False,clear,171,8.0,2.52,default
529,False,False,clear,171,6.0,2.52,default
530,False,False,clear,171,6.0,2.43,default
531,False,False,clear,171,6.0,2.33,default
532,False,False,clear,171,6.0,2.33,default
533,False,False,clear,171,6.0,2.24,default
534,False,False,clear,171,6.0,2.14,default
535,True,False,clear,171,6.0,2.14,default
536,True,False,clear,171,6.0,2.0,default
537,True,False,clear,171,6.0,2.0,default
538,True,False,clear,171,6.0,2.0,default
539,True,False,clear,171,6.0,1.96,default
540,True,False,clear,171,6.0,1.88,default
541,True,False,clear,171,6.0,1.78,default
542,True,False,clear,171,6.0,1.78,default
543,True,False,clear,171,6.0,1.78,default
544,True,False,clear,171,4.01,1.78,default
545,True,False,clear,171,4.01,1.74,default
546,True,False,clear,171,4.01,1.68,default
547,True,False,clear,171,4.01,1.61,default
548,True,False,clear,171,4.01,1.61,default
549,True,False,clear,171,4.01,1.61,default
550,True,False,clear,171,4.01,1.5,default
551,True,False,clear,171,4.01,1.5,default
552,True,False,clear,171,4.01,1.5,default
553,True,False,clear,171,4.01,1.48,default
554,True,False,clear,171,2.0,1.48,default
555,True,False,clear,171,2.0,1.48,default
556,True,True,clear,171,0.0,1.46,default
557,True,True,clear,171,0.0,1.46,default
558,True,True,clear,171,0.0,1.46,default
559,True,True,clear,171,0.0,1.41,default
560,True,True,clear,171,0.0,1.41,default
561,True,True,clear,171,0.0,1.41,default
562,True,True,clear,171,0.0,1.41,default
563,True,True,clear,171,0.0,1.41,default
564,True,True,clear,171,0.0,1.41,default
565,True,True,clear,171,0.0,1.41,default
566,True,True,clear,171,0.0,1.41,default
567,True,True,clear,171,0.0,1.45,default
568,True,True,clear,171,0.0,1.44,default
569,True,True,clear,171,0.0,1.44,default
570,True,True,clear,171,0.0,1.44,default
571,True,True,clear,171,0.0,1.44,default
572,True,True,clear,171,0.0,1.44,default
573,True,True,clear,171,0.0,1.44,default
574,True,True,clear,171,0.0,1.43,default
575,True,True,clear,171,0.0,1.43,default
576,True,True,clear,171,0.0,1.43,default
577,True,True,clear,171,0.0,1.35,default
578,True,True,clear,171,0.0,1.35,default
579,True,True,clear,171,0.0,1.35,default
580,True,True,clear,171,0.0,1.35,default
581,True,True,clear,171,0.0,1.35,default
582,True,True,clear,171,0.0,1.35,default
583,True,True,clear,171,0.0,1.35,default
584,True,True,clear,171,0.0,1.35,default
585,True,True,clear,171,0.0,1.35,default
586,True,True,clear,171,0.0,1.29,default
587,True,True,clear,171,0.0,1.29,default
588,True,True,clear,171,0.0,1.29,default
589,True,True,clear,171,0.0,1.27,default
590,True,True,clear,171,0.0,1.27,default
591,True,True,clear,171,0.0,1.27,default
592,True,True,clear,171,0.0,1.21,default
593,True,True,clear,171,0.0,1.21,default
594,True,True,clear,171,0.0,1.21,default
595,True,True,clear,171,0.0,1.19,default
596,True,True,clear,171,0.0,1.16,default
597,True,True,clear,171,0.0,1.16,default
598,True,True,clear,171,0.0,1.09,default
599,True,True,clear,171,0.0,1.09,default
600,True,True,clear,171,0.0,1.09,default
