frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
13474,False,False,clear,171.1,40.01,33.16,default
13475,False,False,clear,171.1,40.01,33.16,default
13476,False,False,clear,171.1,40.01,33.16,default
13477,False,False,clear,171.1,40.01,32.04,default
13478,False,False,clear,171.1,40.01,32.04,default
13479,False,False,clear,171.1,40.01,32.04,default
13480,False,False,clear,171.1,40.01,30.93,default
13481,False,False,clear,171.1,40.01,30.93,default
13482,False,False,clear,171.1,40.01,30.93,default
13483,False,False,clear,171.1,40.01,29.81,default
13484,False,False,clear,171.1,40.01,29.81,default
13485,False,False,clear,171.1,40.01,29.81,default
13486,False,False,clear,171.1,40.01,28.69,default
13487,False,False,clear,171.1,40.01,28.69,default
13488,False,False,clear,171.1,40.01,28.69,default
13489,False,False,clear,171.1,40.01,27.57,default
13490,False,False,clear,171.1,40.01,27.57,default
13491,False,False,clear,171.1,40.01,27.57,default
13492,False,False,clear,171.1,40.01,26.44,default
13493,False,False,clear,171.1,40.01,26.44,default
13494,False,False,clear,171.1,40.01,26.44,default
13495,False,False,clear,171.1,40.01,25.32,default
13496,False,False,clear,171.1,40.01,25.32,default
13497,False,False,clear,171.1,40.01,25.32,default
13498,False,False,clear,171.1,40.01,25.32,default
13499,False,False,clear,171.1,40.01,24.17,default
13500,False,False,clear,171.1,40.01,24.17,default
13501,False,False,clear,171.1,40.01,23.06,default
13502,False,False,clear,171.1,40.01,23.06,default
13503,False,False,clear,171.1,40.01,23.06,default
13504,False,False,clear,171.1,40.01,21.92,default
13505,False,False,clear,171.1,40.01,21.92,default
13506,False,False,clear,171.1,40.01,21.92,default
13507,False,False,clear,171.1,40.01,20.77,default
13508,False,False,clear,171.1,40.01,20.77,default
13509,False,False,clear,171.1,40.01,20.77,default
13510,False,False,clear,171.1,40.01,19.64,default
13511,False,False,clear,171.1,40.01,19.64,default
13512,False,False,clear,171.1,40.01,19.64,default
13513,False,False,clear,171.1,40.01,18.5,default
13514,False,False,clear,171.1,40.01,18.5,default
13515,False,False,clear,171.1,40.01,18.5,default
13516,False,False,clear,171.1,40.01,17.35,default
13517,False,False,clear,171.1,40.01,17.35,default
13518,False,False,clear,171.1,40.01,17.35,default
13519,False,False,clear,171.1,40.01,16.19,default
13520,False,False,clear,171.1,40.01,16.19,default
13521,False,False,clear,171.1,40.01,16.19,default
13522,False,False,clear,171.1,40.01,15.06,default
13523,False,False,clear,171.1,40.01,15.06,default
13524,False,False,clear,171.1,40.01,15.06,default
13525,False,False,clear,171.1,40.01,13.93,default
13526,False,False,clear,171.1,40.01,13.93,default
13527,False,False,clear,171.1,40.01,13.93,default
13528,False,False,clear,171.1,40.01,12.77,default
13529,False,False,clear,171.1,40.01,12.77,default
13530,False,False,clear,171.1,40.01,12.77,default
13531,False,False,clear,171.1,40.01,11.61,default
13532,False,False,clear,171.1,40.01,11.61,default
13533,False,False,clear,171.1,40.01,11.61,default
13534,False,False,clear,171.1,40.01,10.45,default
13535,False,False,clear,171.1,40.01,10.45,default
13536,False,False,clear,171.1,40.01,10.45,default
13537,False,False,clear,171.1,40.01,9.29,default
13538,False,False,clear,171.1,40.01,9.29,default
13539,False,False,clear,171.1,40.01,9.29,default
13540,False,False,clear,171.1,40.01,8.12,default
13541,False,False,clear,171.1,40.01,8.12,default
13542,False,False,clear,171.1,40.01,8.12,default
13543,False,False,clear,171.1,40.01,6.98,default
13544,False,False,clear,171.1,40.01,6.98,default
13545,False,False,clear,171.1,40.01,6.98,default
13546,False,False,clear,171.1,40.01,5.83,default
13547,False,False,clear,171.1,40.01,5.83,default
13548,False,False,clear,171.1,40.01,5.83,default
13549,False,False,clear,171.1,40.01,4.66,default
13550,False,False,clear,171.1,40.01,4.66,default
13551,False,False,clear,171.1,40.01,4.66,default
13552,False,False,clear,171.1,40.01,3.53,default
13553,False,False,clear,171.1,40.01,3.53,default
13554,False,False,clear,171.1,40.01,3.53,default
13555,False,False,clear,171.1,40.01,2.35,default
13556,False,False,clear,171.1,40.01,2.35,default
13557,False,False,clear,171.1,40.01,2.35,default
13558,False,False,clear,171.1,40.01,1.2,default
13559,False,False,clear,171.1,40.01,1.2,default
13560,False,False,clear,171.1,40.01,1.2,default
13561,False,False,clear,171.1,40.01,0.0,default
13562,False,False,clear,171.1,40.01,0.0,default
