frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
4536,False,False,clear,171,8.0,8.82,default
4537,False,False,clear,171,8.0,8.53,default
4538,False,False,clear,171,8.0,8.53,default
4539,False,False,clear,171,8.0,8.53,default
4540,False,False,clear,171,8.0,8.23,default
4541,False,False,clear,171,8.0,8.23,default
4542,False,False,clear,171,8.0,8.23,default
4543,False,False,clear,171,8.0,7.97,default
4544,False,False,clear,171,8.0,7.97,default
4545,False,False,clear,171,8.0,7.97,default
4546,False,False,clear,171,8.0,7.69,default
4547,False,False,clear,171,8.0,7.69,default
4548,False,False,clear,171,8.0,7.69,default
4549,False,False,clear,171,8.0,7.42,default
4550,False,False,clear,171,8.0,7.42,default
4551,False,False,clear,171,8.0,7.42,default
4552,False,False,clear,171,8.0,7.13,default
4553,False,False,clear,171,8.0,7.13,default
4554,False,False,clear,171,8.0,7.13,default
4555,False,False,clear,171,8.0,7.13,default
4556,False,False,clear,171,8.0,6.87,default
4557,False,False,clear,171,8.0,6.87,default
4558,False,False,clear,171,8.0,6.6,default
4559,False,False,clear,171,8.0,6.6,default
4560,False,False,clear,171,8.0,6.6,default
4561,False,False,clear,171,8.0,6.33,default
4562,False,False,clear,171,8.0,6.33,default
4563,False,False,clear,171,8.0,6.33,default
4564,False,False,clear,171,8.0,6.05,default
4565,False,False,clear,171,8.0,6.05,default
4566,False,False,clear,171,8.0,6.05,default
4567,False,False,clear,171,8.0,5.81,default
4568,False,False,clear,171,8.0,5.81,default
4569,False,False,clear,171,8.0,5.81,default
4570,False,False,clear,171,8.0,5.56,default
4571,False,False,clear,171,8.0,5.56,default
4572,False,False,clear,171,8.0,5.56,default
4573,False,False,clear,171,8.0,5.31,default
4574,False,False,clear,171,8.0,5.31,default
4575,False,False,clear,171,8.0,5.31,default
4576,False,False,clear,171,8.0,5.05,default
4577,False,False,clear,171,8.0,5.05,default
4578,False,False,clear,171,8.0,5.05,default
4579,False,False,clear,171,8.0,4.8,default
4580,False,False,clear,171,8.0,4.8,default
4581,False,False,clear,171,8.0,4.8,default
4582,False,False,clear,171,8.0,4.55,default
4583,False,False,clear,171,8.0,4.55,default
4584,False,False,clear,171,8.0,4.55,default
4585,False,False,clear,171,8.0,4.42,default
4586,False,False,clear,171,8.0,4.29,default
4587,False,False,clear,171,8.0,4.29,default
4588,False,False,clear,171,8.0,4.04,default
4589,False,False,clear,171,8.0,4.04,default
4590,False,False,clear,171,8.0,4.04,default
4591,False,False,clear,171,8.0,3.78,default
4592,False,False,clear,171,8.0,3.78,default
4593,False,False,clear,171,8.0,3.78,default
4594,False,False,clear,171,8.0,3.52,default
4595,False,False,clear,171,8.0,3.52,default
4596,False,False,clear,171,8.0,3.52,default
4597,False,False,clear,171,8.0,3.26,default
4598,False,False,clear,171,8.0,3.26,default
4599,False,False,clear,171,8.0,3.26,default
4600,False,False,clear,171,8.0,3.02,default
4601,False,False,clear,171,8.0,3.02,default
4602,False,False,clear,171,8.0,3.02,default
4603,False,False,clear,171,8.0,2.74,default
4604,False,False,clear,171,8.0,2.74,default
4605,False,False,clear,171,8.0,2.74,default
4606,False,False,clear,171,8.0,2.46,default
4607,False,False,clear,171,8.0,2.46,default
4608,False,False,clear,171,8.0,2.46,default
4609,False,False,clear,171,10.01,2.18,default
4610,False,False,clear,171,10.01,2.18,default
4611,False,False,clear,171,10.01,2.18,default
4612,False,False,clear,171,10.01,2.18,default
4613,False,False,clear,171,10.01,1.9,default
4614,False,False,clear,171,10.01,1.9,default
4615,False,False,clear,171,10.01,1.9,default
4616,False,False,clear,171,10.01,1.59,default
4617,False,False,clear,171,10.01,1.59,default
4618,False,False,clear,171,10.01,1.3,default
4619,False,False,clear,171,10.01,1.3,default
4620,False,False,clear,171,10.01,1.3,default
4621,False,False,clear,171,10.01,1.3,default
4622,False,False,clear,171,10.01,0.98,default
4623,False,False,clear,171,10.01,0.98,default
4624,False,False,clear,171,10.01,0.98,default
4625,False,False,clear,171,10.01,0.82,default
4626,False,False,clear,171,10.01,0.65,default
4627,False,False,clear,171,10.01,0.65,default
4628,False,False,clear,171,10.01,0.49,default
4629,False,False,clear,171,10.01,0.33,default
4630,False,False,clear,171,10.01,0.33,default
4631,False,False,clear,171,10.01,0.0,default
