frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
12982,False,False,clear,150.9,42.0,39.42,default
12983,False,False,clear,150.9,42.0,39.42,default
12984,False,False,clear,150.9,42.0,39.42,default
12985,False,False,clear,150.9,42.0,38.21,default
12986,False,False,clear,150.9,42.0,38.21,default
12987,False,False,clear,150.9,42.0,38.21,default
12988,False,False,clear,150.9,42.0,37.02,default
12989,False,False,clear,150.9,42.0,37.02,default
12990,False,False,clear,150.9,42.0,37.02,default
12991,False,False,clear,150.9,42.0,35.83,default
12992,False,False,clear,150.9,42.0,35.83,default
12993,False,False,clear,150.9,42.0,35.83,default
12994,False,False,clear,150.9,42.0,34.6,default
12995,False,False,clear,150.9,42.0,34.6,default
12996,False,False,clear,150.9,42.0,34.6,default
12997,False,False,clear,150.9,42.0,33.42,default
12998,False,False,clear,150.9,42.0,33.42,default
12999,False,False,clear,150.9,42.0,33.42,default
13000,False,False,clear,150.9,42.0,32.23,default
13001,False,False,clear,150.9,42.0,32.23,default
13002,False,False,clear,150.9,42.0,32.23,default
13003,False,False,clear,150.9,42.0,31.04,default
13004,False,False,clear,150.9,42.0,31.04,default
13005,False,False,clear,150.9,42.0,31.04,default
13006,False,False,clear,150.9,42.0,29.86,default
13007,False,False,clear,150.9,42.0,29.86,default
13008,False,False,clear,150.9,42.0,29.86,default
13009,False,False,clear,150.9,42.0,28.67,default
13010,False,False,clear,150.9,42.0,28.67,default
13011,False,False,clear,150.9,42.0,28.67,default
13012,False,False,clear,150.9,42.0,28.67,default
13013,False,False,clear,150.9,42.0,27.5,default
13014,False,False,clear,150.9,42.0,27.5,default
13015,False,False,clear,150.9,42.0,27.5,default
13016,False,False,clear,150.9,42.0,26.32,default
13017,False,False,clear,150.9,40.01,26.32,default
13018,False,False,clear,150.9,40.01,26.32,default
13019,False,False,clear,150.9,40.01,25.74,default
13020,False,False,clear,150.9,40.01,25.15,default
13021,False,False,clear,150.9,40.01,25.15,default
13022,False,False,clear,150.9,40.01,24.0,default
13023,False,False,clear,150.9,40.01,24.0,default
13024,False,False,clear,150.9,40.01,24.0,default
13025,False,False,clear,150.9,40.01,22.86,default
13026,False,False,clear,150.9,40.01,22.86,default
13027,False,False,clear,150.9,40.01,22.86,default
13028,False,False,clear,150.9,40.01,22.28,default
13029,False,False,clear,150.9,40.01,21.7,default
13030,False,False,clear,150.9,40.01,21.7,default
13031,False,False,clear,150.9,40.01,20.55,default
13032,False,False,clear,150.9,40.01,20.55,default
13033,False,False,clear,150.9,40.01,20.55,default
13034,False,False,clear,150.9,40.01,19.41,default
13035,False,False,clear,150.9,40.01,19.41,default
13036,False,False,clear,150.9,40.01,19.41,default
13037,False,False,clear,150.9,40.01,18.84,default
13038,False,False,clear,150.9,40.01,18.27,default
13039,False,False,clear,150.9,40.01,18.27,default
13040,False,False,clear,150.9,40.01,17.71,default
13041,False,False,clear,150.9,40.01,17.15,default
13042,False,False,clear,150.9,40.01,17.15,default
13043,False,False,clear,150.9,40.01,16.0,default
13044,False,False,clear,150.9,40.01,16.0,default
13045,False,False,clear,150.9,40.01,16.0,default
13046,False,False,clear,150.9,40.01,14.86,default
13047,False,False,clear,150.9,40.01,14.86,default
13048,False,False,clear,150.9,40.01,14.86,default
13049,False,False,clear,150.9,40.01,14.29,default
13050,False,False,clear,150.9,40.01,13.72,default
13051,False,False,clear,150.9,40.01,13.72,default
13052,False,False,clear,150.9,40.01,12.56,default
13053,False,False,clear,150.9,40.01,12.56,default
13054,False,False,clear,150.9,40.01,12.56,default
13055,False,False,clear,150.9,40.01,11.44,default
13056,False,False,clear,150.9,40.01,11.44,default
13057,False,False,clear,150.9,40.01,11.44,default
13058,False,False,clear,150.9,40.01,10.86,default
13059,False,False,clear,150.9,40.01,10.29,default
13060,False,False,clear,150.9,40.01,10.29,default
13061,False,False,clear,150.9,40.01,9.13,default
13062,False,False,clear,150.9,40.01,9.13,default
13063,False,False,clear,150.9,40.01,7.99,default
13064,False,False,clear,150.9,40.01,7.99,default
13065,False,False,clear,150.9,40.01,7.99,default
13066,False,False,clear,150.9,40.01,7.99,default
13067,False,False,clear,150.9,40.01,7.63,default
13068,False,False,clear,150.9,40.01,6.87,default
13069,False,False,clear,150.9,40.01,5.71,default
13070,False,False,clear,150.9,40.01,5.71,default
13071,False,False,clear,150.9,40.01,5.71,default
13072,False,False,clear,150.9,40.01,5.71,default
13073,False,False,clear,150.9,40.01,5.14,default
13074,False,False,clear,150.9,40.01,4.57,default
13075,False,False,clear,150.9,40.01,4.57,default
13076,False,False,clear,150.9,40.01,4.19,default
13077,False,False,clear,150.9,40.01,3.43,default
13078,False,False,clear,150.9,40.01,2.27,default
13079,False,False,clear,150.9,40.01,2.27,default
13080,False,False,clear,150.9,40.01,2.27,default
13081,False,False,clear,150.9,40.01,1.14,default
13082,False,False,clear,150.9,40.01,1.14,default
13083,False,False,clear,150.9,40.01,1.14,default
13084,False,False,clear,150.9,40.01,0.0,default
13085,False,False,clear,150.9,40.01,0.0,default
