frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
11001,False,True,clear,171,14.0,5.71,ped_light_green
11002,False,True,clear,171,14.0,5.71,ped_light_green
11003,False,True,clear,171,14.0,5.35,ped_light_green
11004,False,True,clear,171,14.0,5.35,ped_light_green
11005,False,True,clear,171,14.0,5.35,ped_light_green
11006,False,True,clear,171,14.0,4.95,ped_light_green
11007,False,True,clear,171,14.0,4.95,ped_light_green
11008,False,True,clear,171,14.0,4.95,ped_light_green
11009,False,True,clear,171,14.0,4.67,ped_light_green
11010,False,True,clear,171,14.0,4.54,ped_light_green
11011,False,True,clear,171,14.0,4.44,ped_light_green
11012,False,True,clear,171,14.0,4.34,ped_light_green
11013,False,True,clear,171,14.0,4.21,ped_light_green
11014,False,True,clear,171,14.0,4.08,ped_light_green
11015,False,True,clear,171,14.0,4.02,ped_light_green
11016,False,True,clear,171,14.0,4.02,ped_light_green
11017,False,True,clear,171,14.0,4.02,ped_light_green
11018,False,True,clear,171,14.0,3.66,ped_light_green
11019,False,True,clear,171,13.0,3.66,ped_light_green
11020,False,True,clear,171,12.01,3.66,ped_light_green
11021,False,False,clear,171,12.01,3.37,default
11022,False,False,clear,171,12.01,3.37,default
11023,False,False,clear,171,12.01,3.37,default
11024,False,False,clear,171,12.01,3.04,default
11025,False,False,clear,171,12.01,3.04,default
11026,False,False,clear,171,12.01,3.04,default
11027,False,False,clear,171,12.01,2.67,default
11028,False,False,clear,171,12.01,2.67,default
11029,False,False,clear,171,12.01,2.67,default
11030,False,False,clear,171,12.01,2.34,default
11031,False,False,clear,171,12.01,2.34,default
11032,False,False,clear,171,12.01,2.34,default
11033,False,False,clear,171,12.01,1.98,default
11034,False,False,clear,171,12.01,1.98,default
11035,False,False,clear,171,12.01,1.98,default
11036,False,False,clear,171,12.01,1.65,default
11037,False,False,clear,171,12.01,1.65,default
11038,False,False,clear,171,12.01,1.65,default
11039,False,False,clear,171,12.01,1.28,default
11040,False,False,clear,171,12.01,1.28,default
11041,False,False,clear,171,12.01,1.28,default
11042,False,False,clear,171,12.01,0.97,default
11043,False,False,clear,171,12.01,0.97,default
11044,False,False,clear,171,12.01,0.97,default
11045,False,False,clear,171,12.01,0.6,default
11046,False,False,clear,171,12.01,0.6,default
11047,False,False,clear,171,12.01,0.45,default
11048,False,False,clear,171,12.01,0.3,default
11049,False,False,clear,171,12.01,0.3,default
11050,False,False,clear,171,12.01,0.3,default
11051,False,False,clear,171,12.01,0.0,default
11052,False,False,clear,171,12.01,0.0,default
11053,False,False,clear,171,12.01,0.0,default
