frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
7910,False,True,clear,171,12.01,24.24,default
7911,False,True,clear,171,12.01,24.24,default
7912,False,True,clear,171,12.01,24.24,default
7913,False,True,clear,171,12.01,23.86,default
7914,False,True,clear,171,12.01,23.86,default
7915,False,True,clear,171,12.01,23.86,default
7916,False,True,clear,171,12.01,23.52,default
7917,False,True,clear,171,12.01,23.52,default
7918,False,True,clear,171,12.01,23.52,default
7919,False,True,clear,171,12.01,23.14,default
7920,False,True,clear,171,12.01,23.14,default
7921,False,True,clear,171,12.01,23.14,default
7922,False,True,clear,171,12.01,22.77,default
7923,True,True,clear,171,12.01,22.77,default
7924,True,True,clear,171,12.01,22.77,default
7925,True,True,clear,171,12.01,22.42,default
7926,True,True,clear,171,12.01,22.42,default
7927,True,True,clear,171,12.01,22.42,default
7928,True,True,clear,171,12.01,22.08,default
7929,True,True,clear,171,12.01,22.08,default
7930,True,True,clear,171,12.01,22.08,default
7931,True,True,clear,171,12.01,21.65,default
7932,True,True,clear,171,12.01,21.65,default
7933,True,True,clear,171,12.01,21.65,default
7934,True,True,clear,171,12.01,21.27,default
7935,True,True,clear,171,12.01,21.27,default
7936,True,True,clear,171,12.01,21.27,default
7937,True,True,clear,171,12.01,20.81,default
7938,True,True,clear,171,12.01,20.81,default
7939,True,True,clear,171,12.01,20.81,default
7940,True,True,clear,171,12.01,20.48,default
7941,True,True,clear,171,12.01,20.48,default
7942,True,True,clear,171,12.01,20.48,default
7943,True,True,clear,171,12.01,20.13,default
7944,True,True,clear,171,12.01,20.13,default
7945,True,True,clear,171,12.01,20.13,default
7946,True,True,clear,171,12.01,19.78,default
7947,True,True,clear,171,12.01,19.78,default
7948,True,True,clear,171,12.01,19.78,default
7949,True,True,clear,171,12.01,19.45,default
7950,True,True,clear,171,12.01,19.45,default
7951,True,True,clear,171,12.01,19.45,default
7952,True,True,clear,171,12.01,19.12,default
7953,True,True,clear,171,12.01,19.12,default
7954,True,True,clear,171,12.01,19.12,default
7955,True,True,clear,171,12.01,18.77,default
7956,True,True,clear,171,12.01,18.77,default
7957,True,True,clear,171,12.01,18.77,default
7958,True,True,clear,171,12.01,18.41,default
7959,True,True,clear,171,12.01,18.41,default
7960,True,True,clear,171,12.01,18.22,default
7961,True,True,clear,171,12.01,18.03,default
7962,True,True,clear,171,12.01,18.03,default
7963,True,True,clear,171,12.01,18.03,default
7964,True,True,clear,171,12.01,17.66,default
7965,True,True,clear,171,12.01,17.66,default
7966,True,True,clear,171,12.01,17.66,default
7967,True,True,clear,171,12.01,17.3,default
7968,True,True,clear,171,12.01,17.3,default
7969,True,True,clear,171,12.01,17.3,default
7970,True,True,clear,171,12.01,16.92,default
7971,True,True,clear,171,12.01,16.92,default
7972,True,True,clear,171,12.01,16.92,default
7973,True,True,clear,171,12.01,16.59,default
7974,True,True,clear,171,12.01,16.59,default
7975,True,True,clear,171,12.01,16.59,default
7976,True,False,clear,171,12.01,16.23,default
7977,True,False,clear,171,12.01,16.23,default
7978,True,False,clear,171,12.01,16.05,default
7979,True,False,clear,171,12.01,15.87,default
7980,True,False,clear,171,12.01,15.87,default
7981,True,False,clear,171,12.01,15.87,default
7982,True,False,clear,171,12.01,15.48,default
7983,True,False,clear,171,12.01,15.48,default
7984,True,False,clear,171,12.01,15.27,default
7985,True,False,clear,171,12.01,15.06,default
7986,True,False,clear,171,12.01,15.06,default
7987,True,False,clear,171,12.01,14.86,default
7988,True,False,clear,171,12.01,14.66,default
7989,True,False,clear,171,12.01,14.66,default
7990,True,False,clear,171,12.01,14.66,default
7991,True,False,clear,171,12.01,14.66,default
7992,True,False,clear,171,12.01,14.29,default
7993,True,False,clear,171,11.01,14.29,default
7994,True,True,clear,171,10.01,14.29,default
7995,True,False,clear,171,10.01,13.83,default
7996,True,False,clear,171,10.01,13.58,default
7997,True,False,clear,171,10.01,13.46,default
7998,True,False,clear,171,10.01,13.46,default
7999,True,False,clear,171,10.01,13.46,default
8000,True,False,clear,171,10.01,13.46,default
8001,True,False,clear,171,10.01,13.06,default
8002,True,False,clear,171,10.01,13.06,default
8003,True,False,clear,171,10.01,13.06,default
8004,True,False,clear,171,10.01,13.0,default
8005,True,False,clear,171,10.01,12.85,default
8006,True,False,clear,171,10.01,12.69,default
8007,True,False,clear,171,10.01,12.57,default
8008,True,False,clear,171,10.01,12.45,default
8009,True,False,clear,171,10.01,12.28,default
8010,True,False,clear,171,10.01,11.95,default
8011,True,False,clear,171,10.01,11.95,default
8012,True,False,clear,171,10.01,11.95,default
8013,True,False,clear,171,10.01,11.65,default
8014,True,False,clear,171,10.01,11.65,default
8015,True,False,clear,171,10.01,11.65,default
8016,True,False,clear,171,10.01,11.6,default
8017,True,False,clear,171,10.01,11.49,default
8018,True,False,clear,171,10.01,11.33,default
8019,True,False,clear,171,10.01,10.98,default
8020,True,False,clear,171,10.01,10.98,default
8021,True,False,clear,171,10.01,10.98,default
8022,True,False,clear,171,10.01,10.91,default
8023,True,False,clear,171,10.01,10.75,default
8024,True,False,clear,171,10.01,10.59,default
8025,True,False,clear,171,10.01,10.48,default
8026,True,False,clear,171,10.01,10.37,default
8027,True,False,clear,171,10.01,10.21,default
8028,True,False,clear,171,10.01,9.86,default
8029,True,False,clear,171,10.01,9.86,default
8030,True,False,clear,171,10.01,9.86,default
8031,True,False,clear,171,10.01,9.55,default
8032,True,False,clear,171,10.01,9.32,default
8033,True,False,clear,171,10.01,9.21,default
8034,True,False,clear,171,10.01,9.21,default
8035,True,False,clear,171,10.01,9.05,default
8036,True,False,clear,171,10.01,8.9,default
8037,True,False,clear,171,10.01,8.9,default
8038,True,False,clear,171,10.01,8.75,default
8039,True,False,clear,171,10.01,8.59,default
8040,True,False,clear,171,10.01,8.59,default
8041,True,False,clear,171,10.01,8.41,default
