frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
17664,False,True,clear,172.5,13.0,23.38,default
17665,False,True,clear,172.5,14.0,23.38,default
17666,False,True,clear,172.5,14.0,22.51,default
17667,False,True,clear,172.5,14.0,21.95,default
17668,False,True,clear,172.5,14.0,21.68,default
17669,False,True,clear,172.5,14.0,21.68,default
17670,False,True,clear,172.5,14.0,21.68,default
17671,False,True,clear,172.5,14.0,21.68,default
17672,False,True,clear,172.5,14.0,20.95,default
17673,False,True,clear,172.5,14.0,20.95,default
17674,False,True,clear,172.5,14.0,20.95,default
17675,False,True,clear,172.5,14.0,20.56,default
17676,False,True,clear,172.5,14.0,20.56,default
17677,False,True,clear,172.5,14.0,20.56,default
17678,False,True,clear,172.5,14.0,19.78,default
17679,False,True,clear,172.5,14.0,19.78,default
17680,False,True,clear,172.5,14.0,19.78,default
17681,False,True,clear,172.5,14.0,19.41,default
17682,False,True,clear,172.5,14.0,19.41,default
17683,False,True,clear,172.5,14.0,19.41,default
17684,False,True,clear,172.5,14.0,18.77,default
17685,False,True,clear,172.5,14.0,18.77,default
17686,False,True,clear,172.5,14.0,18.77,default
17687,False,False,clear,172.5,14.0,18.12,default
17688,False,False,clear,172.5,14.0,18.12,default
17689,False,False,clear,172.5,14.0,18.12,default
17690,False,False,clear,172.5,14.0,17.71,default
17691,False,False,clear,172.5,14.0,17.71,default
17692,False,False,clear,172.5,14.0,17.71,default
17693,False,False,clear,172.5,14.0,17.28,default
17694,False,False,clear,172.5,14.0,17.28,default
17695,False,False,clear,172.5,14.0,17.28,default
17696,False,False,clear,172.5,14.0,16.74,default
17697,False,False,clear,172.5,13.0,16.74,default
17698,False,True,clear,172.5,12.01,16.74,default
17699,False,False,clear,172.5,12.01,16.24,default
17700,False,False,clear,172.5,12.01,16.24,default
17701,False,False,clear,172.5,12.01,16.24,default
17702,False,False,clear,172.5,12.01,15.74,default
17703,False,False,clear,172.5,12.01,15.74,default
17704,False,False,clear,172.5,12.01,15.74,default
17705,False,False,clear,172.5,12.01,15.2,default
17706,False,False,clear,172.5,12.01,15.2,default
17707,False,False,clear,172.5,12.01,14.75,default
17708,False,False,clear,172.5,12.01,14.75,default
17709,False,False,clear,172.5,12.01,14.75,default
17710,False,False,clear,172.5,12.01,14.03,default
17711,False,False,clear,172.5,12.01,14.03,default
17712,False,False,clear,172.5,12.01,14.03,default
17713,False,False,clear,172.5,12.01,13.49,default
17714,False,False,clear,172.5,12.01,13.49,default
17715,False,False,clear,172.5,12.01,13.08,default
17716,False,False,clear,172.5,12.01,12.66,default
17717,False,False,clear,172.5,12.01,12.66,default
17718,False,False,clear,172.5,12.01,12.37,default
17719,False,False,clear,172.5,12.01,12.07,default
