frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
4769,False,False,clear,171,18.01,20.21,default
4770,False,False,clear,171,18.01,20.21,default
4771,False,False,clear,171,18.01,20.21,default
4772,False,False,clear,171,18.01,19.73,default
4773,False,False,clear,171,18.01,19.73,default
4774,False,False,clear,171,18.01,19.73,default
4775,False,False,clear,171,18.01,19.23,default
4776,False,False,clear,171,18.01,19.23,default
4777,False,False,clear,171,18.01,19.23,default
4778,False,False,clear,171,18.01,18.83,default
4779,False,False,clear,171,18.01,18.83,default
4780,False,False,clear,171,18.01,18.83,default
4781,False,False,clear,171,18.01,18.32,default
4782,False,False,clear,171,18.01,18.32,default
4783,False,False,clear,171,18.01,18.32,default
4784,False,False,clear,171,18.01,17.89,default
4785,False,False,clear,171,18.01,17.89,default
4786,False,False,clear,171,18.01,17.89,default
4787,False,False,clear,171,18.01,17.43,default
4788,False,False,clear,171,18.01,17.43,default
4789,False,False,clear,171,18.01,17.43,default
4790,False,False,clear,171,18.01,16.96,default
4791,False,False,clear,171,18.01,16.96,default
4792,False,False,clear,171,18.01,16.96,default
4793,False,False,clear,171,18.01,16.55,default
4794,False,False,clear,171,18.01,16.55,default
4795,False,False,clear,171,18.01,16.55,default
4796,False,False,clear,171,18.01,16.11,default
4797,False,False,clear,171,18.01,16.11,default
4798,False,False,clear,171,18.01,16.11,default
4799,False,False,clear,171,18.01,15.67,default
4800,False,False,clear,171,18.01,15.67,default
4801,False,False,clear,171,18.01,15.67,default
4802,False,False,clear,171,18.01,15.24,default
4803,False,False,clear,171,18.01,15.24,default
4804,False,False,clear,171,18.01,15.24,default
4805,False,False,clear,171,18.01,14.81,default
4806,False,False,clear,171,18.01,14.56,default
4807,False,False,clear,171,18.01,14.38,default
4808,False,False,clear,171,18.01,14.3,default
4809,False,False,clear,171,19.01,14.3,default
4810,False,False,clear,171,20.0,14.3,default
4811,False,False,clear,171,20.0,13.71,default
4812,False,False,clear,171,20.0,13.47,default
4813,False,False,clear,171,20.0,13.31,default
4814,False,False,clear,171,20.0,13.25,default
4815,False,False,clear,171,20.0,13.25,default
4816,False,False,clear,171,20.0,13.25,default
4817,False,False,clear,171,20.0,12.68,default
4818,False,False,clear,171,20.0,12.68,default
4819,False,False,clear,171,20.0,12.68,default
4820,False,False,clear,171,20.0,12.11,default
4821,False,False,clear,171,20.0,11.83,default
4822,False,False,clear,171,20.0,11.64,default
4823,False,False,clear,171,20.0,11.56,default
4824,False,False,clear,171,20.0,11.56,default
4825,False,False,clear,171,20.0,11.56,default
4826,False,False,clear,171,20.0,11.03,default
4827,False,False,clear,171,20.0,11.03,default
4828,False,False,clear,171,20.0,11.03,default
4829,False,False,clear,171,20.0,10.49,default
4830,False,False,clear,171,20.0,10.49,default
4831,False,False,clear,171,20.0,10.49,default
4832,False,False,clear,171,20.0,9.94,default
4833,False,False,clear,171,21.0,9.94,default
4834,False,False,clear,171,22.0,9.94,default
4835,False,False,clear,171,22.0,9.47,default
4836,False,False,clear,171,22.0,9.47,default
4837,False,False,clear,171,22.0,9.47,default
4838,False,False,clear,171,22.0,8.95,default
4839,False,False,clear,171,22.0,8.95,default
4840,False,False,clear,171,22.0,8.95,default
4841,False,False,clear,171,22.0,8.45,default
4842,False,False,clear,171,22.0,8.45,default
4843,False,False,clear,171,22.0,8.45,default
4844,False,False,clear,171,22.0,7.94,default
4845,False,False,clear,171,22.0,7.94,default
4846,False,False,clear,171,22.0,7.94,default
4847,False,False,clear,171,22.0,7.47,default
4848,False,False,clear,171,22.0,7.47,default
4849,False,False,clear,171,22.0,7.47,default
4850,False,False,clear,171,22.0,6.98,default
4851,False,False,clear,171,22.0,6.98,default
4852,False,False,clear,171,22.0,6.76,default
4853,False,False,clear,171,22.0,6.55,default
4854,False,False,clear,171,22.0,6.55,default
4855,False,False,clear,171,22.0,6.55,default
4856,False,False,clear,171,22.0,6.12,default
4857,False,False,clear,171,22.0,6.12,default
4858,False,False,clear,171,22.0,6.12,default
4859,False,False,clear,171,22.0,5.71,default
4860,False,False,clear,171,22.0,5.71,default
4861,False,False,clear,171,20.0,5.71,default
4862,False,False,clear,171,20.0,5.98,default
4863,False,False,clear,171,20.0,5.98,default
4864,False,False,clear,171,20.0,5.98,default
4865,False,False,clear,171,20.0,5.53,default
4866,False,False,clear,171,20.0,5.53,default
4867,False,False,clear,171,20.0,5.53,default
4868,False,False,clear,171,20.0,5.08,default
4869,False,False,clear,171,20.0,5.08,default
4870,False,False,clear,171,20.0,5.08,default
4871,False,False,clear,171,20.0,4.61,default
4872,False,False,clear,171,20.0,4.61,default
4873,False,False,clear,171,20.0,4.61,default
4874,False,False,clear,171,20.0,4.08,default
4875,False,False,clear,171,20.0,4.08,default
4876,False,False,clear,171,20.0,3.82,default
4877,False,False,clear,171,20.0,3.57,default
4878,False,False,clear,171,20.0,3.57,default
4879,False,False,clear,171,20.0,3.57,default
4880,False,False,clear,171,20.0,3.04,default
4881,False,False,clear,171,20.0,3.04,default
4882,False,False,clear,171,20.0,3.04,default
4883,False,False,clear,171,20.0,2.46,default
4884,False,False,clear,171,20.0,2.46,default
4885,False,False,clear,171,20.0,2.46,default
4886,False,False,clear,171,20.0,1.92,default
4887,False,False,clear,171,20.0,1.92,default
4888,False,False,clear,171,20.0,1.92,default
4889,False,False,clear,171,20.0,1.43,default
4890,False,False,clear,171,20.0,1.43,default
4891,False,False,clear,171,20.0,1.43,default
4892,False,False,clear,171,20.0,0.94,default
4893,False,False,clear,171,20.0,0.94,default
4894,False,False,clear,171,20.0,0.94,default
4895,False,False,clear,171,20.0,0.94,default
4896,False,False,clear,171,20.0,0.47,default
4897,False,False,clear,171,20.0,0.47,default
4898,False,False,clear,171,20.0,0.47,default
4899,False,False,clear,171,20.0,0.41,default
4900,False,False,clear,171,20.0,0.24,default
4901,False,False,clear,171,20.0,0.0,default
