frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
15015,True,True,clear,171,0.0,0.92,default
15016,True,True,clear,171,0.0,0.92,default
15017,True,True,clear,171,0.0,0.92,default
15018,True,True,clear,171,0.0,0.92,default
15019,True,True,clear,171,0.0,0.92,default
15020,True,True,clear,171,0.0,0.88,default
15021,True,True,clear,171,0.0,0.88,default
15022,True,True,clear,171,0.0,0.88,default
15023,True,True,clear,171,0.0,0.82,default
15024,True,True,clear,171,0.0,0.82,default
15025,True,True,clear,171,0.0,0.82,default
15026,True,True,clear,171,0.0,0.81,default
15027,True,True,clear,171,0.0,0.81,default
15028,True,True,clear,171,0.0,0.81,default
15029,True,True,clear,171,0.0,0.77,default
15030,True,True,clear,171,0.0,0.77,default
15031,True,True,clear,171,0.0,0.76,default
15032,True,True,clear,171,0.0,0.75,default
15033,True,True,clear,171,0.0,0.75,default
15034,True,True,clear,171,0.0,0.75,default
15035,True,True,clear,171,0.0,0.7,default
15036,True,True,clear,171,0.0,0.7,default
15037,True,True,clear,171,0.0,0.7,default
15038,True,True,clear,171,0.0,0.66,default
15039,True,True,clear,171,0.0,0.66,default
15040,True,True,clear,171,0.0,0.64,default
15041,True,True,clear,171,0.0,0.61,default
15042,True,True,clear,171,0.0,0.61,default
15043,True,True,clear,171,0.0,0.61,default
15044,True,True,clear,171,0.0,0.56,default
15045,True,True,clear,171,0.0,0.56,default
15046,True,True,clear,171,0.0,0.56,default
15047,True,True,clear,171,0.0,0.5,default
15048,True,True,clear,171,0.0,0.5,default
15049,True,True,clear,171,0.0,0.5,default
15050,True,True,clear,171,0.0,0.5,default
15051,True,True,clear,171,0.0,0.48,default
15052,True,True,clear,171,0.0,0.44,default
15053,True,True,clear,171,0.0,0.42,default
15054,True,True,clear,171,0.0,0.42,default
15055,True,True,clear,171,0.0,0.41,default
15056,True,True,clear,171,0.0,0.39,default
15057,True,True,clear,171,0.0,0.39,default
15058,True,True,clear,171,0.0,0.38,default
15059,True,True,clear,171,0.0,0.38,default
15060,True,True,clear,171,0.0,0.38,default
15061,True,True,clear,171,0.0,0.38,default
15062,True,True,clear,171,0.0,0.39,default
15063,True,True,clear,171,0.0,0.39,default
15064,True,True,clear,171,0.0,0.39,default
15065,True,True,clear,171,0.0,0.39,default
15066,True,True,clear,171,0.0,0.37,default
15067,True,True,clear,171,0.0,0.36,default
15068,True,True,clear,171,0.0,0.35,default
15069,True,True,clear,171,0.0,0.35,default
15070,True,True,clear,171,0.0,0.36,default
15071,True,True,clear,171,0.0,0.36,default
15072,True,True,clear,171,0.0,0.36,default
15073,True,True,clear,171,0.0,0.35,default
15074,True,True,clear,171,0.0,0.35,default
15075,True,True,clear,171,0.0,0.35,default
15076,True,True,clear,171,0.0,0.35,default
15077,True,True,clear,171,0.0,0.35,default
15078,True,True,clear,171,0.0,0.35,default
15079,True,True,clear,171,0.0,0.34,default
15080,True,True,clear,171,0.0,0.33,default
15081,True,True,clear,171,0.0,0.33,default
15082,True,True,clear,171,0.0,0.32,default
15083,True,True,clear,171,0.0,0.32,default
15084,True,True,clear,171,0.0,0.32,default
15085,True,True,clear,171,0.0,0.32,default
15086,True,True,clear,171,0.0,0.33,default
15087,True,True,clear,171,0.0,0.33,default
15088,True,True,clear,171,0.0,0.31,default
15089,True,True,clear,171,0.0,0.3,default
15090,True,True,clear,171,0.0,0.3,default
15091,True,True,clear,171,0.0,0.29,default
15092,True,True,clear,171,0.0,0.29,default
15093,True,True,clear,171,0.0,0.29,default
15094,True,True,clear,171,0.0,0.29,default
15095,True,True,clear,171,0.0,0.28,default
15096,True,True,clear,171,0.0,0.28,default
15097,True,True,clear,171,0.0,0.28,default
15098,True,True,clear,171,0.0,0.28,default
15099,True,True,clear,171,0.0,0.28,default
15100,True,True,clear,171,0.0,0.27,default
15101,True,True,clear,171,0.0,0.26,default
15102,True,True,clear,171,0.0,0.26,default
15103,True,True,clear,171,0.0,0.26,default
15104,True,True,clear,171,0.0,0.25,default
15105,True,True,clear,171,0.0,0.25,default
15106,True,True,clear,171,0.0,0.25,default
15107,True,True,clear,171,0.0,0.25,default
15108,True,True,clear,171,0.0,0.25,default
15109,True,True,clear,171,0.0,0.25,default
15110,True,True,clear,171,0.0,0.25,default
15111,True,True,clear,171,0.0,0.25,default
15112,True,True,clear,171,0.0,0.25,default
15113,True,True,clear,171,0.0,0.21,default
15114,True,True,clear,171,0.0,0.21,default
15115,True,True,clear,171,0.0,0.21,default
15116,True,True,clear,171,0.0,0.19,default
15117,True,True,clear,171,0.0,0.17,default
15118,True,True,clear,171,0.0,0.16,default
15119,True,True,clear,171,0.0,0.16,default
15120,True,True,clear,171,0.0,0.16,default
15121,True,True,clear,171,0.0,0.16,default
15122,True,True,clear,171,0.0,0.08,default
15123,True,True,clear,171,0.0,0.08,default
15124,True,True,clear,171,0.0,0.08,default
15125,True,True,clear,171,0.0,0.07,default
15126,True,True,clear,171,0.0,0.07,default
15127,True,True,clear,171,0.0,0.07,default
15128,True,False,clear,171,0.0,0.0,default
15129,False,False,clear,171,0.0,0.0,default
