frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
14204,False,True,clear,171,0.0,3.09,default
14205,False,True,clear,171,0.0,3.09,default
14206,False,True,clear,171,0.0,3.09,default
14207,False,True,clear,171,0.0,3.09,default
14208,False,True,clear,171,0.0,3.09,default
14209,False,True,clear,171,0.0,3.09,default
14210,False,True,clear,171,0.0,3.09,default
14211,False,True,clear,171,0.0,3.09,default
14212,False,True,clear,171,0.0,3.09,default
14213,False,True,clear,171,0.0,3.1,default
14214,False,True,clear,171,0.0,3.1,default
14215,False,True,clear,171,0.0,3.1,default
14216,False,True,clear,171,0.0,3.11,default
14217,False,True,clear,171,0.0,3.11,default
14218,False,True,clear,171,0.0,3.11,default
14219,False,True,clear,171,0.0,3.11,default
14220,False,True,clear,171,0.0,3.11,default
14221,False,True,clear,171,0.0,3.11,default
14222,False,True,clear,171,0.0,3.12,default
14223,False,True,clear,171,0.0,3.12,default
14224,False,True,clear,171,0.0,3.12,default
14225,False,True,clear,171,0.0,3.14,default
14226,False,True,clear,171,0.0,3.14,default
14227,False,True,clear,171,0.0,3.14,default
14228,False,True,clear,171,0.0,3.15,default
14229,False,True,clear,171,0.0,3.15,default
14230,False,True,clear,171,0.0,3.15,default
14231,False,True,clear,171,0.0,3.16,default
14232,False,True,clear,171,0.0,3.16,default
14233,False,True,clear,171,0.0,3.16,default
14234,False,True,clear,171,0.0,3.18,default
14235,False,True,clear,171,0.0,3.18,default
14236,False,True,clear,171,0.0,3.18,default
14237,False,True,clear,171,0.0,3.18,default
14238,False,True,clear,171,0.0,3.18,default
14239,False,True,clear,171,0.0,3.18,default
14240,False,True,clear,171,0.0,3.19,default
14241,False,True,clear,171,0.0,3.19,default
14242,False,True,clear,171,0.0,3.19,default
14243,False,True,clear,171,0.0,3.21,default
14244,False,True,clear,171,0.0,3.21,default
14245,False,True,clear,171,0.0,3.21,default
14246,False,True,clear,171,0.0,3.19,default
14247,False,True,clear,171,0.0,3.19,default
14248,False,True,clear,171,0.0,3.2,default
14249,False,True,clear,171,0.0,3.22,default
14250,False,True,clear,171,0.0,3.22,default
14251,False,True,clear,171,0.0,3.22,default
14252,False,True,clear,171,0.0,3.22,default
14253,False,True,clear,171,0.0,3.22,default
14254,False,True,clear,171,0.0,3.22,default
14255,False,True,clear,171,0.0,3.22,default
14256,False,True,clear,171,0.0,3.21,default
14257,False,True,clear,171,0.0,3.21,default
14258,False,True,clear,171,0.0,3.22,default
14259,False,True,clear,171,0.0,3.22,default
14260,False,True,clear,171,0.0,3.22,default
14261,False,True,clear,171,0.0,3.22,default
14262,False,True,clear,171,0.0,3.22,default
14263,False,True,clear,171,0.0,3.22,default
