frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
13812,False,True,clear,171,0.0,0.61,default
13813,False,True,clear,171,0.0,0.61,default
13814,False,True,clear,171,0.0,0.62,default
13815,False,True,clear,171,0.0,0.62,default
13816,False,True,clear,171,0.0,0.62,default
13817,False,True,clear,171,0.0,0.61,default
13818,False,True,clear,171,0.0,0.61,default
13819,False,True,clear,171,0.0,0.61,default
13820,False,True,clear,171,0.0,0.61,default
13821,False,True,clear,171,0.0,0.61,default
13822,False,True,clear,171,0.0,0.61,default
13823,False,True,clear,171,0.0,0.62,default
13824,False,True,clear,171,0.0,0.62,default
13825,False,True,clear,171,0.0,0.62,default
13826,False,True,clear,171,0.0,0.63,default
13827,False,True,clear,171,0.0,0.63,default
13828,False,True,clear,171,0.0,0.62,default
13829,False,True,clear,171,0.0,0.61,default
13830,False,True,clear,171,0.0,0.61,default
13831,False,True,clear,171,0.0,0.61,default
13832,False,True,clear,171,0.0,0.63,default
13833,False,True,clear,171,0.0,0.63,default
13834,False,True,clear,171,0.0,0.63,default
13835,False,True,clear,171,0.0,0.63,default
13836,False,True,clear,171,0.0,0.63,default
13837,False,True,clear,171,0.0,0.63,default
13838,False,True,clear,171,0.0,0.64,default
13839,False,True,clear,171,0.0,0.64,default
13840,False,True,clear,171,0.0,0.64,default
13841,False,True,clear,171,0.0,0.63,default
13842,False,True,clear,171,0.0,0.63,default
13843,False,True,clear,171,0.0,0.63,default
13844,False,True,clear,171,0.0,0.63,default
13845,False,True,clear,171,0.0,0.63,default
13846,False,True,clear,171,0.0,0.63,default
13847,False,True,clear,171,0.0,0.65,default
13848,False,True,clear,171,0.0,0.65,default
13849,False,True,clear,171,0.0,0.65,default
13850,False,True,clear,171,0.0,0.65,default
13851,False,True,clear,171,0.0,0.65,default
13852,False,True,clear,171,0.0,0.65,default
13853,False,True,clear,171,0.0,0.65,default
13854,False,True,clear,171,0.0,0.65,default
13855,False,True,clear,171,0.0,0.65,default
13856,False,True,clear,171,0.0,0.66,default
13857,False,True,clear,171,0.0,0.66,default
13858,False,True,clear,171,0.0,0.67,default
13859,False,True,clear,171,0.0,0.67,default
13860,False,True,clear,171,0.0,0.67,default
13861,False,True,clear,171,0.0,0.67,default
13862,False,True,clear,171,0.0,0.67,default
13863,False,True,clear,171,0.0,0.67,default
13864,False,True,clear,171,0.0,0.67,default
13865,False,True,clear,171,0.0,0.67,default
13866,False,True,clear,171,0.0,0.67,default
13867,False,True,clear,171,0.0,0.67,default
13868,False,True,clear,171,0.0,0.66,default
13869,False,True,clear,171,0.0,0.66,default
13870,False,True,clear,171,0.0,0.66,default
13871,False,True,clear,171,0.0,0.68,default
13872,False,True,clear,171,0.0,0.68,default
13873,False,True,clear,171,0.0,0.68,default
13874,False,True,clear,171,0.0,0.68,default
13875,False,True,clear,171,0.0,0.68,default
13876,False,True,clear,171,0.0,0.68,default
13877,False,True,clear,171,0.0,0.68,default
13878,False,True,clear,171,0.0,0.68,default
13879,False,True,clear,171,0.0,0.68,default
13880,False,True,clear,171,0.0,0.7,default
13881,False,True,clear,171,0.0,0.7,default
13882,False,True,clear,171,0.0,0.7,default
13883,False,True,clear,171,0.0,0.69,default
13884,False,True,clear,171,0.0,0.69,default
13885,False,True,clear,171,0.0,0.69,default
13886,False,True,clear,171,0.0,0.69,default
13887,False,True,clear,171,0.0,0.69,default
13888,False,True,clear,171,0.0,0.69,default
13889,False,True,clear,171,0.0,0.69,default
13890,False,True,clear,171,0.0,0.69,default
13891,False,True,clear,171,0.0,0.69,default
13892,False,True,clear,171,0.0,0.69,default
13893,False,True,clear,171,0.0,0.69,default
13894,False,True,clear,171,0.0,0.69,default
13895,False,True,clear,171,0.0,0.69,default
13896,False,True,clear,171,0.0,0.69,default
13897,False,True,clear,171,0.0,0.7,default
13898,False,True,clear,171,0.0,0.7,default
13899,False,True,clear,171,0.0,0.7,default
13900,False,True,clear,171,0.0,0.7,default
13901,False,True,clear,171,0.0,0.7,default
13902,False,True,clear,171,0.0,0.7,default
13903,False,True,clear,171,0.0,0.71,default
13904,False,True,clear,171,0.0,0.71,default
13905,False,True,clear,171,0.0,0.71,default
13906,False,True,clear,171,0.0,0.71,default
13907,False,True,clear,171,0.0,0.71,default
13908,False,True,clear,171,0.0,0.71,default
13909,False,True,clear,171,0.0,0.71,default
13910,False,True,clear,171,0.0,0.71,default
13911,False,True,clear,171,0.0,0.71,default
