frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
4864,False,False,clear,171,20.0,7.07,default
4865,False,False,clear,171,20.0,6.62,default
4866,False,False,clear,171,20.0,6.62,default
4867,False,False,clear,171,20.0,6.62,default
4868,False,False,clear,171,20.0,6.17,default
4869,False,False,clear,171,20.0,6.17,default
4870,False,False,clear,171,20.0,6.17,default
4871,False,False,clear,171,20.0,5.7,default
4872,False,False,clear,171,20.0,5.7,default
4873,False,False,clear,171,20.0,5.7,default
4874,False,False,clear,171,20.0,5.18,default
4875,False,False,clear,171,20.0,5.18,default
4876,False,False,clear,171,20.0,4.93,default
4877,False,False,clear,171,20.0,4.67,default
4878,False,False,clear,171,20.0,4.67,default
4879,False,False,clear,171,20.0,4.67,default
4880,False,False,clear,171,20.0,4.14,default
4881,False,False,clear,171,20.0,4.14,default
4882,False,False,clear,171,20.0,4.14,default
4883,False,False,clear,171,20.0,3.56,default
4884,False,False,clear,171,20.0,3.56,default
4885,False,False,clear,171,20.0,3.56,default
4886,False,False,clear,171,20.0,3.02,default
4887,False,False,clear,171,20.0,3.02,default
4888,False,False,clear,171,20.0,3.02,default
4889,False,False,clear,171,20.0,2.53,default
4890,False,False,clear,171,20.0,2.53,default
4891,False,False,clear,171,20.0,2.53,default
4892,False,False,clear,171,20.0,2.04,default
4893,False,False,clear,171,20.0,2.04,default
4894,False,False,clear,171,20.0,2.04,default
4895,False,False,clear,171,20.0,2.04,default
4896,False,False,clear,171,20.0,1.57,default
4897,False,False,clear,171,20.0,1.57,default
4898,False,False,clear,171,20.0,1.57,default
4899,False,False,clear,171,20.0,1.51,default
4900,False,False,clear,171,20.0,1.34,default
4901,False,False,clear,171,20.0,1.1,default
4902,False,False,clear,171,20.0,0.57,default
4903,False,False,clear,171,20.0,0.57,default
4904,False,False,clear,171,20.0,0.57,default
4905,False,False,clear,171,20.0,0.07,default
4906,False,False,clear,171,20.0,0.07,default
4907,False,False,clear,171,20.0,0.07,default
4908,False,False,clear,171,20.0,0.0,default
