frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
16418,False,True,clear,192.3,20.0,47.55
16419,False,True,clear,192.3,20.0,47.37
16420,False,True,clear,192.3,20.0,47.37
16421,False,True,clear,192.3,20.0,47.37
16422,False,True,clear,192.3,20.0,47.37
16423,False,True,clear,192.3,20.0,46.55
16424,False,True,clear,192.3,20.0,46.55
16425,False,True,clear,192.3,20.0,46.55
16426,False,True,clear,192.3,20.0,46.16
16427,False,True,clear,192.3,20.0,46.16
16428,False,True,clear,192.3,20.0,46.16
16429,False,True,clear,192.3,20.0,45.69
16430,False,True,clear,192.3,20.0,45.69
16431,False,True,clear,192.3,20.0,45.69
16432,False,True,clear,192.3,20.0,45.43
16433,False,True,clear,192.3,20.0,44.94
16434,False,True,clear,192.3,20.0,44.68
16435,False,True,clear,192.3,19.01,44.68
16436,False,True,clear,192.3,18.01,44.68
16437,False,True,clear,192.3,18.01,44.18
16438,False,True,clear,192.3,18.01,44.18
16439,False,True,clear,192.3,18.01,44.18
16440,False,True,clear,192.3,18.01,44.18
16441,False,True,clear,192.3,18.01,43.93
16442,False,True,clear,192.3,18.01,43.67
16443,False,True,clear,192.3,18.01,43.67
16444,False,True,clear,192.3,19.01,43.51
16445,False,True,clear,192.3,20.0,43.15
16446,False,True,clear,192.3,20.0,42.5
16447,False,True,clear,192.3,19.01,42.5
16448,False,True,clear,192.3,18.01,42.5
16449,False,True,clear,192.3,18.01,42.5
16450,False,True,clear,192.3,18.01,42.38
16451,False,True,clear,192.3,18.01,42.1
16452,False,True,clear,192.3,18.01,41.81
16453,False,True,clear,192.3,18.01,41.57
16454,False,True,clear,192.3,18.01,41.27
16455,False,True,clear,192.3,18.01,40.75
16456,False,True,clear,192.3,18.01,40.75
16457,False,True,clear,192.3,18.01,40.75
16458,False,True,clear,192.3,18.01,40.75
16459,False,True,clear,192.3,18.01,40.47
16460,False,True,clear,192.3,18.01,40.18
16461,False,True,clear,192.3,18.01,40.18
16462,False,True,clear,192.3,18.01,39.86
16463,False,True,clear,192.3,18.01,39.53
16464,False,True,clear,192.3,18.01,39.53
16465,False,True,clear,192.3,18.01,39.25
16466,False,True,clear,192.3,18.01,38.97
16467,False,True,clear,192.3,18.01,38.97
16468,False,True,clear,192.3,18.01,38.87
16469,False,True,clear,192.3,18.01,38.65
16470,False,True,clear,192.3,18.01,38.41
16471,False,True,clear,192.3,18.01,38.08
16472,False,True,clear,192.3,18.01,37.87
16473,False,True,clear,192.3,18.01,37.87
16474,False,True,clear,192.3,18.01,37.69
16475,False,True,clear,192.3,18.01,37.34
16476,False,True,clear,192.3,18.01,36.81
16477,False,True,clear,192.3,18.01,36.81
16478,False,True,clear,192.3,18.01,36.81
16479,False,True,clear,192.3,18.01,36.81
16480,False,True,clear,192.3,18.01,36.49
16481,False,True,clear,192.3,18.01,36.17
16482,False,True,clear,192.3,18.01,36.17
16483,False,True,clear,192.3,18.01,35.57
16484,False,True,clear,192.3,18.01,35.57
16485,False,True,clear,192.3,18.01,35.57
16486,False,True,clear,192.3,16.0,35.06
16487,False,True,clear,192.3,16.0,35.06
16488,False,True,clear,192.3,16.0,35.06
16489,False,True,clear,192.3,16.0,34.45
16490,False,True,clear,192.3,16.0,34.45
16491,False,True,clear,192.3,16.0,34.45
16492,False,True,clear,192.3,16.0,34.0
16493,False,True,clear,192.3,16.0,34.0
16494,False,True,clear,192.3,16.0,34.0
16495,False,True,clear,192.3,16.0,33.46
16496,False,True,clear,192.3,16.0,33.46
16497,False,True,clear,192.3,16.0,33.46
16498,False,True,clear,192.3,15.0,33.46
16499,False,True,clear,192.3,14.0,33.46
16500,False,True,clear,192.3,14.0,32.42
16501,False,True,clear,192.3,14.0,32.42
16502,False,True,clear,192.3,14.0,32.42
16503,False,True,clear,192.3,14.0,31.94
16504,False,True,clear,192.3,14.0,31.94
16505,False,True,clear,192.3,14.0,31.94
16506,False,True,clear,192.3,14.0,31.94
16507,False,True,clear,192.3,14.0,31.46
16508,False,True,clear,192.3,14.0,31.13
16509,False,True,clear,192.3,14.0,30.97
16510,False,True,clear,192.3,12.01,30.97
16511,False,True,clear,192.3,12.01,30.97
16512,False,True,clear,192.3,12.01,30.97
16513,False,True,clear,192.3,12.01,30.53
16514,False,True,clear,192.3,12.01,30.53
16515,False,True,clear,192.3,12.01,30.53
16516,False,True,clear,192.3,12.01,30.08
16517,False,True,clear,192.3,12.01,30.08
16518,False,True,clear,192.3,12.01,29.66
16519,False,True,clear,192.3,12.01,29.66
16520,False,True,clear,192.3,12.01,29.66
16521,False,True,clear,192.3,12.01,29.66
16522,False,True,clear,192.3,12.01,29.22
16523,False,True,clear,192.3,12.01,29.22
16524,False,True,clear,192.3,12.01,29.22
16525,False,True,clear,192.3,12.01,28.75
16526,False,True,clear,192.3,12.01,28.75
16527,False,True,clear,192.3,12.01,28.75
16528,False,True,clear,192.3,12.01,28.32
16529,False,True,clear,192.3,12.01,28.32
16530,False,True,clear,192.3,12.01,28.32
16531,False,True,clear,192.3,10.01,27.91
16532,False,True,clear,192.3,10.01,27.65
16533,False,True,clear,192.3,10.01,27.53
16534,False,True,clear,192.3,10.01,27.53
16535,False,True,clear,192.3,10.01,27.53
16536,False,True,clear,192.3,10.01,27.53
16537,False,True,clear,192.3,10.01,27.19
16538,False,True,clear,192.3,10.01,27.19
16539,False,True,clear,192.3,10.01,27.19
16540,False,True,clear,192.3,10.01,27.13
16541,False,True,clear,192.3,10.01,26.99
16542,False,True,clear,192.3,10.01,26.8
16543,False,True,clear,192.3,8.0,26.42
16544,False,True,clear,192.3,8.0,26.42
16545,False,True,clear,192.3,8.0,26.42
16546,False,True,clear,192.3,6.0,26.08
16547,False,True,clear,192.3,6.0,26.08
