frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
2114,False,True,clear,155.9,38.01,59.29
2115,False,True,clear,155.9,38.01,59.29
2116,False,True,clear,155.9,38.01,58.74
2117,False,True,clear,155.9,38.01,58.19
2118,False,True,clear,155.9,38.01,58.19
2119,False,True,clear,155.9,38.01,57.66
2120,False,True,clear,155.9,38.01,57.12
2121,False,True,clear,155.9,38.01,57.12
2122,False,True,clear,155.9,38.01,56.58
2123,False,True,clear,155.9,38.01,56.03
2124,False,True,clear,155.9,38.01,56.03
2125,False,True,clear,155.9,38.01,55.51
2126,False,True,clear,155.9,38.01,55.0
2127,False,True,clear,155.9,38.01,55.0
2128,False,True,clear,155.9,38.01,54.4
2129,False,True,clear,155.9,38.01,53.8
2130,False,True,clear,155.9,38.01,53.8
2131,False,True,clear,155.9,38.01,53.26
2132,False,True,clear,155.9,38.01,52.72
2133,False,True,clear,155.9,38.01,52.72
2134,False,True,clear,155.9,38.01,52.15
2135,False,True,clear,155.9,38.01,51.59
2136,False,True,clear,155.9,38.01,51.59
2137,False,False,clear,155.9,38.01,50.97
2138,False,False,clear,155.9,38.01,50.36
2139,False,False,clear,155.9,38.01,50.36
2140,False,False,clear,155.9,38.01,49.83
2141,False,False,clear,155.9,38.01,49.3
2142,False,False,clear,155.9,38.01,49.3
2143,False,False,clear,155.9,38.01,48.14
2144,False,False,clear,155.9,38.01,48.14
2145,False,False,clear,155.9,38.01,48.14
2146,False,False,clear,155.9,38.01,47.6
2147,False,False,clear,155.9,38.01,47.05
2148,False,False,clear,155.9,38.01,47.05
2149,False,False,clear,155.9,38.01,46.0
2150,False,False,clear,155.9,38.01,46.0
2151,False,False,clear,155.9,38.01,46.0
2152,False,False,clear,155.9,38.01,44.85
2153,False,False,clear,155.9,38.01,44.85
2154,False,False,clear,155.9,38.01,44.85
2155,False,False,clear,155.9,38.01,43.77
2156,False,False,clear,155.9,38.01,43.77
2157,False,False,clear,155.9,38.01,43.77
2158,False,False,clear,155.9,38.01,42.72
2159,False,False,clear,155.9,38.01,42.72
2160,False,False,clear,155.9,38.01,42.72
2161,False,False,clear,155.9,38.01,41.62
2162,False,False,clear,155.9,36.0,41.62
2163,False,False,clear,155.9,36.0,41.62
2164,False,False,clear,155.9,36.0,40.56
2165,False,False,clear,155.9,36.0,40.56
2166,False,False,clear,155.9,36.0,40.56
2167,False,False,clear,155.9,36.0,39.99
2168,False,False,clear,155.9,36.0,39.41
2169,False,False,clear,155.9,36.0,39.41
2170,False,False,clear,155.9,36.0,38.36
2171,False,False,clear,155.9,36.0,38.36
2172,False,False,clear,155.9,36.0,38.36
2173,False,False,clear,155.9,36.0,37.31
2174,False,False,clear,155.9,36.0,37.31
2175,False,False,clear,155.9,36.0,37.31
2176,False,False,clear,155.9,36.0,36.79
2177,False,False,clear,155.9,36.0,36.27
2178,False,False,clear,155.9,36.0,36.27
2179,False,False,clear,155.9,36.0,35.23
2180,False,False,clear,155.9,36.0,35.23
2181,False,False,clear,155.9,36.0,35.23
2182,False,False,clear,155.9,36.0,34.19
2183,False,False,clear,155.9,36.0,34.19
2184,False,False,clear,155.9,36.0,34.19
2185,False,False,clear,155.9,36.0,34.06
2186,False,False,clear,155.9,36.0,33.73
2187,False,False,clear,155.9,36.0,33.26
2188,False,False,clear,155.9,34.01,32.31
2189,False,False,clear,155.9,34.01,32.31
2190,False,False,clear,155.9,34.01,32.31
2191,False,False,clear,155.9,34.01,31.3
2192,False,False,clear,155.9,34.01,31.3
2193,False,False,clear,155.9,34.01,31.3
2194,False,False,clear,155.9,34.01,31.16
