frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
16350,False,True,clear,171,12.01,35.29
16351,False,True,clear,171,14.0,35.29
16352,False,True,clear,171,14.0,35.29
16353,False,True,clear,171,14.0,34.94
16354,False,True,clear,171,14.0,34.94
16355,False,True,clear,171,14.0,34.94
16356,False,True,clear,171,14.0,34.94
16357,False,True,clear,171,14.0,34.82
16358,False,True,clear,171,14.0,34.57
16359,False,True,clear,171,14.0,34.14
16360,False,True,clear,171,14.0,34.14
16361,False,True,clear,171,14.0,34.14
16362,False,True,clear,171,14.0,34.14
16363,False,True,clear,171,14.0,33.87
16364,False,True,clear,171,14.0,33.61
16365,False,True,clear,171,14.0,33.61
16366,False,True,clear,171,14.0,33.36
16367,False,True,clear,171,14.0,32.93
16368,False,True,clear,171,14.0,32.49
16369,False,True,clear,171,16.0,32.49
16370,False,True,clear,171,16.0,32.49
16371,False,True,clear,171,16.0,32.49
16372,False,True,clear,171,16.0,32.15
16373,False,True,clear,171,16.0,32.15
16374,False,True,clear,171,16.0,32.15
16375,False,True,clear,171,16.0,31.99
16376,False,True,clear,171,16.0,31.83
16377,False,True,clear,171,16.0,31.83
16378,False,True,clear,171,16.0,31.49
16379,False,True,clear,171,16.0,31.28
16380,False,True,clear,171,16.0,31.18
16381,False,True,clear,171,16.0,31.18
16382,False,True,clear,171,16.0,31.18
16383,False,True,clear,171,16.0,31.18
16384,False,True,clear,171,16.0,30.83
16385,False,True,clear,171,16.0,30.83
16386,False,True,clear,171,16.0,30.83
16387,False,True,clear,171,16.0,30.52
16388,False,True,clear,171,16.0,30.52
16389,False,True,clear,171,16.0,30.52
16390,False,True,clear,171,18.01,30.23
16391,False,True,clear,171,18.01,29.88
16392,False,True,clear,171,18.01,29.88
16393,False,True,clear,171,18.01,29.69
16394,False,True,clear,171,18.01,29.49
16395,False,True,clear,171,18.01,29.49
16396,False,True,clear,171,18.01,29.49
16397,False,True,clear,171,18.01,29.28
16398,False,True,clear,171,18.01,29.07
16399,False,True,clear,171,18.01,29.07
16400,False,True,clear,171,18.01,29.07
16401,False,True,clear,171,18.01,29.07
16402,False,True,clear,171,18.01,28.82
16403,False,True,clear,171,18.01,28.36
16404,False,True,clear,171,18.01,28.12
16405,False,True,clear,171,18.01,28.12
16406,False,True,clear,171,18.01,27.84
16407,False,True,clear,171,18.01,27.57
16408,False,True,clear,171,18.01,27.57
16409,False,True,clear,171,18.01,27.57
16410,False,True,clear,171,18.01,27.57
16411,False,True,clear,171,18.01,27.5
16412,False,True,clear,171,18.01,27.31
16413,False,True,clear,171,18.01,27.06
16414,False,True,clear,171,20.0,26.58
16415,False,True,clear,171,20.0,26.58
16416,False,True,clear,171,20.0,26.58
16417,False,True,clear,171,20.0,26.16
16418,False,True,clear,171,20.0,25.83
16419,False,True,clear,171,20.0,25.65
16420,False,True,clear,171,20.0,25.65
16421,False,True,clear,171,20.0,25.65
16422,False,True,clear,171,20.0,25.65
16423,False,False,clear,171,20.0,24.85
16424,False,False,clear,171,20.0,24.85
16425,False,False,clear,171,20.0,24.85
16426,False,False,clear,171,20.0,24.47
16427,False,False,clear,171,20.0,24.47
16428,False,False,clear,171,20.0,24.47
16429,False,False,clear,171,20.0,24.01
16430,False,False,clear,171,20.0,24.01
16431,False,False,clear,171,20.0,24.01
16432,False,False,clear,171,20.0,23.76
16433,False,False,clear,171,20.0,23.28
16434,False,False,clear,171,20.0,23.03
16435,False,True,clear,171,19.01,23.03
16436,False,True,clear,171,18.01,23.03
