frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
5150,False,True,clear,171,26.01,36.27
5151,False,True,clear,171,26.01,36.27
5152,False,True,clear,171,25.01,35.83
5153,False,True,clear,171,24.01,35.39
5154,False,True,clear,171,24.01,35.39
5155,False,True,clear,171,24.01,35.28
5156,False,True,clear,171,24.01,35.02
5157,False,True,clear,171,24.01,34.72
5158,False,True,clear,171,23.01,34.28
5159,False,True,clear,171,22.0,33.98
5160,False,True,clear,171,22.0,33.98
5161,False,True,clear,171,22.0,33.74
5162,False,True,clear,171,22.0,33.49
5163,False,True,clear,171,22.0,33.49
5164,False,True,clear,171,22.0,33.39
5165,False,True,clear,171,22.0,33.19
5166,False,True,clear,171,22.0,33.01
5167,False,True,clear,171,22.0,32.88
5168,False,True,clear,171,22.0,32.82
5169,False,True,clear,171,22.0,32.82
5170,False,True,clear,171,21.0,32.7
5171,False,True,clear,171,20.0,32.59
5172,False,True,clear,171,20.0,32.59
5173,False,True,clear,171,20.0,32.54
5174,False,True,clear,171,20.0,32.41
5175,False,True,clear,171,20.0,32.22
5176,False,True,clear,171,20.0,31.75
5177,False,True,clear,171,20.0,31.75
5178,False,True,clear,171,20.0,31.75
5179,False,True,clear,171,20.0,31.38
5180,False,True,clear,171,18.01,31.38
5181,False,True,clear,171,18.01,31.38
5182,False,True,clear,171,18.01,31.12
5183,False,True,clear,171,18.01,31.12
5184,False,True,clear,171,18.01,31.12
5185,False,True,clear,171,16.0,30.67
5186,False,True,clear,171,16.0,30.67
5187,False,True,clear,171,16.0,30.67
5188,False,True,clear,171,16.0,30.16
5189,False,True,clear,171,16.0,30.16
5190,False,True,clear,171,16.0,30.16
5191,False,True,clear,171,14.0,29.95
5192,False,True,clear,171,14.0,29.95
5193,False,True,clear,171,14.0,29.95
5194,False,True,clear,171,14.0,29.6
5195,False,True,clear,171,14.0,29.6
5196,False,True,clear,171,14.0,29.6
5197,False,True,clear,171,14.0,29.37
5198,False,True,clear,171,14.0,29.37
5199,False,True,clear,171,14.0,29.37
5200,False,True,clear,171,14.0,29.16
5201,False,True,clear,171,12.01,29.16
5202,False,True,clear,171,12.01,29.16
5203,False,True,clear,171,12.01,28.95
5204,False,True,clear,171,12.01,28.73
5205,False,True,clear,171,12.01,28.73
5206,False,True,clear,171,10.01,28.27
5207,False,True,clear,171,10.01,28.27
5208,False,True,clear,171,10.01,28.27
5209,False,True,clear,171,10.01,27.96
5210,False,True,clear,171,10.01,27.96
5211,False,True,clear,171,10.01,27.96
5212,False,True,clear,171,9.0,27.76
5213,False,True,clear,171,8.0,27.56
5214,False,True,clear,171,8.0,27.56
5215,False,True,clear,171,8.0,27.99
5216,False,True,clear,171,6.0,27.99
5217,False,True,clear,171,6.0,27.99
5218,False,True,clear,171,6.0,27.82
5219,False,True,clear,171,6.0,27.82
5220,False,True,clear,171,6.0,27.82
5221,False,True,clear,171,6.0,27.63
5222,False,True,clear,171,6.0,27.63
5223,False,True,clear,171,6.0,27.63
5224,False,True,clear,171,4.01,27.66
5225,False,True,clear,171,4.01,27.66
5226,False,True,clear,171,4.01,27.66
5227,False,True,clear,171,4.01,27.57
5228,False,True,clear,171,4.01,27.57
5229,False,True,clear,171,4.01,27.57
5230,False,True,clear,171,4.01,27.39
5231,False,True,clear,171,4.01,27.39
5232,False,True,clear,171,4.01,27.39
5233,False,True,clear,171,4.01,27.29
5234,False,True,clear,171,4.01,27.29
5235,False,True,clear,171,4.01,27.29
5236,False,True,clear,171,2.0,27.13
5237,False,True,clear,171,2.0,27.13
5238,False,True,clear,171,2.0,27.13
5239,False,True,clear,171,2.0,26.95
5240,False,True,clear,171,2.0,26.95
5241,False,True,clear,171,2.0,26.95
5242,False,True,clear,171,2.0,26.74
5243,False,True,clear,171,2.0,26.74
5244,False,True,clear,171,2.0,26.74
5245,False,True,clear,171,0.0,27.15
5246,False,True,clear,171,0.0,27.15
5247,False,True,clear,171,0.0,27.15
5248,False,True,clear,171,0.0,27.14
5249,False,True,clear,171,0.0,27.12
5250,False,True,clear,171,0.0,27.08
5251,False,True,clear,171,0.0,26.86
5252,False,True,clear,171,0.0,26.86
5253,False,True,clear,171,0.0,26.86
5254,False,True,clear,171,0.0,26.67
5255,False,True,clear,171,0.0,26.67
5256,False,True,clear,171,0.0,26.67
5257,False,True,clear,171,0.0,26.42
5258,False,True,clear,171,0.0,26.42
5259,False,True,clear,171,0.0,26.42
5260,False,True,clear,171,0.0,26.16
5261,False,True,clear,171,0.0,26.16
5262,False,True,clear,171,0.0,26.16
5263,False,True,clear,171,0.0,25.93
5264,False,True,clear,171,0.0,25.93
5265,False,True,clear,171,0.0,25.93
