frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
13853,False,True,clear,171,0.0,9.41
13854,False,True,clear,171,0.0,9.41
13855,False,True,clear,171,0.0,9.34
13856,False,True,clear,171,0.0,9.34
13857,False,True,clear,171,0.0,9.34
13858,False,True,clear,171,0.0,9.3
13859,False,True,clear,171,0.0,9.3
13860,False,True,clear,171,0.0,9.3
13861,False,True,clear,171,0.0,9.29
13862,False,True,clear,171,0.0,9.25
13863,False,True,clear,171,0.0,9.23
13864,False,True,clear,171,0.0,9.23
13865,False,True,clear,171,0.0,9.23
13866,False,True,clear,171,0.0,9.23
13867,False,True,clear,171,0.0,9.22
13868,False,True,clear,171,0.0,9.19
13869,False,True,clear,171,0.0,9.19
13870,False,True,clear,171,0.0,9.19
13871,False,True,clear,171,0.0,9.19
13872,False,True,clear,171,0.0,9.19
13873,False,True,clear,171,0.0,9.11
13874,False,True,clear,171,0.0,9.11
13875,False,True,clear,171,0.0,9.11
13876,False,True,clear,171,0.0,9.08
13877,False,True,clear,171,0.0,9.08
13878,False,True,clear,171,0.0,9.08
13879,False,True,clear,171,0.0,9.07
13880,False,True,clear,171,0.0,9.05
13881,False,True,clear,171,0.0,9.03
13882,False,True,clear,171,0.0,9.02
13883,False,True,clear,171,0.0,9.02
13884,False,True,clear,171,0.0,9.01
13885,False,True,clear,171,0.0,9.0
13886,False,True,clear,171,0.0,9.0
13887,False,True,clear,171,0.0,9.0
13888,False,True,clear,171,0.0,8.95
13889,False,True,clear,171,0.0,8.95
13890,False,True,clear,171,0.0,8.95
13891,False,True,clear,171,0.0,8.94
13892,False,True,clear,171,0.0,8.94
13893,False,True,clear,171,0.0,8.94
13894,False,True,clear,171,0.0,8.95
13895,False,True,clear,171,0.0,8.95
13896,False,True,clear,171,0.0,8.95
13897,False,True,clear,171,0.0,8.91
13898,False,True,clear,171,0.0,8.91
13899,False,True,clear,171,0.0,8.91
13900,False,True,clear,171,0.0,8.9
13901,False,True,clear,171,0.0,8.89
13902,False,True,clear,171,0.0,8.88
13903,False,True,clear,171,0.0,8.89
13904,False,True,clear,171,0.0,8.9
13905,False,True,clear,171,0.0,8.9
13906,False,True,clear,171,0.0,8.9
13907,False,True,clear,171,0.0,8.91
13908,False,True,clear,171,0.0,8.96
13909,False,True,clear,171,0.0,8.95
13910,False,True,clear,171,0.0,8.94
13911,False,True,clear,171,0.0,8.94
13912,False,True,clear,171,0.0,8.94
13913,False,True,clear,171,0.0,8.94
13914,False,True,clear,171,0.0,8.94
13915,False,True,clear,171,0.0,8.94
13916,False,True,clear,171,0.0,8.94
13917,False,True,clear,171,0.0,8.94
13918,False,True,clear,171,0.0,8.94
13919,False,True,clear,171,0.0,8.94
13920,False,True,clear,171,0.0,8.94
13921,False,True,clear,171,0.0,8.93
13922,False,True,clear,171,0.0,8.93
13923,False,True,clear,171,0.0,8.93
13924,False,True,clear,171,0.0,8.91
13925,False,True,clear,171,0.0,8.89
13926,False,True,clear,171,0.0,8.89
13927,False,True,clear,171,0.0,8.89
13928,False,True,clear,171,0.0,8.89
13929,False,True,clear,171,0.0,8.88
13930,False,True,clear,171,0.0,8.85
13931,False,True,clear,171,0.0,8.82
13932,False,True,clear,171,0.0,8.82
13933,False,True,clear,171,0.0,8.8
13934,False,True,clear,171,0.0,8.78
13935,False,True,clear,171,0.0,8.78
13936,False,True,clear,171,0.0,8.77
13937,False,True,clear,171,0.0,8.77
13938,False,True,clear,171,0.0,8.77
13939,False,True,clear,171,0.0,8.76
13940,False,True,clear,171,0.0,8.75
13941,False,True,clear,171,0.0,8.74
13942,False,True,clear,171,0.0,8.74
13943,False,True,clear,171,0.0,8.74
13944,False,True,clear,171,0.0,8.74
13945,False,True,clear,171,0.0,8.73
13946,False,True,clear,171,0.0,8.73
13947,False,True,clear,171,0.0,8.73
13948,False,True,clear,171,0.0,8.78
13949,False,True,clear,171,0.0,8.78
13950,False,True,clear,171,0.0,8.68
13951,False,True,clear,171,0.0,8.68
13952,False,True,clear,171,0.0,8.68
13953,False,True,clear,171,0.0,8.66
13954,False,True,clear,171,0.0,8.66
13955,False,True,clear,171,0.0,8.66
13956,False,True,clear,171,0.0,8.66
13957,False,True,clear,171,0.0,8.63
13958,False,True,clear,171,0.0,8.63
13959,False,True,clear,171,0.0,8.63
13960,False,True,clear,171,0.0,8.58
13961,False,True,clear,171,0.0,8.58
13962,False,True,clear,171,0.0,8.58
13963,False,True,clear,171,0.0,8.54
13964,False,True,clear,171,0.0,8.54
13965,False,True,clear,171,0.0,8.54
13966,False,True,clear,171,0.0,8.53
13967,False,True,clear,171,0.0,8.53
13968,False,True,clear,171,0.0,8.53
13969,False,True,clear,171,0.0,8.52
13970,False,True,clear,171,0.0,8.52
13971,False,True,clear,171,0.0,8.52
13972,False,True,clear,171,0.0,8.49
13973,False,True,clear,171,0.0,8.49
13974,False,True,clear,171,0.0,8.49
13975,False,True,clear,171,0.0,8.46
13976,False,True,clear,171,0.0,8.46
13977,False,True,clear,171,0.0,8.46
13978,False,True,clear,171,0.0,8.45
13979,False,True,clear,171,0.0,8.45
13980,False,True,clear,171,0.0,8.45
13981,False,True,clear,171,0.0,8.43
13982,False,True,clear,171,0.0,8.41
13983,False,True,clear,171,0.0,8.41
13984,False,True,clear,171,0.0,8.43
13985,False,True,clear,171,0.0,8.43
13986,False,True,clear,171,0.0,8.43
13987,False,True,clear,171,0.0,8.4
13988,False,True,clear,171,0.0,8.4
13989,False,True,clear,171,0.0,8.4
13990,False,True,clear,171,0.0,8.39
13991,False,True,clear,171,0.0,8.38
13992,False,True,clear,171,0.0,8.38
13993,False,True,clear,171,0.0,8.38
13994,False,True,clear,171,0.0,8.38
13995,False,True,clear,171,0.0,8.38
13996,False,True,clear,171,0.0,8.34
13997,False,True,clear,171,0.0,8.34
13998,False,True,clear,171,0.0,8.34
13999,False,True,clear,171,0.0,8.33
14000,False,True,clear,171,0.0,8.31
14001,False,True,clear,171,0.0,8.29
14002,False,True,clear,171,0.0,8.28
14003,False,True,clear,171,0.0,8.28
14004,False,True,clear,171,0.0,8.28
14005,False,True,clear,171,0.0,8.27
14006,False,True,clear,171,0.0,8.27
14007,False,True,clear,171,0.0,8.27
14008,False,True,clear,171,0.0,8.27
14009,False,True,clear,171,0.0,8.26
14010,False,True,clear,171,0.0,8.26
14011,False,True,clear,171,0.0,8.25
14012,False,True,clear,171,0.0,8.24
14013,False,True,clear,171,0.0,8.23
14014,False,True,clear,171,0.0,8.19
14015,False,True,clear,171,0.0,8.15
14016,False,True,clear,171,0.0,8.15
14017,False,True,clear,171,0.0,8.15
14018,False,True,clear,171,0.0,8.15
14019,False,True,clear,171,0.0,8.14
14020,False,True,clear,171,0.0,8.11
14021,False,True,clear,171,0.0,8.09
14022,False,True,clear,171,0.0,8.09
14023,False,True,clear,171,0.0,8.09
14024,False,True,clear,171,0.0,8.08
14025,False,True,clear,171,0.0,8.08
14026,False,True,clear,171,0.0,8.08
14027,False,True,clear,171,0.0,8.07
14028,False,True,clear,171,0.0,8.07
14029,False,True,clear,171,0.0,8.05
14030,False,True,clear,171,0.0,8.03
14031,False,True,clear,171,0.0,8.03
14032,False,True,clear,171,0.0,8.01
14033,False,True,clear,171,0.0,7.98
14034,False,True,clear,171,0.0,7.98
14035,False,True,clear,171,0.0,7.96
14036,False,True,clear,171,0.0,7.93
14037,False,True,clear,171,0.0,7.93
14038,False,True,clear,171,0.0,7.92
14039,False,True,clear,171,0.0,7.91
14040,False,True,clear,171,0.0,7.9
14041,False,True,clear,171,0.0,7.89
14042,False,True,clear,171,0.0,7.89
14043,False,True,clear,171,0.0,7.89
14044,False,True,clear,171,0.0,7.86
14045,False,True,clear,171,0.0,7.84
14046,False,True,clear,171,0.0,7.84
14047,False,True,clear,171,0.0,7.84
14048,False,True,clear,171,0.0,7.84
14049,False,True,clear,171,0.0,7.83
14050,False,True,clear,171,0.0,7.82
14051,False,True,clear,171,0.0,7.82
14052,False,True,clear,171,0.0,7.81
14053,False,True,clear,171,0.0,7.8
14054,False,True,clear,171,0.0,7.8
14055,False,True,clear,171,0.0,7.8
14056,False,True,clear,171,0.0,7.8
14057,False,True,clear,171,0.0,7.8
14058,False,True,clear,171,0.0,7.8
14059,False,True,clear,171,0.0,7.81
14060,False,True,clear,171,0.0,7.81
14061,False,True,clear,171,0.0,7.81
14062,False,True,clear,171,0.0,7.79
14063,False,True,clear,171,0.0,7.77
14064,False,True,clear,171,0.0,7.77
14065,False,True,clear,171,0.0,7.67
14066,False,True,clear,171,0.0,7.67
14067,False,True,clear,171,0.0,7.67
14068,False,True,clear,171,0.0,7.52
14069,False,True,clear,171,0.0,7.52
14070,False,True,clear,171,0.0,7.52
14071,False,True,clear,171,0.0,7.34
14072,False,True,clear,171,0.0,7.34
14073,False,True,clear,171,0.0,7.23
14074,False,True,clear,171,0.0,7.23
14075,False,True,clear,171,0.0,7.23
14076,False,True,clear,171,0.0,7.15
14077,False,True,clear,171,0.0,7.15
14078,False,True,clear,171,0.0,7.15
14079,False,True,clear,171,0.0,7.15
14080,False,True,clear,171,2.0,7.08
14081,False,True,clear,171,4.01,7.02
14082,False,True,clear,171,4.01,7.02
14083,False,True,clear,171,4.01,6.91
14084,False,True,clear,171,4.01,6.91
14085,False,True,clear,171,4.01,6.91
14086,False,True,clear,171,4.01,6.71
14087,False,True,clear,171,4.01,6.71
14088,False,True,clear,171,4.01,6.71
14089,False,True,clear,171,4.01,6.61
14090,False,True,clear,171,4.01,6.52
14091,False,True,clear,171,4.01,6.52
14092,False,True,clear,171,6.0,6.27
14093,False,True,clear,171,6.0,6.27
14094,False,True,clear,171,6.0,6.27
14095,False,True,clear,171,8.0,6.02
14096,False,True,clear,171,8.0,6.02
14097,False,True,clear,171,8.0,6.02
14098,False,True,clear,171,8.0,5.79
14099,False,True,clear,171,8.0,5.79
14100,False,True,clear,171,8.0,5.79
14101,False,True,clear,171,8.0,5.49
14102,False,True,clear,171,10.01,5.49
14103,False,True,clear,171,10.01,5.49
14104,False,True,clear,171,10.01,5.18
14105,False,True,clear,171,10.01,5.18
14106,False,True,clear,171,10.01,5.18
14107,False,True,clear,171,10.01,4.84
14108,False,True,clear,171,10.01,4.84
14109,False,True,clear,171,10.01,4.84
14110,False,True,clear,171,10.01,4.5
14111,False,True,clear,171,10.01,4.5
14112,False,True,clear,171,10.01,4.5
14113,False,True,clear,171,12.01,4.17
