frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
4235,False,True,clear,171,0.0,17.02
4236,False,True,clear,171,0.0,17.02
4237,False,True,clear,171,0.0,17.04
4238,False,True,clear,171,0.0,17.04
4239,False,True,clear,171,0.0,17.04
4240,False,True,clear,171,0.0,17.05
4241,False,True,clear,171,0.0,17.07
4242,False,True,clear,171,0.0,17.07
4243,False,True,clear,171,0.0,17.07
4244,False,True,clear,171,0.0,17.11
4245,False,True,clear,171,0.0,17.11
4246,False,True,clear,171,0.0,17.11
4247,False,True,clear,171,0.0,17.11
4248,False,True,clear,171,0.0,17.11
4249,False,True,clear,171,0.0,17.13
4250,False,True,clear,171,0.0,17.14
4251,False,True,clear,171,0.0,17.14
4252,False,True,clear,171,0.0,17.18
4253,False,True,clear,171,0.0,17.18
4254,False,True,clear,171,0.0,17.18
4255,False,True,clear,171,0.0,17.21
4256,False,True,clear,171,0.0,17.21
4257,False,True,clear,171,0.0,17.21
4258,False,True,clear,171,0.0,17.26
4259,False,True,clear,171,0.0,17.26
4260,False,True,clear,171,0.0,17.26
4261,False,True,clear,171,0.0,17.29
4262,False,True,clear,171,0.0,17.29
4263,False,True,clear,171,0.0,17.29
4264,False,True,clear,171,0.0,17.33
4265,False,True,clear,171,0.0,17.33
4266,False,True,clear,171,0.0,17.33
4267,False,True,clear,171,0.0,17.35
4268,False,True,clear,171,0.0,17.35
4269,False,True,clear,171,0.0,17.35
4270,False,True,clear,171,0.0,17.36
4271,False,True,clear,171,0.0,17.36
4272,False,True,clear,171,0.0,17.36
4273,False,True,clear,171,0.0,17.36
4274,False,True,clear,171,0.0,17.37
4275,False,True,clear,171,0.0,17.38
4276,False,True,clear,171,0.0,17.38
4277,False,True,clear,171,0.0,17.38
4278,False,True,clear,171,0.0,17.38
4279,False,True,clear,171,0.0,17.4
4280,False,True,clear,171,0.0,17.4
4281,False,True,clear,171,0.0,17.4
4282,False,True,clear,171,0.0,17.41
4283,False,True,clear,171,0.0,17.41
4284,False,True,clear,171,0.0,17.41
4285,False,True,clear,171,0.0,17.43
4286,False,True,clear,171,0.0,17.43
4287,False,True,clear,171,0.0,17.43
4288,False,True,clear,171,0.0,17.47
4289,False,True,clear,171,0.0,17.47
4290,False,True,clear,171,0.0,17.47
4291,False,True,clear,171,0.0,17.48
4292,False,True,clear,171,0.0,17.48
4293,False,True,clear,171,0.0,17.48
4294,False,True,clear,171,0.0,17.5
4295,False,True,clear,171,0.0,17.5
4296,False,True,clear,171,0.0,17.5
4297,False,True,clear,171,0.0,17.5
4298,False,True,clear,171,0.0,17.52
4299,False,True,clear,171,0.0,17.54
4300,False,True,clear,171,0.0,17.54
4301,False,True,clear,171,0.0,17.55
4302,False,True,clear,171,0.0,17.55
4303,False,True,clear,171,0.0,17.59
4304,False,True,clear,171,0.0,17.59
4305,False,True,clear,171,0.0,17.59
4306,False,True,clear,171,0.0,17.59
4307,False,True,clear,171,0.0,17.59
