frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
6558,False,True,clear,171,0.0,3.79
6559,False,True,clear,171,0.0,3.73
6560,False,True,clear,171,0.0,3.73
6561,False,True,clear,171,0.0,3.73
6562,False,True,clear,171,0.0,3.72
6563,False,True,clear,171,0.0,3.72
6564,False,True,clear,171,0.0,3.72
6565,False,True,clear,171,0.0,3.68
6566,False,True,clear,171,0.0,3.64
6567,False,True,clear,171,0.0,3.64
6568,False,True,clear,171,0.0,3.61
6569,False,True,clear,171,0.0,3.58
6570,False,True,clear,171,0.0,3.58
6571,False,True,clear,171,0.0,3.54
6572,False,True,clear,171,0.0,3.54
6573,False,True,clear,171,0.0,3.54
6574,False,True,clear,171,0.0,3.51
6575,False,True,clear,171,0.0,3.51
6576,False,True,clear,171,0.0,3.51
6577,False,True,clear,171,0.0,3.46
6578,False,True,clear,171,0.0,3.42
6579,False,True,clear,171,0.0,3.42
6580,False,True,clear,171,0.0,3.35
6581,False,True,clear,171,0.0,3.35
6582,False,True,clear,171,0.0,3.35
6583,False,True,clear,171,0.0,3.32
6584,False,True,clear,171,0.0,3.29
6585,False,True,clear,171,0.0,3.29
6586,False,True,clear,171,0.0,3.25
6587,False,True,clear,171,0.0,3.22
6588,False,True,clear,171,0.0,3.22
6589,False,True,clear,171,0.0,3.22
6590,False,True,clear,171,0.0,3.2
6591,False,True,clear,171,0.0,3.14
6592,False,True,clear,171,0.0,3.14
6593,False,True,clear,171,0.0,3.14
6594,False,True,clear,171,0.0,3.14
6595,False,True,clear,171,0.0,3.15
6596,False,True,clear,171,0.0,3.15
6597,False,True,clear,171,0.0,3.15
6598,False,True,clear,171,0.0,3.14
6599,False,True,clear,171,0.0,3.12
6600,False,True,clear,171,0.0,3.07
6601,False,True,clear,171,0.0,3.07
6602,False,True,clear,171,0.0,3.07
6603,False,True,clear,171,0.0,3.07
6604,False,True,clear,171,0.0,3.03
6605,False,True,clear,171,0.0,3.03
6606,False,True,clear,171,0.0,3.03
6607,False,True,clear,171,0.0,3.03
6608,False,True,clear,171,0.0,3.03
6609,False,True,clear,171,0.0,2.96
6610,False,True,clear,171,0.0,2.96
6611,False,True,clear,171,0.0,2.96
6612,False,True,clear,171,0.0,2.89
6613,False,True,clear,171,0.0,2.89
6614,False,True,clear,171,0.0,2.89
6615,False,True,clear,171,0.0,2.86
6616,False,True,clear,171,0.0,2.86
6617,False,True,clear,171,0.0,2.86
6618,False,True,clear,171,0.0,2.8
6619,False,True,clear,171,0.0,2.8
6620,False,True,clear,171,0.0,2.8
6621,False,True,clear,171,0.0,2.79
6622,False,True,clear,171,0.0,2.79
6623,False,True,clear,171,0.0,2.79
6624,False,True,clear,171,0.0,2.74
6625,False,True,clear,171,0.0,2.74
6626,False,True,clear,171,0.0,2.74
6627,False,True,clear,171,0.0,2.65
6628,False,True,clear,171,0.0,2.65
6629,False,True,clear,171,0.0,2.65
6630,False,True,clear,171,0.0,2.62
6631,False,True,clear,171,0.0,2.62
6632,False,True,clear,171,0.0,2.62
6633,False,True,clear,171,0.0,2.62
6634,False,True,clear,171,0.0,2.62
6635,False,True,clear,171,0.0,2.56
6636,False,True,clear,171,0.0,2.5
6637,False,True,clear,171,0.0,2.5
6638,False,True,clear,171,0.0,2.5
6639,False,True,clear,171,0.0,2.48
6640,False,True,clear,171,0.0,2.48
6641,False,True,clear,171,0.0,2.48
6642,False,True,clear,171,0.0,2.44
6643,False,True,clear,171,0.0,2.44
6644,False,True,clear,171,0.0,2.44
6645,False,True,clear,171,0.0,2.42
6646,False,True,clear,171,0.0,2.42
6647,False,True,clear,171,0.0,2.42
6648,False,True,clear,171,0.0,2.39
6649,False,True,clear,171,0.0,2.39
6650,False,True,clear,171,0.0,2.39
6651,False,True,clear,171,0.0,2.38
6652,False,True,clear,171,0.0,2.38
6653,False,True,clear,171,0.0,2.38
6654,False,True,clear,171,0.0,2.34
6655,False,True,clear,171,0.0,2.34
6656,False,True,clear,171,0.0,2.34
6657,False,True,clear,171,0.0,2.34
6658,False,True,clear,171,0.0,2.34
6659,False,True,clear,171,0.0,2.34
6660,False,True,clear,171,0.0,2.26
6661,False,True,clear,171,0.0,2.26
6662,False,True,clear,171,0.0,2.26
6663,False,True,clear,171,0.0,2.24
6664,False,True,clear,171,0.0,2.22
6665,False,True,clear,171,0.0,2.22
6666,False,True,clear,171,0.0,2.16
6667,False,True,clear,171,0.0,2.16
6668,False,True,clear,171,0.0,2.16
6669,False,True,clear,171,0.0,2.14
6670,False,True,clear,171,0.0,2.14
6671,False,True,clear,171,0.0,2.14
6672,False,True,clear,171,0.0,2.12
6673,False,True,clear,171,0.0,2.12
6674,False,True,clear,171,0.0,2.12
6675,False,True,clear,171,0.0,2.1
6676,False,True,clear,171,0.0,2.08
6677,False,True,clear,171,0.0,2.08
6678,False,True,clear,171,0.0,2.05
6679,False,True,clear,171,0.0,2.05
6680,False,True,clear,171,0.0,2.05
6681,False,True,clear,171,0.0,1.93
6682,False,True,clear,171,0.0,1.93
6683,False,True,clear,171,0.0,1.93
