frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
8161,False,True,clear,171,14.0,10.36,ego,,,,,,,
8162,False,True,clear,171,12.01,10.36,ego,,,,,,,
8163,False,True,clear,171,12.01,10.36,ego,,,,,,,
8164,False,True,clear,171,12.01,10.36,ego,,,,,,,
8165,False,True,clear,171,12.01,10.34,ego,,,,,,,
8166,False,True,clear,171,12.01,10.34,ego,,,,,,,
8167,False,True,clear,171,12.01,10.34,ego,,,,,,,
8168,False,True,clear,171,12.01,10.29,ego,,,,,,,
8169,False,True,clear,171,12.01,10.21,ego,,,,,,,
8170,False,True,clear,171,12.01,10.16,ego,,,,,,,
8171,False,True,clear,171,12.01,10.16,ego,,,,,,,
8172,False,True,clear,171,12.01,10.16,ego,,,,,,,
8173,False,True,clear,171,12.01,10.16,ego,,,,,,,
8174,False,True,clear,171,12.01,9.96,ego,,,,,,,
8175,False,True,clear,171,11.01,9.96,ego,,,,,,,
8176,False,True,clear,171,10.01,9.96,ego,,,,,,,
8177,False,True,clear,171,10.01,9.93,ego,,,,,,,
8178,False,True,clear,171,10.01,9.93,ego,,,,,,,
8179,False,True,clear,171,10.01,9.93,ego,,,,,,,
8180,False,True,clear,171,10.01,9.76,ego,,,,,,,
8181,False,True,clear,171,10.01,9.76,ego,,,,,,,
8182,False,True,clear,171,10.01,9.76,ego,,,,,,,
8183,False,True,clear,171,10.01,9.6,ego,,,,,,,
8184,False,True,clear,171,10.01,9.6,ego,,,,,,,
8185,False,True,clear,171,10.01,9.6,ego,,,,,,,
8186,False,True,clear,171,10.01,9.42,ego,,,,,,,
8187,False,True,clear,171,10.01,9.42,ego,,,,,,,
8188,False,True,clear,171,10.01,9.42,ego,,,,,,,
8189,False,True,clear,171,10.01,9.37,ego,,,,,,,
8190,False,True,clear,171,10.01,9.37,ego,,,,,,,
8191,False,True,clear,171,10.01,9.37,ego,,,,,,,
8192,False,True,clear,171,10.01,9.36,ego,,,,,,,
8193,False,True,clear,171,9.0,9.33,ego,,,,,,,
8194,False,True,clear,171,8.0,9.31,ego,,,,,,,
8195,False,True,clear,171,8.0,9.31,ego,,,,,,,
8196,False,True,clear,171,8.0,9.31,ego,,,,,,,
8197,False,True,clear,171,8.0,9.31,ego,,,,,,,
8198,False,True,clear,171,8.0,9.21,ego,,,,,,,
8199,False,True,clear,171,8.0,9.21,ego,,,,,,,
8200,False,True,clear,171,8.0,9.21,ego,,,,,,,
8201,False,True,clear,171,8.0,9.03,ego,,,,,,,
8202,False,True,clear,171,8.0,9.03,ego,,,,,,,
8203,False,True,clear,171,8.0,9.03,ego,,,,,,,
8204,False,True,clear,171,8.0,8.9,ego,,,,,,,
8205,False,True,clear,171,8.0,8.9,ego,,,,,,,
8206,False,True,clear,171,8.0,8.9,ego,,,,,,,
8207,False,True,clear,171,8.0,8.76,ego,,,,,,,
8208,False,True,clear,171,8.0,8.76,ego,,,,,,,
8209,False,True,clear,171,8.0,8.76,ego,,,,,,,
8210,False,True,clear,171,8.0,8.63,ego,,,,,,,
8211,False,True,clear,171,8.0,8.63,ego,,,,,,,
8212,False,True,clear,171,8.0,8.63,ego,,,,,,,
8213,False,True,clear,171,8.0,8.49,ego,,,,,,,
8214,False,True,clear,171,8.0,8.49,ego,,,,,,,
8215,False,True,clear,171,8.0,8.49,ego,,,,,,,
8216,False,True,clear,171,8.0,8.44,ego,,,,,,,
8217,False,True,clear,171,8.0,8.46,ego,,,,,,,
8218,False,True,clear,171,8.0,8.47,ego,,,,,,,
8219,False,True,clear,171,8.0,8.47,ego,,,,,,,
8220,False,True,clear,171,8.0,8.47,ego,,,,,,,
8221,False,True,clear,171,8.0,8.47,ego,,,,,,,
8222,False,True,clear,171,8.0,8.52,ego,,,,,,,
8223,False,True,clear,171,8.0,8.52,ego,,,,,,,
8224,False,True,clear,171,8.0,8.52,ego,,,,,,,
8225,False,True,clear,171,8.0,8.57,ego,,,,,,,
8226,False,True,clear,171,8.0,8.57,ego,,,,,,,
8227,False,True,clear,171,8.0,8.57,ego,,,,,,,
8228,False,True,clear,171,8.0,8.61,ego,,,,,,,
8229,False,True,clear,171,8.0,8.61,ego,,,,,,,
8230,False,True,clear,171,8.0,8.61,ego,,,,,,,
8231,False,True,clear,171,8.0,8.51,ego,,,,,,,
8232,False,True,clear,171,8.0,8.51,ego,,,,,,,
8233,False,True,clear,171,8.0,8.51,ego,,,,,,,
8234,False,True,clear,171,8.0,8.45,ego,,,,,,,
8235,False,True,clear,171,8.0,8.45,ego,,,,,,,
8236,False,True,clear,171,8.0,8.45,ego,,,,,,,
8237,False,True,clear,171,8.0,8.41,ego,,,,,,,
8238,False,True,clear,171,8.0,8.41,ego,,,,,,,
8239,False,True,clear,171,8.0,8.41,ego,,,,,,,
8240,False,True,clear,171,8.0,8.48,ego,,,,,,,
8241,False,True,clear,171,8.0,8.48,ego,,,,,,,
8242,False,True,clear,171,8.0,8.48,ego,,,,,,,
8243,False,True,clear,171,8.0,8.4,ego,,,,,,,
8244,False,True,clear,171,8.0,8.4,ego,,,,,,,
8245,False,True,clear,171,8.0,8.4,ego,,,,,,,
8246,False,True,clear,171,8.0,8.3,ego,,,,,,,
8247,False,True,clear,171,8.0,8.3,ego,,,,,,,
8248,False,True,clear,171,8.0,8.3,ego,,,,,,,
8249,False,True,clear,171,8.0,8.13,ego,,,,,,,
8250,False,True,clear,171,8.0,8.13,ego,,,,,,,
8251,False,True,clear,171,8.0,8.13,ego,,,,,,,
8252,False,True,clear,171,8.0,8.07,ego,,,,,,,
8253,False,True,clear,171,8.0,8.07,ego,,,,,,,
8254,False,True,clear,171,8.0,8.01,ego,,,,,,,
8255,False,True,clear,171,8.0,8.01,ego,,,,,,,
8256,False,True,clear,171,8.0,8.01,ego,,,,,,,
8257,False,True,clear,171,8.0,8.01,ego,,,,,,,
8258,False,True,clear,171,8.0,7.9,ego,,,,,,,
8259,False,True,clear,171,8.0,7.83,ego,,,,,,,
8260,False,True,clear,171,8.0,7.79,ego,,,,,,,
8261,False,True,clear,171,10.01,7.79,ego,,,,,,,
8262,False,True,clear,171,10.01,7.79,ego,,,,,,,
8263,False,True,clear,171,10.01,7.61,ego,,,,,,,
8264,False,True,clear,171,10.01,7.61,ego,,,,,,,
8265,False,True,clear,171,10.01,7.61,ego,,,,,,,
8266,False,True,clear,171,10.01,7.49,ego,,,,,,,
8267,False,True,clear,171,10.01,7.49,ego,,,,,,,
8268,False,True,clear,171,10.01,7.49,ego,,,,,,,
8269,False,True,clear,171,10.01,7.31,ego,,,,,,,
8270,False,True,clear,171,10.01,7.31,ego,,,,,,,
8271,False,True,clear,171,10.01,7.31,ego,,,,,,,
8272,False,True,clear,171,10.01,7.1,ego,,,,,,,
8273,False,True,clear,171,10.01,7.1,ego,,,,,,,
8274,False,True,clear,171,10.01,7.1,ego,,,,,,,
8275,False,True,clear,171,10.01,6.97,ego,,,,,,,
8276,False,True,clear,171,10.01,6.97,ego,,,,,,,
8277,False,True,clear,171,10.01,6.97,ego,,,,,,,
8278,False,True,clear,171,10.01,6.81,ego,,,,,,,
8279,False,True,clear,171,10.01,6.81,ego,,,,,,,
8280,False,True,clear,171,10.01,6.81,ego,,,,,,,
8281,False,True,clear,171,10.01,6.78,ego,,,,,,,
8282,False,True,clear,171,10.01,6.78,ego,,,,,,,
8283,False,True,clear,171,10.01,6.78,ego,,,,,,,
8284,False,True,clear,171,10.01,6.64,ego,,,,,,,
8285,False,True,clear,171,10.01,6.64,ego,,,,,,,
8286,False,True,clear,171,10.01,6.64,ego,,,,,,,
8287,False,True,clear,171,10.01,6.64,ego,,,,,,,
8288,False,True,clear,171,10.01,6.46,ego,,,,,,,
8289,False,True,clear,171,10.01,6.46,ego,,,,,,,
8290,False,True,clear,171,10.01,6.34,ego,,,,,,,
8291,False,True,clear,171,10.01,6.34,ego,,,,,,,
8292,False,True,clear,171,10.01,6.34,ego,,,,,,,
8293,False,True,clear,171,10.01,6.28,ego,,,,,,,
8294,False,True,clear,171,10.01,6.28,ego,,,,,,,
8295,False,True,clear,171,10.01,6.39,ego,,,,,,,
8296,False,True,clear,171,10.01,6.51,ego,,,,,,,
8297,False,True,clear,171,12.01,6.51,ego,,,,,,,
8298,False,True,clear,171,12.01,6.51,ego,,,,,,,
8299,False,True,clear,171,12.01,6.55,ego,,,,,,,
8300,False,True,clear,171,12.01,6.55,ego,,,,,,,
8301,False,True,clear,171,12.01,6.55,ego,,,,,,,
8302,False,True,clear,171,12.01,6.47,ego,,,,,,,
8303,False,True,clear,171,12.01,6.47,ego,,,,,,,
8304,False,True,clear,171,12.01,6.45,ego,,,,,,,
8305,False,True,clear,171,12.01,6.43,ego,,,,,,,
8306,False,True,clear,171,12.01,6.43,ego,,,,,,,
8307,False,True,clear,171,12.01,6.43,ego,,,,,,,
8308,False,True,clear,171,12.01,6.41,ego,,,,,,,
8427,False,True,clear,171,0.0,0.0,ego,,,,,,,
