frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
10161,False,False,clear,171,20.0,13.57,ego,,,,,,,
10162,False,False,clear,171,20.0,13.25,ego,,,,,,,
10163,False,False,clear,171,20.0,13.25,ego,,,,,,,
10164,False,False,clear,171,21.0,13.25,ego,,,,,,,
10165,False,False,clear,171,22.0,13.25,ego,,,,,,,
10166,False,False,clear,171,22.0,12.45,ego,,,,,,,
10167,False,False,clear,171,22.0,12.45,ego,,,,,,,
10168,False,False,clear,171,22.0,12.45,ego,,,,,,,
10169,False,False,clear,171,22.0,11.78,ego,,,,,,,
10170,False,False,clear,171,22.0,11.78,ego,,,,,,,
10171,False,False,clear,171,22.0,11.78,ego,,,,,,,
10172,False,False,clear,171,22.0,11.3,ego,,,,,,,
10173,False,False,clear,171,22.0,11.3,ego,,,,,,,
10174,False,False,clear,171,22.0,11.3,ego,,,,,,,
10175,False,False,clear,171,22.0,10.79,ego,,,,,,,
10176,False,False,clear,171,23.01,10.79,ego,,,,,,,
10177,False,False,clear,171,24.01,10.79,ego,,,,,,,
10178,False,False,clear,171,24.01,10.41,ego,,,,,,,
10179,False,False,clear,171,24.01,10.41,ego,,,,,,,
10180,False,False,clear,171,24.01,10.41,ego,,,,,,,
10181,False,False,clear,171,24.01,9.98,ego,,,,,,,
10182,False,False,clear,171,24.01,9.54,ego,,,,,,,
10183,False,False,clear,171,24.01,9.27,ego,,,,,,,
10184,False,False,clear,171,24.01,9.27,ego,,,,,,,
10185,False,False,clear,171,24.01,9.27,ego,,,,,,,
10186,False,False,clear,171,24.01,9.27,ego,,,,,,,
10187,False,False,clear,171,24.01,8.8,ego,,,,,,,
10188,False,False,clear,171,24.01,8.8,ego,,,,,,,
10189,False,False,clear,171,24.01,8.8,ego,,,,,,,
10190,False,False,clear,171,24.01,8.22,ego,,,,,,,
10191,False,False,clear,171,24.01,7.79,ego,,,,,,,
10192,False,False,clear,171,24.01,7.58,ego,,,,,,,
10193,False,False,clear,171,24.01,7.58,ego,,,,,,,
10194,False,False,clear,171,24.01,7.58,ego,,,,,,,
10195,False,False,clear,171,24.01,7.58,ego,,,,,,,
10196,False,False,clear,171,24.01,6.83,ego,,,,,,,
10197,False,False,clear,171,24.01,6.36,ego,,,,,,,
10198,False,False,clear,171,24.01,6.14,ego,,,,,,,
10199,False,False,clear,171,24.01,6.14,ego,,,,,,,
10200,False,False,clear,171,24.01,6.14,ego,,,,,,,
10201,False,False,clear,171,24.01,5.67,ego,,,,,,,
10202,False,False,clear,171,24.01,5.67,ego,,,,,,,
10203,False,False,clear,171,24.01,5.67,ego,,,,,,,
10204,False,False,clear,171,24.01,4.64,ego,,,,,,,
10205,False,False,clear,171,24.01,4.64,ego,,,,,,,
10206,False,False,clear,171,24.01,4.64,ego,,,,,,,
10207,False,False,clear,171,24.01,3.93,ego,,,,,,,
10208,False,False,clear,171,24.01,3.93,ego,,,,,,,
10209,False,False,clear,171,26.01,3.93,ego,,,,,,,
10210,False,False,clear,171,26.01,3.16,ego,,,,,,,
10211,False,False,clear,171,26.01,3.16,ego,,,,,,,
10212,False,False,clear,171,26.01,3.16,ego,,,,,,,
10213,False,False,clear,171,26.01,2.38,ego,,,,,,,
10214,False,False,clear,171,26.01,2.38,ego,,,,,,,
10215,False,False,clear,171,26.01,2.38,ego,,,,,,,
10216,False,False,clear,171,26.01,1.59,ego,,,,,,,
10217,False,False,clear,171,26.01,1.59,ego,,,,,,,
10218,False,False,clear,171,26.01,1.18,ego,,,,,,,
10219,False,False,clear,171,26.01,0.77,ego,,,,,,,
10220,False,False,clear,171,26.01,0.77,ego,,,,,,,
10221,False,False,clear,171,26.01,0.77,ego,,,,,,,
10222,False,False,clear,171,26.01,0.0,ego,,,,,,,
