frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
5417,False,False,clear,153.7,24.01,25.91,default
5418,False,False,clear,153.7,24.01,25.6,default
5419,False,False,clear,153.7,24.01,25.16,default
5420,False,False,clear,153.7,24.01,24.86,default
5421,False,False,clear,153.7,24.01,24.86,default
5422,False,False,clear,153.7,24.01,24.51,default
5423,False,False,clear,153.7,24.01,24.15,default
5424,False,False,clear,153.7,24.01,24.15,default
5425,False,False,clear,153.7,24.01,24.04,default
5426,False,False,clear,153.7,24.01,23.76,default
5427,False,False,clear,153.7,24.01,23.37,default
5428,False,False,clear,153.7,24.01,22.65,default
5429,False,False,clear,153.7,24.01,22.65,default
5430,False,False,clear,153.7,24.01,22.65,default
5431,False,False,clear,153.7,24.01,22.51,default
5432,False,False,clear,153.7,24.01,22.22,default
5433,False,False,clear,153.7,24.01,21.92,default
5434,False,False,clear,153.7,24.01,21.68,default
5435,False,False,clear,153.7,24.01,21.45,default
5436,False,False,clear,153.7,24.01,21.17,default
5437,False,False,clear,153.7,24.01,20.72,default
5438,False,False,clear,153.7,24.01,20.42,default
5439,False,False,clear,153.7,24.01,20.42,default
5440,False,False,clear,153.7,25.01,20.05,default
5441,False,False,clear,153.7,26.01,19.68,default
5442,False,False,clear,153.7,26.01,19.68,default
5443,False,False,clear,153.7,26.01,19.28,default
5444,False,False,clear,153.7,26.01,18.87,default
5445,False,False,clear,153.7,26.01,18.87,default
5446,False,False,clear,153.7,26.01,18.51,default
5447,False,False,clear,153.7,26.01,18.15,default
5448,False,False,clear,153.7,26.01,18.15,default
5449,False,False,clear,153.7,26.01,17.72,default
5450,False,False,clear,153.7,26.01,17.29,default
5451,False,False,clear,153.7,26.01,17.29,default
5452,False,False,clear,153.7,27.0,16.88,default
5453,False,False,clear,153.7,28.0,16.46,default
5454,False,False,clear,153.7,28.0,16.46,default
5455,False,False,clear,153.7,28.0,16.06,default
5456,False,False,clear,153.7,28.0,15.65,default
5457,False,False,clear,153.7,28.0,15.65,default
5458,False,False,clear,153.7,28.0,14.84,default
5459,False,False,clear,153.7,28.0,14.84,default
5460,False,False,clear,153.7,28.0,14.84,default
5461,False,False,clear,153.7,28.0,14.08,default
5462,False,False,clear,153.7,28.0,14.08,default
5463,False,False,clear,153.7,28.0,14.08,default
5464,False,False,clear,153.7,28.0,13.67,default
5465,False,False,clear,153.7,28.0,13.27,default
5466,False,False,clear,153.7,28.0,13.27,default
5467,False,False,clear,153.7,28.0,12.47,default
5468,False,False,clear,153.7,28.0,12.47,default
5469,False,False,clear,153.7,28.0,12.47,default
5470,False,False,clear,153.7,28.0,11.66,default
5471,False,False,clear,153.7,28.0,11.66,default
5472,False,False,clear,153.7,28.0,11.66,default
5473,False,False,clear,153.7,28.0,10.89,default
5474,False,False,clear,153.7,28.0,10.89,default
5475,False,False,clear,153.7,28.0,10.89,default
5476,False,False,clear,153.7,26.01,10.14,default
5477,False,False,clear,153.7,26.01,10.14,default
5478,False,False,clear,153.7,26.01,10.14,default
5479,False,False,clear,153.7,26.01,9.4,default
5480,False,False,clear,153.7,26.01,9.4,default
5481,False,False,clear,153.7,26.01,9.4,default
5482,False,False,clear,153.7,26.01,9.0,default
5483,False,False,clear,153.7,26.01,8.61,default
5484,False,False,clear,153.7,26.01,8.61,default
5485,False,False,clear,153.7,26.01,8.25,default
5486,False,False,clear,153.7,26.01,7.88,default
5487,False,False,clear,153.7,26.01,7.88,default
5488,False,False,clear,153.7,26.01,7.22,default
5489,False,False,clear,153.7,26.01,7.22,default
5490,False,False,clear,153.7,26.01,7.22,default
5491,False,False,clear,153.7,26.01,6.58,default
5492,False,False,clear,153.7,26.01,6.58,default
5493,False,False,clear,153.7,26.01,6.58,default
5494,False,False,clear,153.7,26.01,5.85,default
5495,False,False,clear,153.7,26.01,5.85,default
5496,False,False,clear,153.7,26.01,5.85,default
5497,False,False,clear,153.7,26.01,5.2,default
5498,False,False,clear,153.7,26.01,5.2,default
5499,False,False,clear,153.7,26.01,5.2,default
5500,False,False,clear,153.7,26.01,4.54,default
5501,False,False,clear,153.7,26.01,4.54,default
5502,False,False,clear,153.7,26.01,4.54,default
5503,False,False,clear,153.7,26.01,3.82,default
5504,False,False,clear,153.7,26.01,3.82,default
5505,False,False,clear,153.7,26.01,3.82,default
5506,False,False,clear,153.7,26.01,3.06,default
5507,False,False,clear,153.7,26.01,3.06,default
5508,False,False,clear,153.7,26.01,3.06,default
5509,False,False,clear,153.7,26.01,2.69,default
5510,False,False,clear,153.7,26.01,2.33,default
5511,False,False,clear,153.7,26.01,2.33,default
5512,False,False,clear,153.7,26.01,2.24,default
5513,False,False,clear,153.7,26.01,2.01,default
5514,False,False,clear,153.7,26.01,1.69,default
5515,False,False,clear,153.7,26.01,0.98,default
5516,False,False,clear,153.7,26.01,0.98,default
5517,False,False,clear,153.7,26.01,0.98,default
5518,False,False,clear,153.7,26.01,0.09,default
5519,False,False,clear,153.7,26.01,0.09,default
5520,False,False,clear,153.7,26.01,0.09,default
5521,False,False,clear,153.7,26.52,0.0,default
