frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
2573,False,False,clear,175.8,28.0,30.9,default
2574,False,False,clear,175.8,28.0,30.9,default
2575,False,False,clear,175.8,28.0,30.08,default
2576,False,False,clear,175.8,28.0,30.08,default
2577,False,False,clear,175.8,28.0,30.08,default
2578,False,False,clear,175.8,28.0,29.21,default
2579,False,False,clear,175.8,28.0,29.21,default
2580,False,False,clear,175.8,28.0,29.21,default
2581,False,False,clear,175.8,28.0,29.07,default
2582,False,False,clear,175.8,28.0,28.76,default
2583,False,False,clear,175.8,28.0,28.44,default
2584,False,False,clear,175.8,28.0,28.22,default
2585,False,False,clear,175.8,28.0,28.0,default
2586,False,False,clear,175.8,28.0,27.66,default
2587,False,False,clear,175.8,28.0,26.84,default
2588,False,False,clear,175.8,28.0,26.84,default
2589,False,False,clear,175.8,28.0,26.84,default
2590,False,False,clear,175.8,27.49,26.71,default
2591,False,False,clear,175.8,26.52,26.43,default
2592,False,False,clear,175.8,26.01,26.13,default
2593,False,False,clear,175.8,26.01,25.92,default
2594,False,False,clear,175.8,26.01,25.69,default
2595,False,False,clear,175.8,26.01,25.33,default
2596,False,False,clear,175.8,26.01,24.36,default
2597,False,False,clear,175.8,26.01,24.36,default
2598,False,False,clear,175.8,26.01,24.36,default
2599,False,False,clear,175.8,26.01,23.51,default
2600,False,False,clear,175.8,26.01,23.51,default
2601,False,False,clear,175.8,26.01,23.51,default
2602,False,False,clear,175.8,26.01,22.65,default
2603,False,False,clear,175.8,26.01,22.65,default
2604,False,False,clear,175.8,26.01,22.65,default
2605,False,False,clear,175.8,26.01,21.79,default
2606,False,False,clear,175.8,26.01,21.79,default
2607,False,False,clear,175.8,26.01,21.79,default
2608,False,False,clear,175.8,26.01,21.79,default
2609,False,False,clear,175.8,26.01,20.97,default
2610,False,False,clear,175.8,26.01,20.97,default
2611,False,False,clear,175.8,26.01,20.29,default
2612,False,False,clear,175.8,26.01,20.29,default
2613,False,False,clear,175.8,26.01,20.29,default
2614,False,False,clear,175.8,26.01,19.95,default
2615,False,False,clear,175.8,26.01,19.61,default
2616,False,False,clear,175.8,26.01,19.61,default
2617,False,False,clear,175.8,26.01,18.99,default
2618,False,False,clear,175.8,24.01,18.99,default
2619,False,False,clear,175.8,24.01,18.99,default
2620,False,False,clear,175.8,24.01,18.37,default
2621,False,False,clear,175.8,24.01,18.37,default
2622,False,False,clear,175.8,24.01,18.37,default
2623,False,False,clear,175.8,24.01,17.67,default
2624,False,False,clear,175.8,24.01,17.67,default
2625,False,False,clear,175.8,24.01,17.67,default
2626,False,False,clear,175.8,24.01,17.0,default
2627,False,False,clear,175.8,24.01,17.0,default
2628,False,False,clear,175.8,24.01,17.0,default
2629,False,False,clear,175.8,24.01,16.33,default
2630,False,False,clear,175.8,24.01,16.33,default
2631,False,False,clear,175.8,24.01,16.33,default
2632,False,False,clear,175.8,24.01,15.65,default
2633,False,False,clear,175.8,24.01,15.65,default
2634,False,False,clear,175.8,24.01,15.65,default
2635,False,False,clear,175.8,24.01,14.96,default
2636,False,False,clear,175.8,24.01,14.96,default
2637,False,False,clear,175.8,24.01,14.96,default
2638,False,False,clear,175.8,24.01,14.96,default
2639,False,False,clear,175.8,24.01,14.33,default
2640,False,False,clear,175.8,24.01,14.33,default
2641,False,False,clear,175.8,24.01,13.67,default
2642,False,False,clear,175.8,22.0,13.67,default
2643,False,False,clear,175.8,22.0,13.67,default
2644,False,False,clear,175.8,22.0,13.02,default
2645,False,False,clear,175.8,22.0,13.02,default
2646,False,False,clear,175.8,22.0,13.02,default
2647,False,False,clear,175.8,22.0,12.36,default
2648,False,False,clear,175.8,22.0,12.36,default
2649,False,False,clear,175.8,22.0,12.36,default
2650,False,False,clear,175.8,22.0,11.71,default
2651,False,False,clear,175.8,22.0,11.71,default
2652,False,False,clear,175.8,22.0,11.71,default
2653,False,False,clear,175.8,22.0,11.06,default
2654,False,False,clear,175.8,22.0,11.06,default
2655,False,False,clear,175.8,22.0,11.06,default
2656,False,False,clear,175.8,22.0,10.47,default
2657,False,False,clear,175.8,22.0,10.47,default
2658,False,False,clear,175.8,22.0,10.47,default
2659,False,False,clear,175.8,22.0,9.81,default
2660,False,False,clear,175.8,22.0,9.81,default
2661,False,False,clear,175.8,22.0,9.81,default
2662,False,False,clear,175.8,22.0,9.72,default
2663,False,False,clear,175.8,22.0,9.49,default
2664,False,False,clear,175.8,22.0,9.17,default
2665,False,False,clear,175.8,22.0,8.54,default
2666,False,False,clear,175.8,22.0,8.54,default
2667,False,False,clear,175.8,22.0,8.54,default
2668,False,False,clear,175.8,22.0,8.54,default
2669,False,False,clear,175.8,22.0,8.29,default
2670,False,False,clear,175.8,22.0,7.91,default
2671,False,False,clear,175.8,22.0,7.72,default
2672,False,False,clear,175.8,22.0,7.55,default
2673,False,False,clear,175.8,22.0,7.3,default
2674,False,False,clear,175.8,20.0,6.68,default
2675,False,False,clear,175.8,20.0,6.68,default
2676,False,False,clear,175.8,20.0,6.68,default
2677,False,False,clear,175.8,20.0,6.1,default
2678,False,False,clear,175.8,20.0,6.1,default
2679,False,False,clear,175.8,20.0,6.1,default
2680,False,False,clear,175.8,20.0,5.52,default
2681,False,False,clear,175.8,20.0,5.52,default
2682,False,False,clear,175.8,20.0,5.52,default
2683,False,False,clear,175.8,20.0,4.93,default
2684,False,False,clear,175.8,20.0,4.93,default
2685,False,False,clear,175.8,20.0,4.93,default
2686,False,False,clear,175.8,20.0,4.32,default
2687,False,False,clear,175.8,20.0,4.32,default
2688,False,False,clear,175.8,20.0,4.32,default
2689,False,False,clear,175.8,20.0,3.72,default
2690,False,False,clear,175.8,20.0,3.72,default
2691,False,False,clear,175.8,20.0,3.72,default
2692,False,False,clear,175.8,20.0,3.14,default
2693,False,False,clear,175.8,20.0,3.14,default
2694,False,False,clear,175.8,20.0,3.14,default
2695,False,False,clear,175.8,20.0,2.55,default
2696,False,False,clear,175.8,20.0,2.55,default
2697,False,False,clear,175.8,20.0,2.55,default
2698,False,False,clear,175.8,20.0,2.08,default
2699,False,False,clear,175.8,20.0,2.08,default
2700,False,False,clear,175.8,20.0,2.08,default
2701,False,False,clear,175.8,20.0,1.53,default
2702,False,False,clear,175.8,20.0,1.53,default
2703,False,False,clear,175.8,20.0,1.53,default
2704,False,False,clear,175.8,20.0,0.98,default
2705,False,False,clear,175.8,20.0,0.98,default
2706,False,False,clear,175.8,20.0,0.98,default
2707,False,False,clear,175.8,20.0,0.45,default
2708,False,False,clear,175.8,20.0,0.45,default
2709,False,False,clear,175.8,20.0,0.45,default
2710,False,False,clear,175.8,20.0,0.0,default
2711,False,False,clear,175.8,20.0,0.0,default
2712,False,False,clear,175.8,20.0,0.0,default
