frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
14835,False,False,clear,171,14.0,10.05,default
14836,False,False,clear,171,14.0,9.86,default
14837,False,False,clear,171,14.0,9.68,default
14838,False,False,clear,171,14.0,9.68,default
14839,False,False,clear,171,14.0,9.26,default
14840,False,False,clear,171,14.0,9.26,default
14841,False,False,clear,171,14.0,9.26,default
14842,False,False,clear,171,14.0,8.89,default
14843,False,False,clear,171,14.0,8.89,default
14844,False,False,clear,171,14.0,8.89,default
14845,False,False,clear,171,14.0,8.69,default
14846,False,False,clear,171,14.0,8.49,default
14847,False,False,clear,171,14.0,8.49,default
14848,False,False,clear,171,14.0,8.14,default
14849,False,False,clear,171,14.0,8.14,default
14850,False,False,clear,171,14.0,8.14,default
14851,False,False,clear,171,14.0,7.75,default
14852,False,False,clear,171,14.0,7.75,default
14853,False,False,clear,171,14.0,7.75,default
14854,False,False,clear,171,14.0,7.36,default
14855,False,False,clear,171,14.0,7.36,default
14856,False,False,clear,171,14.0,7.36,default
14857,False,False,clear,171,14.0,7.0,default
14858,False,False,clear,171,14.0,7.0,default
14859,False,False,clear,171,14.0,7.0,default
14860,False,False,clear,171,14.0,6.61,default
14861,False,False,clear,171,14.0,6.61,default
14862,False,False,clear,171,14.0,6.61,default
14863,False,False,clear,171,13.0,6.44,default
14864,False,False,clear,171,12.01,6.27,default
14865,False,False,clear,171,12.01,6.27,default
14866,False,False,clear,171,12.01,5.89,default
14867,False,False,clear,171,12.01,5.89,default
14868,False,False,clear,171,12.01,5.89,default
14869,False,False,clear,171,12.01,5.56,default
14870,False,False,clear,171,12.01,5.56,default
14871,False,False,clear,171,12.01,5.56,default
14872,False,False,clear,171,12.01,5.25,default
14873,False,False,clear,171,12.01,5.25,default
14874,False,False,clear,171,12.01,5.25,default
14875,False,False,clear,171,12.01,4.98,default
14876,False,False,clear,171,12.01,4.98,default
14877,False,False,clear,171,12.01,4.98,default
14878,False,False,clear,171,10.01,4.66,default
14879,False,False,clear,171,10.01,4.66,default
14880,False,False,clear,171,10.01,4.66,default
14881,False,False,clear,171,10.01,4.62,default
14882,False,False,clear,171,10.01,4.51,default
14883,False,False,clear,171,10.01,4.37,default
14884,False,False,clear,171,10.01,4.1,default
14885,False,False,clear,171,10.01,4.1,default
14886,False,False,clear,171,10.01,4.1,default
14887,False,False,clear,171,10.01,3.78,default
14888,False,False,clear,171,9.0,3.78,default
14889,False,False,clear,171,8.0,3.78,default
14890,False,False,clear,171,8.0,3.49,default
14891,False,False,clear,171,8.0,3.49,default
14892,False,False,clear,171,8.0,3.49,default
14893,False,False,clear,171,8.0,3.25,default
14894,False,False,clear,171,8.0,3.25,default
14895,False,False,clear,171,8.0,3.25,default
14896,False,False,clear,171,8.0,3.02,default
14897,False,False,clear,171,8.0,3.02,default
14898,False,False,clear,171,8.0,3.02,default
14899,False,False,clear,171,8.0,2.99,default
14900,False,False,clear,171,8.0,2.9,default
14901,False,False,clear,171,8.0,2.8,default
14902,False,False,clear,171,6.0,2.65,default
14903,False,False,clear,171,6.0,2.65,default
14904,False,False,clear,171,6.0,2.65,default
14905,False,False,clear,171,6.0,2.47,default
14906,False,False,clear,171,6.0,2.47,default
14907,False,False,clear,171,6.0,2.47,default
14908,False,False,clear,171,6.0,2.29,default
14909,False,False,clear,171,6.0,2.29,default
14910,False,False,clear,171,6.0,2.29,default
14911,False,False,clear,171,4.01,2.18,default
14912,False,False,clear,171,4.01,2.18,default
14913,False,False,clear,171,4.01,2.18,default
14914,False,False,clear,171,4.01,2.02,default
14915,False,False,clear,171,4.01,2.02,default
14916,False,False,clear,171,4.01,2.02,default
14917,False,False,clear,171,4.01,1.88,default
14918,False,False,clear,171,4.01,1.88,default
14919,False,False,clear,171,4.01,1.88,default
14920,False,False,clear,171,4.01,1.74,default
14921,False,False,clear,171,4.01,1.74,default
14922,False,False,clear,171,4.01,1.74,default
14923,False,False,clear,171,2.0,1.63,default
14924,False,False,clear,171,2.0,1.63,default
14925,False,False,clear,171,2.0,1.63,default
14926,False,False,clear,171,2.0,1.62,default
14927,False,False,clear,171,2.0,1.58,default
14928,False,False,clear,171,2.0,1.53,default
14929,False,True,clear,171,0.0,1.45,default
14930,False,True,clear,171,0.0,1.45,default
14931,False,True,clear,171,0.0,1.45,default
14932,False,True,clear,171,0.0,1.37,default
14933,False,True,clear,171,0.0,1.37,default
14934,False,True,clear,171,0.0,1.37,default
14935,False,True,clear,171,0.0,1.31,default
14936,False,True,clear,171,0.0,1.31,default
14937,False,True,clear,171,0.0,1.31,default
14938,False,True,clear,171,0.0,1.25,default
14939,False,True,clear,171,0.0,1.25,default
14940,False,True,clear,171,0.0,1.25,default
14941,False,True,clear,171,0.0,1.22,default
14942,False,True,clear,171,0.0,1.18,default
14943,False,True,clear,171,0.0,1.18,default
14944,False,True,clear,171,0.0,1.17,default
14945,False,True,clear,171,0.0,1.16,default
14946,False,True,clear,171,0.0,1.16,default
14947,False,True,clear,171,0.0,1.15,default
14948,False,True,clear,171,0.0,1.13,default
14949,False,True,clear,171,0.0,1.13,default
14950,False,True,clear,171,0.0,1.11,default
14951,False,True,clear,171,0.0,1.1,default
14952,False,True,clear,171,0.0,1.1,default
14953,False,True,clear,171,0.0,1.09,default
14954,False,True,clear,171,0.0,1.09,default
14955,False,True,clear,171,0.0,1.08,default
14956,False,True,clear,171,0.0,1.05,default
14957,False,True,clear,171,0.0,1.03,default
14958,False,True,clear,171,0.0,1.03,default
14959,False,True,clear,171,0.0,1.02,default
14960,False,True,clear,171,0.0,1.01,default
14961,False,True,clear,171,0.0,1.01,default
14962,False,True,clear,171,0.0,0.99,default
14963,False,True,clear,171,0.0,0.98,default
14964,False,True,clear,171,0.0,0.98,default
14965,False,True,clear,171,0.0,0.97,default
14966,False,True,clear,171,0.0,0.96,default
14967,False,True,clear,171,0.0,0.96,default
14968,False,True,clear,171,0.0,0.95,default
14969,False,True,clear,171,0.0,0.94,default
14970,False,True,clear,171,0.0,0.94,default
14971,False,True,clear,171,0.0,0.92,default
14972,False,True,clear,171,0.0,0.91,default
14973,False,True,clear,171,0.0,0.91,default
14974,False,True,clear,171,0.0,0.9,default
14975,False,True,clear,171,0.0,0.88,default
14976,False,True,clear,171,0.0,0.88,default
14977,False,True,clear,171,0.0,0.87,default
14978,False,True,clear,171,0.0,0.85,default
14979,False,True,clear,171,0.0,0.85,default
14980,False,True,clear,171,0.0,0.84,default
14981,False,True,clear,171,0.0,0.83,default
14982,False,True,clear,171,0.0,0.83,default
14983,False,True,clear,171,0.0,0.81,default
14984,False,True,clear,171,0.0,0.78,default
14985,False,True,clear,171,0.0,0.78,default
14986,False,True,clear,171,0.0,0.77,default
14987,False,True,clear,171,0.0,0.75,default
14988,False,True,clear,171,0.0,0.75,default
14989,False,True,clear,171,0.0,0.74,default
14990,False,True,clear,171,0.0,0.73,default
14991,False,True,clear,171,0.0,0.73,default
14992,False,True,clear,171,0.0,0.71,default
14993,False,True,clear,171,0.0,0.71,default
14994,False,True,clear,171,0.0,0.71,default
14995,False,True,clear,171,0.0,0.7,default
14996,False,True,clear,171,0.0,0.7,default
14997,False,True,clear,171,0.0,0.7,default
14998,False,True,clear,171,0.0,0.7,default
14999,False,True,clear,171,0.0,0.68,default
15000,False,True,clear,171,0.0,0.68,default
15001,False,True,clear,171,0.0,0.67,default
15002,False,True,clear,171,0.0,0.67,default
15003,False,True,clear,171,0.0,0.67,default
15004,False,True,clear,171,0.0,0.66,default
15005,False,True,clear,171,0.0,0.65,default
15006,False,True,clear,171,0.0,0.65,default
15007,False,True,clear,171,0.0,0.64,default
15008,False,True,clear,171,0.0,0.64,default
15009,False,True,clear,171,0.0,0.64,default
15010,False,True,clear,171,0.0,0.61,default
15011,False,True,clear,171,0.0,0.61,default
15012,False,True,clear,171,0.0,0.61,default
15013,False,True,clear,171,0.0,0.6,default
15014,False,True,clear,171,0.0,0.59,default
15015,False,True,clear,171,0.0,0.59,default
15016,False,True,clear,171,0.0,0.59,default
15017,False,True,clear,171,0.0,0.59,default
15018,False,True,clear,171,0.0,0.59,default
15019,False,True,clear,171,0.0,0.56,default
15020,False,True,clear,171,0.0,0.56,default
15021,False,True,clear,171,0.0,0.56,default
15022,False,True,clear,171,0.0,0.54,default
15023,False,True,clear,171,0.0,0.52,default
15024,False,True,clear,171,0.0,0.52,default
15025,False,True,clear,171,0.0,0.49,default
15026,False,True,clear,171,0.0,0.46,default
15027,False,True,clear,171,0.0,0.46,default
15028,False,True,clear,171,0.0,0.33,default
15029,False,True,clear,171,0.0,0.33,default
15030,False,True,clear,171,0.0,0.33,default
15031,False,True,clear,171,0.0,0.24,default
15032,False,True,clear,171,0.0,0.24,default
15033,False,True,clear,171,0.0,0.24,default
15034,False,True,clear,171,0.0,0.11,default
15035,False,True,clear,171,0.0,0.11,default
15036,False,True,clear,171,0.0,0.11,default
15037,False,False,clear,171,2.0,0.0,default
15038,False,False,clear,171,2.0,0.0,default
