frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
5440,False,False,clear,155.1,25.01,18.36,default
5441,False,False,clear,155.1,26.01,17.99,default
5442,False,False,clear,155.1,26.01,17.99,default
5443,False,False,clear,155.1,26.01,17.59,default
5444,False,False,clear,155.1,26.01,17.18,default
5445,False,False,clear,155.1,26.01,17.18,default
5446,False,False,clear,155.1,26.01,16.82,default
5447,False,False,clear,155.1,26.01,16.46,default
5448,False,False,clear,155.1,26.01,16.46,default
5449,False,False,clear,155.1,26.01,16.03,default
5450,False,False,clear,155.1,26.01,15.6,default
5451,False,False,clear,155.1,26.01,15.6,default
5452,False,False,clear,155.1,27.0,15.19,default
5453,False,False,clear,155.1,28.0,14.78,default
5454,False,False,clear,155.1,28.0,14.78,default
5455,False,False,clear,155.1,28.0,14.37,default
5456,False,False,clear,155.1,28.0,13.97,default
5457,False,False,clear,155.1,28.0,13.97,default
5458,False,False,clear,155.1,28.0,13.16,default
5459,False,False,clear,155.1,28.0,13.16,default
5460,False,False,clear,155.1,28.0,13.16,default
5461,False,False,clear,155.1,28.0,12.39,default
5462,False,False,clear,155.1,28.0,12.39,default
5463,False,False,clear,155.1,28.0,12.39,default
5464,False,False,clear,155.1,28.0,11.99,default
5465,False,False,clear,155.1,28.0,11.58,default
5466,False,False,clear,155.1,28.0,11.58,default
5467,False,False,clear,155.1,28.0,10.78,default
5468,False,False,clear,155.1,28.0,10.78,default
5469,False,False,clear,155.1,28.0,10.78,default
5470,False,False,clear,155.1,28.0,9.97,default
5471,False,False,clear,155.1,28.0,9.97,default
5472,False,False,clear,155.1,28.0,9.97,default
5473,False,False,clear,155.1,28.0,9.21,default
5474,False,False,clear,155.1,28.0,9.21,default
5475,False,False,clear,155.1,28.0,9.21,default
5476,False,False,clear,155.1,26.01,8.46,default
5477,False,False,clear,155.1,26.01,8.46,default
5478,False,False,clear,155.1,26.01,8.46,default
5479,False,False,clear,155.1,26.01,7.71,default
5480,False,False,clear,155.1,26.01,7.71,default
5481,False,False,clear,155.1,26.01,7.71,default
5482,False,False,clear,155.1,26.01,7.32,default
5483,False,False,clear,155.1,26.01,6.93,default
5484,False,False,clear,155.1,26.01,6.93,default
5485,False,False,clear,155.1,26.01,6.57,default
5486,False,False,clear,155.1,26.01,6.21,default
5487,False,False,clear,155.1,26.01,6.21,default
5488,False,False,clear,155.1,26.01,5.54,default
5489,False,False,clear,155.1,26.01,5.54,default
5490,False,False,clear,155.1,26.01,5.54,default
5491,False,False,clear,155.1,26.01,4.89,default
5492,False,False,clear,155.1,26.01,4.89,default
5493,False,False,clear,155.1,26.01,4.89,default
5494,False,False,clear,155.1,26.01,4.17,default
5495,False,False,clear,155.1,26.01,4.17,default
5496,False,False,clear,155.1,26.01,4.17,default
5497,False,False,clear,155.1,26.01,3.52,default
5498,False,False,clear,155.1,26.01,3.52,default
5499,False,False,clear,155.1,26.01,3.52,default
5500,False,False,clear,155.1,26.01,2.85,default
5501,False,False,clear,155.1,26.01,2.85,default
5502,False,False,clear,155.1,26.01,2.85,default
5503,False,False,clear,155.1,26.01,2.14,default
5504,False,False,clear,155.1,26.01,2.14,default
5505,False,False,clear,155.1,26.01,2.14,default
5506,False,False,clear,155.1,26.01,1.38,default
5507,False,False,clear,155.1,26.01,1.38,default
5508,False,False,clear,155.1,26.01,1.38,default
5509,False,False,clear,155.1,26.01,1.01,default
5510,False,False,clear,155.1,26.01,0.65,default
5511,False,False,clear,155.1,26.01,0.65,default
5512,False,False,clear,155.1,26.01,0.56,default
5513,False,False,clear,155.1,26.01,0.33,default
5514,False,False,clear,155.1,26.01,0.0,default
