frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
3868,False,False,clear,153.9,40.01,23.02,default
3869,False,False,clear,153.9,40.01,23.02,default
3870,False,False,clear,153.9,40.01,23.02,default
3871,False,False,clear,153.9,38.01,21.9,default
3872,False,False,clear,153.9,38.01,21.9,default
3873,False,False,clear,153.9,38.01,21.9,default
3874,False,False,clear,153.9,38.01,21.75,default
3875,False,False,clear,153.9,38.01,21.34,default
3876,False,False,clear,153.9,38.01,20.79,default
3877,False,False,clear,153.9,38.01,19.71,default
3878,False,False,clear,153.9,38.01,19.71,default
3879,False,False,clear,153.9,38.01,19.71,default
3880,False,False,clear,153.9,38.01,18.61,default
3881,False,False,clear,153.9,38.01,18.61,default
3882,False,False,clear,153.9,38.01,18.61,default
3883,False,False,clear,153.9,38.01,17.53,default
3884,False,False,clear,153.9,38.01,17.53,default
3885,False,False,clear,153.9,38.01,17.53,default
3886,False,False,clear,153.9,38.01,16.47,default
3887,False,False,clear,153.9,38.01,16.47,default
3888,False,False,clear,153.9,38.01,16.47,default
3889,False,False,clear,153.9,38.01,15.39,default
3890,False,False,clear,153.9,38.01,15.39,default
3891,False,False,clear,153.9,38.01,15.39,default
3892,False,False,clear,153.9,38.01,15.23,default
3893,False,False,clear,153.9,38.01,14.84,default
3894,False,False,clear,153.9,38.01,14.29,default
3895,False,False,clear,153.9,38.01,13.24,default
3896,False,False,clear,153.9,38.01,13.24,default
3897,False,False,clear,153.9,38.01,13.24,default
3898,False,False,clear,153.9,38.01,12.19,default
3899,False,False,clear,153.9,38.01,11.6,default
3900,False,False,clear,153.9,38.01,11.15,default
3901,False,False,clear,153.9,38.01,10.78,default
3902,False,False,clear,153.9,38.01,10.45,default
3903,False,False,clear,153.9,38.01,10.12,default
3904,False,False,clear,153.9,38.01,9.7,default
3905,False,False,clear,153.9,38.01,9.27,default
3906,False,False,clear,153.9,38.01,9.08,default
3907,False,False,clear,153.9,36.0,9.08,default
3908,False,False,clear,153.9,36.0,9.08,default
3909,False,False,clear,153.9,36.0,9.08,default
3910,False,False,clear,153.9,36.0,8.06,default
3911,False,False,clear,153.9,36.0,8.06,default
3912,False,False,clear,153.9,36.0,8.06,default
3913,False,False,clear,153.9,36.0,7.92,default
3914,False,False,clear,153.9,36.0,7.55,default
3915,False,False,clear,153.9,36.0,7.04,default
3916,False,False,clear,153.9,36.0,6.01,default
3917,False,False,clear,153.9,36.0,6.01,default
3918,False,False,clear,153.9,36.0,6.01,default
3919,False,False,clear,153.9,36.0,5.01,default
3920,False,False,clear,153.9,36.0,5.01,default
3921,False,False,clear,153.9,36.0,5.01,default
3922,False,False,clear,153.9,36.0,4.01,default
3923,False,False,clear,153.9,36.0,4.01,default
3924,False,False,clear,153.9,36.0,4.01,default
3925,False,False,clear,153.9,36.0,2.98,default
3926,False,False,clear,153.9,36.0,2.98,default
3927,False,False,clear,153.9,36.0,2.98,default
3928,False,False,clear,153.9,36.0,2.0,default
3929,False,False,clear,153.9,36.0,2.0,default
3930,False,False,clear,153.9,36.0,2.0,default
3931,False,False,clear,153.9,36.0,1.86,default
3932,False,False,clear,153.9,36.0,1.5,default
3933,False,False,clear,153.9,36.0,1.0,default
3934,False,False,clear,153.9,36.0,0.0,default
3935,False,False,clear,153.9,36.0,0.0,default
