frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
10110,False,False,clear,161.9,42.0,32.57,default
10111,False,False,clear,161.9,42.0,31.32,default
10112,False,False,clear,161.9,42.0,31.32,default
10113,False,False,clear,161.9,42.0,31.32,default
10114,False,False,clear,161.9,42.0,30.17,default
10115,False,False,clear,161.9,42.0,30.17,default
10116,False,False,clear,161.9,42.0,30.17,default
10117,False,False,clear,161.9,42.0,29.94,default
10118,False,False,clear,161.9,42.0,29.44,default
10119,False,False,clear,161.9,42.0,28.95,default
10120,False,False,clear,161.9,42.0,28.6,default
10121,False,False,clear,161.9,42.0,28.25,default
10122,False,False,clear,161.9,42.0,27.73,default
10123,False,False,clear,161.9,42.0,26.47,default
10124,False,False,clear,161.9,42.0,26.47,default
10125,False,False,clear,161.9,42.0,26.47,default
10126,False,False,clear,161.9,42.0,25.24,default
10127,False,False,clear,161.9,42.0,25.24,default
10128,False,False,clear,161.9,42.0,25.24,default
10129,False,False,clear,161.9,42.0,25.07,default
10130,False,False,clear,161.9,42.0,24.63,default
10131,False,False,clear,161.9,42.0,24.02,default
10132,False,False,clear,161.9,42.0,22.77,default
10133,False,False,clear,161.9,42.0,22.77,default
10134,False,False,clear,161.9,42.0,22.77,default
10135,False,False,clear,161.9,42.0,21.53,default
10136,False,False,clear,161.9,42.0,21.53,default
10137,False,False,clear,161.9,42.0,21.53,default
10138,False,False,clear,161.9,42.0,20.3,default
10139,False,False,clear,161.9,42.0,20.3,default
10140,False,False,clear,161.9,42.0,20.3,default
10141,False,False,clear,161.9,42.0,19.09,default
10142,False,False,clear,161.9,42.0,19.09,default
10143,False,False,clear,161.9,42.0,19.09,default
10144,False,False,clear,161.9,42.0,17.89,default
10145,False,False,clear,161.9,42.0,17.89,default
10146,False,False,clear,161.9,42.0,17.89,default
10147,False,False,clear,161.9,42.0,17.72,default
10148,False,False,clear,161.9,42.0,17.29,default
10149,False,False,clear,161.9,42.0,16.69,default
10150,False,False,clear,161.9,42.0,15.49,default
10151,False,False,clear,161.9,42.0,15.49,default
10152,False,False,clear,161.9,42.0,15.49,default
10153,False,False,clear,161.9,42.0,14.26,default
10154,False,False,clear,161.9,42.0,14.26,default
10155,False,False,clear,161.9,42.0,14.26,default
10156,False,False,clear,161.9,42.0,13.03,default
10157,False,False,clear,161.9,42.0,13.03,default
10158,False,False,clear,161.9,42.0,13.03,default
10159,False,False,clear,161.9,42.0,11.83,default
10160,False,False,clear,161.9,42.0,11.83,default
10161,False,False,clear,161.9,42.0,11.83,default
10162,False,False,clear,161.9,42.0,10.64,default
10163,False,False,clear,161.9,42.0,10.64,default
10164,False,False,clear,161.9,42.0,10.64,default
10165,False,False,clear,161.9,42.0,9.46,default
10166,False,False,clear,161.9,42.0,9.46,default
10167,False,False,clear,161.9,42.0,9.46,default
10168,False,False,clear,161.9,42.0,8.3,default
10169,False,False,clear,161.9,42.0,8.3,default
10170,False,False,clear,161.9,42.0,8.3,default
10171,False,False,clear,161.9,42.0,7.12,default
10172,False,False,clear,161.9,42.0,7.12,default
10173,False,False,clear,161.9,42.0,7.12,default
10174,False,False,clear,161.9,42.0,5.94,default
10175,False,False,clear,161.9,42.0,5.94,default
10176,False,False,clear,161.9,42.0,5.94,default
10177,False,False,clear,161.9,42.0,5.77,default
10178,False,False,clear,161.9,42.0,5.34,default
10179,False,False,clear,161.9,42.0,4.74,default
10180,False,False,clear,161.9,42.0,3.55,default
10181,False,False,clear,161.9,42.0,3.55,default
10182,False,False,clear,161.9,42.0,3.55,default
10183,False,False,clear,161.9,42.0,3.35,default
10184,False,False,clear,161.9,42.0,2.89,default
10185,False,False,clear,161.9,42.0,2.38,default
10186,False,False,clear,161.9,42.0,1.66,default
10187,False,False,clear,161.9,42.0,1.18,default
10188,False,False,clear,161.9,42.0,1.18,default
10189,False,False,clear,161.9,42.0,0.59,default
10190,False,False,clear,161.9,42.0,0.0,default
10191,False,False,clear,161.9,42.0,0.0,default
