frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
10237,False,True,clear,178.8,44.02,46.27,default
10238,False,True,clear,178.8,44.02,45.77,default
10239,False,True,clear,178.8,44.02,45.77,default
10240,False,True,clear,178.8,44.02,44.53,default
10241,False,True,clear,178.8,44.02,44.53,default
10242,False,True,clear,178.8,44.02,44.53,default
10243,False,True,clear,178.8,44.02,43.26,default
10244,False,True,clear,178.8,44.02,43.26,default
10245,False,True,clear,178.8,44.02,43.26,default
10246,False,True,clear,178.8,44.02,42.02,default
10247,False,True,clear,178.8,44.02,42.02,default
10248,False,True,clear,178.8,44.02,42.02,default
10249,False,True,clear,178.8,44.02,40.76,default
10250,False,True,clear,178.8,44.02,40.76,default
10251,False,True,clear,178.8,44.02,40.76,default
10252,False,True,clear,178.8,44.02,40.13,default
10253,False,True,clear,178.8,44.02,39.5,default
10254,False,True,clear,178.8,44.02,39.5,default
10255,False,False,clear,178.8,44.02,38.21,default
10256,False,False,clear,178.8,44.02,38.21,default
10257,False,False,clear,178.8,44.02,38.21,default
10258,False,False,clear,178.8,44.02,36.93,default
10259,False,False,clear,178.8,44.02,36.93,default
10260,False,False,clear,178.8,44.02,36.93,default
10261,False,False,clear,178.8,44.02,36.28,default
10262,False,False,clear,178.8,44.02,35.64,default
10263,False,False,clear,178.8,44.02,35.64,default
10264,False,False,clear,178.8,44.02,35.01,default
10265,False,False,clear,178.8,44.02,34.38,default
10266,False,False,clear,178.8,44.02,34.38,default
10267,False,False,clear,178.8,44.02,33.09,default
10268,False,False,clear,178.8,44.02,33.09,default
10269,False,False,clear,178.8,44.02,33.09,default
10270,False,False,clear,178.8,44.02,32.48,default
10271,False,False,clear,178.8,44.02,31.87,default
10272,False,False,clear,178.8,44.02,31.87,default
10273,False,False,clear,178.8,44.02,30.63,default
10274,False,False,clear,178.8,44.02,30.63,default
10275,False,False,clear,178.8,44.02,30.63,default
10276,False,False,clear,178.8,44.02,29.35,default
10277,False,False,clear,178.8,44.02,29.35,default
10278,False,False,clear,178.8,44.02,29.35,default
10279,False,False,clear,178.8,44.02,28.73,default
10280,False,False,clear,178.8,44.02,28.11,default
10281,False,False,clear,178.8,44.02,28.11,default
10282,False,False,clear,178.8,44.02,27.47,default
10283,False,False,clear,178.8,44.02,26.83,default
10284,False,False,clear,178.8,44.02,26.83,default
10285,False,False,clear,178.8,44.02,25.61,default
10286,False,False,clear,178.8,44.02,25.61,default
10287,False,False,clear,178.8,44.02,25.61,default
10288,False,False,clear,178.8,42.0,24.35,default
10289,False,False,clear,178.8,42.0,24.35,default
10290,False,False,clear,178.8,42.0,24.35,default
10291,False,False,clear,178.8,42.0,23.05,default
10292,False,False,clear,178.8,42.0,23.05,default
10293,False,False,clear,178.8,42.0,23.05,default
10294,False,False,clear,178.8,42.0,21.88,default
10295,False,False,clear,178.8,42.0,21.88,default
10296,False,False,clear,178.8,42.0,21.88,default
10297,False,False,clear,178.8,42.0,20.67,default
10298,False,False,clear,178.8,42.0,20.67,default
10299,False,False,clear,178.8,42.0,20.67,default
10300,False,False,clear,178.8,42.0,19.48,default
10301,False,False,clear,178.8,42.0,19.48,default
10302,False,False,clear,178.8,42.0,19.48,default
10303,False,False,clear,178.8,42.0,18.35,default
10304,False,False,clear,178.8,42.0,18.35,default
10305,False,False,clear,178.8,42.0,18.35,default
10306,False,False,clear,178.8,42.0,17.12,default
10307,False,False,clear,178.8,42.0,17.12,default
10308,False,False,clear,178.8,42.0,17.12,default
10309,False,False,clear,178.8,42.0,16.97,default
10310,False,False,clear,178.8,42.0,16.57,default
10311,False,False,clear,178.8,42.0,16.01,default
10312,False,False,clear,178.8,42.0,14.88,default
10313,False,False,clear,178.8,42.0,14.88,default
10314,False,False,clear,178.8,42.0,14.88,default
10315,False,False,clear,178.8,42.0,13.73,default
