frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
2516,False,True,clear,171,22.0,31.05,default
2517,False,True,clear,171,22.0,31.05,default
2518,False,True,clear,171,22.0,30.7,default
2519,False,True,clear,171,22.0,30.34,default
2520,False,True,clear,171,22.0,30.34,default
2521,False,True,clear,171,22.0,30.22,default
2522,False,True,clear,171,22.0,29.95,default
2523,False,True,clear,171,22.0,29.64,default
2524,False,True,clear,171,22.0,29.21,default
2525,False,True,clear,171,22.0,28.93,default
2526,False,True,clear,171,22.0,28.93,default
2527,False,True,clear,171,22.0,28.54,default
2528,True,True,clear,171,22.0,28.16,default
2529,True,True,clear,171,22.0,28.16,default
2530,True,True,clear,171,22.0,27.81,default
2531,True,True,clear,171,22.0,27.47,default
2532,True,True,clear,171,22.0,27.47,default
2533,True,True,clear,171,22.0,27.13,default
2534,True,False,clear,171,22.0,26.78,default
2535,True,False,clear,171,22.0,26.78,default
2536,True,True,clear,171,21.0,26.45,default
2537,True,True,clear,171,20.0,26.13,default
2538,True,True,clear,171,20.0,26.13,default
2539,True,True,clear,171,20.0,25.8,default
2540,True,True,clear,171,20.0,25.48,default
2541,True,True,clear,171,20.0,25.48,default
2542,True,True,clear,171,20.0,25.14,default
2543,True,False,clear,171,20.0,24.79,default
2544,True,False,clear,171,20.0,24.79,default
2545,True,False,clear,171,20.0,24.12,default
2546,True,False,clear,171,20.0,24.12,default
2547,True,False,clear,171,20.0,24.12,default
2548,True,False,clear,171,20.0,23.81,default
2549,True,False,clear,171,20.0,23.49,default
2550,True,False,clear,171,20.0,23.49,default
2551,True,False,clear,171,20.0,22.88,default
2552,True,False,clear,171,20.0,22.88,default
2553,True,False,clear,171,20.0,22.88,default
2554,True,False,clear,171,20.0,22.25,default
2555,True,False,clear,171,20.0,22.25,default
2556,True,False,clear,171,20.0,22.25,default
2557,True,False,clear,171,20.0,21.63,default
2558,True,False,clear,171,20.0,21.63,default
2559,True,False,clear,171,20.0,21.63,default
2560,True,False,clear,171,20.0,20.97,default
2561,True,False,clear,171,20.0,20.97,default
2562,True,False,clear,171,20.0,20.97,default
2563,True,False,clear,171,20.0,20.32,default
2564,True,False,clear,171,20.0,20.32,default
2565,True,False,clear,171,20.0,20.32,default
2566,True,False,clear,171,20.0,20.01,default
2567,True,False,clear,171,20.0,19.7,default
2568,True,False,clear,171,20.0,19.7,default
2569,True,False,clear,171,20.0,19.38,default
2570,True,False,clear,171,20.0,19.06,default
2571,True,False,clear,171,20.0,19.06,default
2572,True,False,clear,171,20.0,18.43,default
2573,True,False,clear,171,20.0,18.43,default
2574,True,False,clear,171,20.0,18.43,default
2575,True,False,clear,171,20.0,17.84,default
2576,True,False,clear,171,20.0,17.84,default
2577,True,False,clear,171,20.0,17.84,default
2578,True,False,clear,171,20.0,17.25,default
2579,True,False,clear,171,20.0,17.25,default
2580,True,False,clear,171,20.0,17.25,default
2581,True,False,clear,171,20.0,16.69,default
2582,True,False,clear,171,18.01,16.69,default
2583,True,False,clear,171,18.01,16.69,default
2584,True,False,clear,171,18.01,16.18,default
2585,True,False,clear,171,18.01,16.18,default
2586,True,False,clear,171,18.01,16.18,default
2587,True,False,clear,171,18.01,15.65,default
2588,True,False,clear,171,18.01,15.65,default
2589,True,False,clear,171,18.01,15.65,default
2590,True,False,clear,171,18.01,15.16,default
2591,True,False,clear,171,18.01,15.16,default
2592,True,False,clear,171,18.01,15.16,default
2593,True,False,clear,171,18.01,14.64,default
2594,True,False,clear,171,18.01,14.64,default
2595,True,False,clear,171,18.01,14.64,default
2596,True,False,clear,171,18.01,14.17,default
2597,True,False,clear,171,18.01,14.17,default
2598,True,False,clear,171,18.01,14.17,default
2599,True,False,clear,171,18.01,14.09,default
2600,True,False,clear,171,18.01,13.89,default
2601,True,False,clear,171,18.01,13.63,default
2602,True,False,clear,171,18.01,13.18,default
2603,True,False,clear,171,18.01,13.18,default
2604,True,False,clear,171,18.01,13.18,default
2605,True,False,clear,171,16.0,12.67,default
2606,True,False,clear,171,16.0,12.67,default
2607,True,False,clear,171,16.0,12.67,default
2608,True,False,clear,171,16.0,12.22,default
2609,True,False,clear,171,16.0,12.22,default
2610,True,False,clear,171,16.0,12.22,default
2611,True,False,clear,171,16.0,11.72,default
2612,True,False,clear,171,16.0,11.72,default
2613,True,False,clear,171,16.0,11.72,default
2614,True,False,clear,171,15.48,11.67,default
2615,True,False,clear,171,14.52,11.52,default
2616,True,False,clear,171,14.0,11.3,default
2617,True,False,clear,171,14.0,10.84,default
2618,True,False,clear,171,14.0,10.84,default
2619,True,False,clear,171,14.0,10.84,default
2620,True,False,clear,171,14.0,10.44,default
2621,True,False,clear,171,14.0,10.44,default
2622,True,False,clear,171,14.0,10.44,default
2623,True,False,clear,171,12.01,10.05,default
2624,True,False,clear,171,12.01,10.05,default
2625,True,False,clear,171,12.01,10.05,default
2626,True,False,clear,171,12.01,9.67,default
2627,True,False,clear,171,12.01,9.67,default
2628,True,False,clear,171,12.01,9.67,default
2629,True,False,clear,171,12.01,9.33,default
2630,True,False,clear,171,12.01,9.33,default
2631,True,False,clear,171,12.01,9.33,default
2632,True,False,clear,171,12.01,8.97,default
2633,True,False,clear,171,12.01,8.97,default
2634,True,False,clear,171,12.01,8.97,default
2635,True,False,clear,171,12.01,8.6,default
2636,True,False,clear,171,12.01,8.6,default
2637,True,False,clear,171,12.01,8.6,default
2638,True,False,clear,171,10.01,8.32,default
2639,True,False,clear,171,10.01,8.32,default
2640,True,False,clear,171,10.01,8.32,default
2641,True,False,clear,171,10.01,8.07,default
2642,True,False,clear,171,10.01,8.07,default
2643,True,False,clear,171,10.01,8.07,default
2644,True,False,clear,171,10.01,8.04,default
2645,True,False,clear,171,10.01,7.95,default
2646,True,False,clear,171,10.01,7.82,default
2647,True,False,clear,171,10.01,7.55,default
2648,True,False,clear,171,10.01,7.55,default
2649,True,False,clear,171,10.01,7.55,default
2650,True,False,clear,171,10.01,7.28,default
2651,True,False,clear,171,10.01,7.28,default
2652,True,False,clear,171,10.01,7.28,default
2653,True,False,clear,171,10.01,7.23,default
2654,True,False,clear,171,10.01,7.13,default
2655,True,False,clear,171,10.01,6.99,default
2656,True,False,clear,171,8.0,6.78,default
2657,True,False,clear,171,8.0,6.78,default
2658,True,False,clear,171,8.0,6.78,default
2659,True,False,clear,171,8.0,6.66,default
2660,True,False,clear,171,8.0,6.55,default
2661,True,False,clear,171,8.0,6.55,default
2662,True,False,clear,171,8.0,6.44,default
2663,True,False,clear,171,8.0,6.34,default
2664,True,False,clear,171,8.0,6.34,default
2665,True,False,clear,171,7.48,6.31,default
2666,True,False,clear,171,6.52,6.23,default
2667,True,False,clear,171,6.0,6.14,default
2668,True,False,clear,171,6.0,6.0,default
2669,True,False,clear,171,6.0,5.9,default
2670,True,False,clear,171,6.0,5.9,default
2671,True,False,clear,171,6.0,5.82,default
2672,True,False,clear,171,6.0,5.74,default
2673,True,False,clear,171,6.0,5.74,default
2674,True,False,clear,171,6.0,5.64,default
2675,True,False,clear,171,6.0,5.54,default
2676,True,False,clear,171,6.0,5.54,default
2677,True,False,clear,171,6.0,5.44,default
2678,True,False,clear,171,6.0,5.34,default
2679,True,False,clear,171,6.0,5.34,default
2680,True,False,clear,171,6.0,5.25,default
2681,True,False,clear,171,6.0,5.15,default
2682,True,False,clear,171,6.0,5.15,default
2683,True,False,clear,171,6.0,5.08,default
2684,True,False,clear,171,6.0,5.02,default
2685,True,False,clear,171,6.0,5.02,default
2686,True,False,clear,171,5.01,4.94,default
2687,True,False,clear,171,4.01,4.86,default
2688,True,False,clear,171,4.01,4.86,default
2689,True,False,clear,171,4.01,4.82,default
2690,True,False,clear,171,4.01,4.77,default
2691,True,False,clear,171,4.01,4.77,default
2692,True,False,clear,171,4.01,4.75,default
2693,True,False,clear,171,4.01,4.72,default
2694,True,False,clear,171,4.01,4.69,default
2695,True,False,clear,171,3.49,4.67,default
2696,True,True,clear,171,2.52,4.64,default
2697,True,True,clear,171,2.0,4.62,default
2698,True,True,clear,171,2.0,4.58,default
2699,True,True,clear,171,2.0,4.54,default
2700,True,True,clear,171,2.0,4.5,default
2701,True,True,clear,171,2.0,4.46,default
2702,True,True,clear,171,2.0,4.43,default
2703,True,True,clear,171,2.0,4.41,default
2704,True,True,clear,171,2.0,4.41,default
2705,True,True,clear,171,2.0,4.41,default
2706,True,True,clear,171,2.0,4.41,default
2707,True,True,clear,171,1.0,4.41,default
2708,True,True,clear,171,0.0,4.41,default
2709,True,True,clear,171,0.0,4.41,default
2710,True,True,clear,171,0.0,4.4,default
2711,True,True,clear,171,0.0,4.39,default
2712,True,True,clear,171,0.0,4.37,default
2713,True,True,clear,171,0.0,4.33,default
2714,True,True,clear,171,0.0,4.33,default
2715,True,True,clear,171,0.0,4.33,default
2716,True,True,clear,171,0.0,4.3,default
2717,True,True,clear,171,0.0,4.3,default
2718,True,True,clear,171,0.0,4.3,default
2719,True,True,clear,171,0.0,4.26,default
2720,True,True,clear,171,0.0,4.26,default
2721,True,True,clear,171,0.0,4.26,default
2722,True,True,clear,171,0.0,4.25,default
2723,True,True,clear,171,0.0,4.25,default
2724,True,True,clear,171,0.0,4.25,default
2725,True,True,clear,171,0.0,4.21,default
2726,True,True,clear,171,0.0,4.21,default
2727,True,True,clear,171,0.0,4.21,default
2728,True,True,clear,171,0.0,4.19,default
2729,True,True,clear,171,0.0,4.19,default
2730,True,True,clear,171,0.0,4.19,default
2731,True,True,clear,171,0.0,4.19,default
2732,True,True,clear,171,0.0,4.19,default
2733,True,True,clear,171,0.0,4.19,default
2734,True,True,clear,171,0.0,4.18,default
2735,True,True,clear,171,0.0,4.18,default
2736,True,True,clear,171,0.0,4.18,default
2737,True,True,clear,171,0.0,4.16,default
2738,True,True,clear,171,0.0,4.16,default
2739,True,True,clear,171,0.0,4.16,default
2740,True,True,clear,171,0.0,4.16,default
2741,True,True,clear,171,0.0,4.16,default
2742,True,True,clear,171,0.0,4.16,default
2743,True,True,clear,171,0.0,4.14,default
2744,True,True,clear,171,0.0,4.11,default
2745,True,True,clear,171,0.0,4.11,default
2746,True,True,clear,171,0.0,4.12,default
2747,True,True,clear,171,0.0,4.12,default
2748,True,True,clear,171,0.0,4.12,default
2749,True,True,clear,171,0.0,4.12,default
2750,True,True,clear,171,0.0,4.11,default
2751,True,True,clear,171,0.0,4.11,default
2752,True,True,clear,171,0.0,4.02,default
2753,True,True,clear,171,0.0,4.02,default
2754,True,True,clear,171,0.0,4.02,default
2755,True,True,clear,171,0.0,3.94,default
2756,True,True,clear,171,0.0,3.94,default
2757,True,True,clear,171,0.0,3.94,default
2758,True,True,clear,171,0.0,3.87,default
2759,True,True,clear,171,0.0,3.87,default
2760,True,True,clear,171,0.0,3.87,default
2761,True,True,clear,171,0.0,3.81,default
2762,True,True,clear,171,0.0,3.81,default
2763,True,True,clear,171,0.0,3.81,default
2764,True,True,clear,171,0.0,3.77,default
2765,True,True,clear,171,0.0,3.77,default
2766,True,True,clear,171,0.0,3.77,default
2767,True,True,clear,171,0.0,3.7,default
2768,True,True,clear,171,0.0,3.7,default
2769,True,True,clear,171,0.0,3.7,default
2770,True,True,clear,171,0.0,3.69,default
2771,True,True,clear,171,0.0,3.69,default
2772,True,True,clear,171,0.0,3.69,default
2773,True,True,clear,171,0.0,3.63,default
2774,True,True,clear,171,0.0,3.63,default
2775,True,True,clear,171,0.0,3.63,default
2776,True,True,clear,171,0.0,3.59,default
2777,True,True,clear,171,0.0,3.59,default
2778,True,True,clear,171,0.0,3.59,default
2779,True,True,clear,171,0.0,3.56,default
2780,True,True,clear,171,0.0,3.56,default
2781,True,True,clear,171,0.0,3.56,default
2782,True,True,clear,171,0.0,3.55,default
2783,True,True,clear,171,0.0,3.52,default
2784,True,True,clear,171,0.0,3.51,default
2785,True,True,clear,171,0.0,3.51,default
2786,True,True,clear,171,0.0,3.51,default
2787,True,True,clear,171,0.0,3.51,default
2788,True,True,clear,171,0.0,3.51,default
2789,True,True,clear,171,0.0,3.5,default
2790,True,True,clear,171,0.0,3.5,default
2791,True,True,clear,171,0.0,3.46,default
2792,True,True,clear,171,0.0,3.46,default
2793,True,True,clear,171,0.0,3.46,default
2794,True,True,clear,171,0.0,3.46,default
2795,True,True,clear,171,0.0,3.46,default
2796,True,True,clear,171,0.0,3.46,default
