frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
9752,False,True,clear,171,0.0,9.94,default
9753,False,True,clear,171,0.0,9.94,default
9754,False,True,clear,171,0.0,9.94,default
9755,False,True,clear,171,0.0,9.94,default
9756,False,True,clear,171,0.0,9.94,default
9757,False,True,clear,171,0.0,9.94,default
9758,False,True,clear,171,0.0,9.94,default
9759,False,True,clear,171,0.0,9.94,default
9760,False,True,clear,171,0.0,9.94,default
9761,False,True,clear,171,0.0,9.96,default
9762,False,True,clear,171,0.0,9.96,default
9763,False,True,clear,171,0.0,9.96,default
9764,False,True,clear,171,0.0,9.96,default
9765,False,True,clear,171,0.0,9.96,default
9766,False,True,clear,171,0.0,9.97,default
9767,False,True,clear,171,0.0,9.98,default
9768,False,True,clear,171,0.0,9.98,default
9769,False,True,clear,171,0.0,9.98,default
9770,False,True,clear,171,0.0,9.95,default
9771,False,True,clear,171,0.0,9.95,default
9772,False,True,clear,171,0.0,9.95,default
9773,False,True,clear,171,0.0,9.94,default
9774,False,True,clear,171,0.0,9.94,default
9775,False,True,clear,171,0.0,9.94,default
9776,False,True,clear,171,0.0,9.94,default
9777,False,True,clear,171,0.0,9.94,default
9778,False,True,clear,171,0.0,9.94,default
9779,False,True,clear,171,0.0,9.92,default
9780,False,True,clear,171,0.0,9.9,default
9781,False,True,clear,171,0.0,9.9,default
9782,False,True,clear,171,0.0,9.88,default
9783,False,True,clear,171,0.0,9.88,default
9784,False,True,clear,171,0.0,9.88,default
9785,False,True,clear,171,0.0,9.89,default
9786,False,True,clear,171,0.0,9.89,default
9787,False,True,clear,171,0.0,9.86,default
9788,False,True,clear,171,0.0,9.84,default
9789,False,True,clear,171,0.0,9.84,default
9790,False,True,clear,171,0.0,9.84,default
9791,False,True,clear,171,0.0,9.84,default
9792,False,True,clear,171,0.0,9.72,default
9793,False,True,clear,171,0.0,9.72,default
9794,False,True,clear,171,0.0,9.72,default
9795,False,True,clear,171,0.0,9.59,default
9796,False,True,clear,171,1.0,9.59,default
9797,False,True,clear,171,2.0,9.59,default
9798,False,True,clear,171,2.0,9.43,default
9799,False,True,clear,171,2.0,9.43,default
9800,False,True,clear,171,2.0,9.43,default
9801,False,True,clear,171,2.0,9.24,default
9802,False,True,clear,171,3.0,9.24,default
9803,False,True,clear,171,4.01,9.24,default
9804,False,True,clear,171,4.01,9.05,default
9805,False,True,clear,171,4.01,9.05,default
9806,False,True,clear,171,4.01,9.05,default
9807,False,True,clear,171,4.01,9.05,default
9808,False,True,clear,171,5.01,8.99,default
9809,False,True,clear,171,6.0,8.85,default
9810,False,False,clear,171,6.0,8.56,default
9811,False,False,clear,171,6.0,8.56,default
9812,False,False,clear,171,6.0,8.56,default
9813,False,False,clear,171,6.0,8.28,default
9814,False,False,clear,171,7.0,8.28,default
9815,False,False,clear,171,8.0,8.28,default
9816,False,False,clear,171,8.0,8.03,default
9817,False,False,clear,171,9.0,8.03,default
9818,False,False,clear,171,10.01,8.03,default
9819,False,False,clear,171,10.01,7.78,default
9820,False,False,clear,171,10.01,7.78,default
9821,False,False,clear,171,10.01,7.78,default
9822,False,False,clear,171,10.01,7.49,default
9823,False,False,clear,171,10.01,7.28,default
9824,False,False,clear,171,10.01,7.17,default
9825,False,False,clear,171,10.01,7.17,default
9826,False,False,clear,171,11.01,7.17,default
9827,False,False,clear,171,12.01,7.17,default
9828,False,False,clear,171,12.01,6.83,default
9829,False,False,clear,171,12.01,6.83,default
9830,False,False,clear,171,12.01,6.83,default
9831,False,False,clear,171,12.01,6.46,default
9832,False,False,clear,171,12.01,6.46,default
9833,False,False,clear,171,12.01,6.46,default
9834,False,False,clear,171,12.01,6.1,default
9835,False,False,clear,171,13.0,6.1,default
9836,False,False,clear,171,14.0,6.1,default
9837,False,False,clear,171,14.0,6.1,default
9838,False,False,clear,171,14.0,5.66,default
9839,False,False,clear,171,14.0,5.66,default
9840,False,False,clear,171,14.0,5.27,default
9841,False,False,clear,171,14.0,5.27,default
9842,False,False,clear,171,14.0,5.27,default
9843,False,False,clear,171,14.0,4.81,default
9844,False,False,clear,171,14.0,4.81,default
9845,False,False,clear,171,14.0,4.38,default
9846,False,False,clear,171,14.0,4.38,default
9847,False,False,clear,171,16.0,4.38,default
9848,False,False,clear,171,16.0,4.38,default
9849,False,False,clear,171,16.0,3.88,default
9850,False,False,clear,171,16.0,3.88,default
9851,False,False,clear,171,16.0,3.88,default
9852,False,False,clear,171,16.0,3.4,default
9853,False,False,clear,171,16.0,3.4,default
9854,False,False,clear,171,16.0,2.9,default
9855,False,False,clear,171,16.0,2.9,default
9856,False,False,clear,171,16.0,2.9,default
9857,False,False,clear,171,18.01,2.9,default
9858,False,False,clear,171,18.01,2.38,default
9859,False,False,clear,171,18.01,2.38,default
9860,False,False,clear,171,18.01,2.38,default
9861,False,False,clear,171,18.01,1.82,default
9862,False,False,clear,171,18.01,1.82,default
9863,False,False,clear,171,18.01,1.22,default
9864,False,False,clear,171,18.01,1.22,default
9865,False,False,clear,171,18.01,1.22,default
9866,False,False,clear,171,18.01,1.22,default
9867,False,False,clear,171,18.01,1.22,default
9868,False,False,clear,171,18.01,0.62,default
9869,False,False,clear,171,18.01,0.62,default
9870,False,False,clear,171,18.01,0.0,default
