frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
13543,False,False,clear,152.2,24.01,29.72,default
13544,False,False,clear,152.2,24.01,29.47,default
13545,False,False,clear,152.2,24.01,29.47,default
13546,False,False,clear,152.2,24.01,29.47,default
13547,False,False,clear,152.2,24.01,29.47,default
13548,False,False,clear,152.2,24.01,28.73,default
13549,False,False,clear,152.2,24.01,28.73,default
13550,False,False,clear,152.2,24.01,28.73,default
13551,False,False,clear,152.2,24.01,27.98,default
13552,False,False,clear,152.2,24.01,27.98,default
13553,False,False,clear,152.2,24.01,27.98,default
13554,False,False,clear,152.2,24.01,27.23,default
13555,True,False,clear,152.2,24.01,27.23,default
13556,True,False,clear,152.2,24.01,27.23,default
13557,True,False,clear,152.2,24.01,27.23,default
13558,True,False,clear,152.2,24.01,25.86,default
13559,True,False,clear,152.2,24.01,25.86,default
13560,True,False,clear,152.2,24.01,25.86,default
13561,True,False,clear,152.2,24.01,25.86,default
13562,True,False,clear,152.2,24.01,25.16,default
13563,True,False,clear,152.2,24.01,25.16,default
13564,True,False,clear,152.2,24.01,25.16,default
13565,True,False,clear,152.2,24.01,25.16,default
13566,True,False,clear,152.2,24.01,24.4,default
13567,True,False,clear,152.2,24.01,24.4,default
13568,True,False,clear,152.2,24.01,23.7,default
13569,True,False,clear,152.2,24.01,23.7,default
13570,True,False,clear,152.2,24.01,23.7,default
13571,True,False,clear,152.2,24.01,23.7,default
13572,True,False,clear,152.2,24.01,22.93,default
13573,True,False,clear,152.2,24.01,22.93,default
13574,True,False,clear,152.2,24.01,22.93,default
13575,True,False,clear,152.2,24.01,22.24,default
13576,True,False,clear,152.2,24.01,22.24,default
13577,True,False,clear,152.2,22.0,22.24,default
13578,True,False,clear,152.2,22.0,21.46,default
13579,True,False,clear,152.2,22.0,21.46,default
13580,True,False,clear,152.2,22.0,21.46,default
13581,True,False,clear,152.2,22.0,20.66,default
13582,True,False,clear,152.2,22.0,20.66,default
13583,True,False,clear,152.2,22.0,20.66,default
13584,True,False,clear,152.2,22.0,19.91,default
13585,True,False,clear,152.2,22.0,19.91,default
13586,True,False,clear,152.2,22.0,19.91,default
13587,True,False,clear,152.2,22.0,19.91,default
13588,True,False,clear,152.2,22.0,19.19,default
13589,True,False,clear,152.2,22.0,18.55,default
13590,True,False,clear,152.2,22.0,18.55,default
13591,True,False,clear,152.2,22.0,18.24,default
13592,True,False,clear,152.2,22.0,17.93,default
13593,True,False,clear,152.2,22.0,17.93,default
13594,True,False,clear,152.2,22.0,17.93,default
13595,True,False,clear,152.2,22.0,17.28,default
13596,True,False,clear,152.2,22.0,17.28,default
13597,True,False,clear,152.2,22.0,17.28,default
13598,True,False,clear,152.2,22.0,16.61,default
13599,True,False,clear,152.2,22.0,16.61,default
13600,True,False,clear,152.2,22.0,16.61,default
13601,True,False,clear,152.2,22.0,15.96,default
13602,True,False,clear,152.2,22.0,15.96,default
13603,True,False,clear,152.2,22.0,15.96,default
13604,True,False,clear,152.2,22.0,15.3,default
13605,True,False,clear,152.2,22.0,15.3,default
13606,True,False,clear,152.2,22.0,15.3,default
13607,True,False,clear,152.2,22.0,14.66,default
13608,True,False,clear,152.2,22.0,14.66,default
13609,True,False,clear,152.2,20.0,14.66,default
13610,True,False,clear,152.2,20.0,14.0,default
13611,True,False,clear,152.2,20.0,14.0,default
13612,True,False,clear,152.2,20.0,14.0,default
13613,True,False,clear,152.2,20.0,13.36,default
13614,True,False,clear,152.2,20.0,13.36,default
13615,True,False,clear,152.2,20.0,13.36,default
13616,True,False,clear,152.2,20.0,13.36,default
13617,True,False,clear,152.2,20.0,13.36,default
13618,True,False,clear,152.2,20.0,12.75,default
13619,True,False,clear,152.2,20.0,12.14,default
13620,True,False,clear,152.2,20.0,12.14,default
13621,True,False,clear,152.2,20.0,12.14,default
13622,True,False,clear,152.2,20.0,11.61,default
13623,True,False,clear,152.2,20.0,11.61,default
13624,True,False,clear,152.2,20.0,11.61,default
13625,True,False,clear,152.2,20.0,11.02,default
13626,True,False,clear,152.2,20.0,11.02,default
13627,True,False,clear,152.2,20.0,11.02,default
13628,True,False,clear,152.2,20.0,10.49,default
13629,True,False,clear,152.2,20.0,10.49,default
13630,True,False,clear,152.2,18.01,10.49,default
13631,True,False,clear,152.2,18.01,10.02,default
13632,True,False,clear,152.2,18.01,10.02,default
13633,True,False,clear,152.2,18.01,10.02,default
13634,True,False,clear,152.2,18.01,9.51,default
13635,True,False,clear,152.2,18.01,9.51,default
13636,True,False,clear,152.2,18.01,9.51,default
13637,True,False,clear,152.2,18.01,9.08,default
13638,True,False,clear,152.2,18.01,9.08,default
13639,True,False,clear,152.2,18.01,9.08,default
13640,True,False,clear,152.2,18.01,8.61,default
13641,True,False,clear,152.2,18.01,8.61,default
13642,True,False,clear,152.2,18.01,8.61,default
13643,True,False,clear,152.2,18.01,8.17,default
13644,True,False,clear,152.2,18.01,8.17,default
13645,True,False,clear,152.2,16.0,8.17,default
13646,True,False,clear,152.2,16.0,8.17,default
13647,True,False,clear,152.2,16.0,8.17,default
13648,True,False,clear,152.2,16.0,7.77,default
13649,True,False,clear,152.2,16.0,7.09,default
13650,True,False,clear,152.2,16.0,7.09,default
13651,True,False,clear,152.2,16.0,7.09,default
13652,True,False,clear,152.2,16.0,6.59,default
13653,True,False,clear,152.2,16.0,6.59,default
13654,True,False,clear,152.2,16.0,6.59,default
13655,True,False,clear,152.2,16.0,6.12,default
13656,True,False,clear,152.2,16.0,6.12,default
13657,True,False,clear,152.2,16.0,6.12,default
13658,True,False,clear,152.2,16.0,5.65,default
13659,True,False,clear,152.2,16.0,5.65,default
13660,True,False,clear,152.2,14.0,5.65,default
13661,True,False,clear,152.2,14.0,5.22,default
13662,True,False,clear,152.2,14.0,5.22,default
13663,True,False,clear,152.2,14.0,5.22,default
13664,True,False,clear,152.2,14.0,4.81,default
13665,True,False,clear,152.2,14.0,4.81,default
13666,True,False,clear,152.2,14.0,4.81,default
13667,True,False,clear,152.2,14.0,4.36,default
13668,True,False,clear,152.2,14.0,4.36,default
13669,True,False,clear,152.2,14.0,4.16,default
13670,True,False,clear,152.2,14.0,3.95,default
13671,True,False,clear,152.2,14.0,3.95,default
13672,True,False,clear,152.2,14.0,3.74,default
13673,True,False,clear,152.2,14.0,3.53,default
13674,True,False,clear,152.2,14.0,3.53,default
13675,True,False,clear,152.2,14.0,3.53,default
13676,True,False,clear,152.2,14.0,3.34,default
13677,True,False,clear,152.2,14.0,3.15,default
13678,True,False,clear,152.2,14.0,3.15,default
13679,True,False,clear,152.2,14.0,3.15,default
13680,True,False,clear,152.2,14.0,2.81,default
13681,True,False,clear,152.2,14.0,2.81,default
13682,True,False,clear,152.2,14.0,2.81,default
13683,True,False,clear,152.2,14.0,2.44,default
13684,True,False,clear,152.2,13.0,2.44,default
13685,True,False,clear,152.2,12.01,2.44,default
13686,True,False,clear,152.2,12.01,2.05,default
13687,True,False,clear,152.2,12.01,2.05,default
13688,True,False,clear,152.2,12.01,2.05,default
13689,True,False,clear,152.2,12.01,1.63,default
13690,True,False,clear,152.2,12.01,1.63,default
13691,True,False,clear,152.2,12.01,1.63,default
13692,True,False,clear,152.2,12.01,1.26,default
13693,True,False,clear,152.2,12.01,1.26,default
13694,True,False,clear,152.2,12.01,1.26,default
13695,True,False,clear,152.2,12.01,0.9,default
13696,True,False,clear,152.2,12.01,0.9,default
13697,True,False,clear,152.2,12.01,0.9,default
13698,True,False,clear,152.2,12.01,0.57,default
13699,True,False,clear,152.2,11.01,0.57,default
13700,True,False,clear,152.2,10.01,0.57,default
13701,True,False,clear,152.2,10.01,0.27,default
13702,True,False,clear,152.2,10.01,0.27,default
13703,True,False,clear,152.2,10.01,0.27,default
13704,True,False,clear,152.2,10.01,0.0,default
13705,False,False,clear,152.2,10.01,0.0,default
